id,source_id,labels_json,dominant_species_ids_json,btype,boundary_ids_json,source_boundary_ids_json,is_domain_edge,geometry_json
DmsRegEqJnc_9,0,"[0, 1, 2]","[""Dms_1"", ""Dms_2"", ""Dms_3""]",junction,[],[],False,"{""E_V"": -0.859375, ""pH"": 13.3125}"
DmsRegEqJnc_10,1,"[0, 2, 4]","[""Dms_1"", ""Dms_3"", ""Dms_5""]",junction,[],[],False,"{""E_V"": -0.5375000000000001, ""pH"": 7.8375}"
DmsRegEqJnc_11,2,"[2, 3, 4]","[""Dms_3"", ""Dms_4"", ""Dms_5""]",junction,[],[],False,"{""E_V"": -0.10624999999999998, ""pH"": 6.0375}"
DmsRegEqJnc_2,3,"[3, 4, 6]","[""Dms_4"", ""Dms_5"", ""Dms_7""]",junction,[],[],False,"{""E_V"": 0.771875, ""pH"": 1.1875}"
DmsRegEqJnc_3,4,"[0, 1]","[""Dms_1"", ""Dms_2""]",junction,[],[],True,"{""E_V"": -0.921875, ""pH"": 14.0}"
DmsRegEqJnc_4,5,"[0, 4]","[""Dms_1"", ""Dms_5""]",junction,[],[],True,"{""E_V"": -0.5375000000000001, ""pH"": 0.0}"
DmsRegEqJnc_5,6,"[1, 2]","[""Dms_2"", ""Dms_3""]",junction,[],[],True,"{""E_V"": -0.840625, ""pH"": 14.0}"
DmsRegEqJnc_12,7,"[2, 3]","[""Dms_3"", ""Dms_4""]",junction,[],[],True,"{""E_V"": -0.578125, ""pH"": 14.0}"
DmsRegEqJnc_6,8,"[3, 5]","[""Dms_4"", ""Dms_6""]",junction,[],[],True,"{""E_V"": 0.30625, ""pH"": 14.0}"
DmsRegEqJnc_7,9,"[3, 5]","[""Dms_4"", ""Dms_6""]",junction,[],[],True,"{""E_V"": 1.5, ""pH"": 1.9125}"
DmsRegEqJnc_8,10,"[3, 6]","[""Dms_4"", ""Dms_7""]",junction,[],[],True,"{""E_V"": 1.5, ""pH"": 1.1125000000000003}"
DmsRegEqJnc_1,11,"[4, 6]","[""Dms_5"", ""Dms_7""]",junction,[],[],True,"{""E_V"": 0.771875, ""pH"": 0.0}"
