pH,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,[Mg(EDTA)]2-
2.0000,0.261332,0.408338,0.330122,0.000093,0.000000,0.000000
2.4000,0.077509,0.304214,0.617780,0.000439,0.000000,0.000003
2.7000,0.024623,0.192829,0.781317,0.001107,0.000000,0.000014
3.1000,0.004511,0.088734,0.903122,0.003215,0.000000,0.000105
3.4000,0.001185,0.046511,0.944509,0.006709,0.000000,0.000436
3.8000,0.000191,0.018809,0.959470,0.017120,0.000000,0.002770
4.1000,0.000047,0.009269,0.943431,0.033589,0.000001,0.010537
4.5000,0.000007,0.003369,0.861231,0.077020,0.000005,0.052202
4.9000,0.000001,0.001059,0.680228,0.152805,0.000026,0.158431
5.2000,0.000000,0.000405,0.518446,0.232373,0.000080,0.242970
5.6000,0.000000,0.000101,0.325952,0.366975,0.000316,0.303805
5.9000,0.000000,0.000032,0.208506,0.468383,0.000805,0.320764
6.3000,0.000000,0.000006,0.100553,0.567385,0.002450,0.328989
6.6000,0.000000,0.000002,0.054099,0.609071,0.005248,0.331270
7.0000,0.000000,0.000000,0.022325,0.631353,0.013664,0.332533
7.4000,0.000000,0.000000,0.008787,0.624217,0.033935,0.333011
7.7000,0.000000,0.000000,0.004217,0.597754,0.064838,0.333166
8.1000,0.000000,0.000000,0.001468,0.522815,0.142448,0.333258
8.4000,0.000000,0.000000,0.000607,0.431512,0.234586,0.333289
8.8000,0.000000,0.000000,0.000158,0.281766,0.384767,0.333307
9.1000,0.000000,0.000000,0.000050,0.178980,0.487656,0.333313
9.5000,0.000000,0.000000,0.000010,0.084992,0.581682,0.333317
9.9000,0.000000,0.000000,0.000002,0.036648,0.630032,0.333318
10.2000,0.000000,0.000000,0.000000,0.018885,0.647796,0.333318
10.6000,0.000000,0.000000,0.000000,0.007649,0.659033,0.333318
10.9000,0.000000,0.000000,0.000000,0.003856,0.662828,0.333317
11.3000,0.000000,0.000000,0.000000,0.001540,0.665147,0.333313
11.6000,0.000000,0.000000,0.000000,0.000773,0.665921,0.333306
12.0000,0.000000,0.000000,0.000000,0.000308,0.666406,0.333286
