pH,Mg2+,[Mg(EDTA)H]-,[Mg(EDTA)]2-
2.0000,0.999972,0.000027,0.000001
2.4000,0.999864,0.000128,0.000009
2.7000,0.999634,0.000322,0.000043
3.1000,0.998750,0.000935,0.000315
3.4000,0.996743,0.001947,0.001309
3.8000,0.986772,0.004919,0.008309
4.1000,0.959010,0.009379,0.031610
4.5000,0.824894,0.018499,0.156607
4.9000,0.502357,0.022351,0.475292
5.2000,0.253909,0.017180,0.728911
5.6000,0.080033,0.008552,0.911415
5.9000,0.033181,0.004525,0.962293
6.3000,0.011184,0.001848,0.986968
6.6000,0.005258,0.000932,0.993809
7.0000,0.002027,0.000373,0.997600
7.4000,0.000817,0.000149,0.999034
7.7000,0.000428,0.000074,0.999497
8.1000,0.000195,0.000030,0.999775
8.4000,0.000118,0.000015,0.999867
8.8000,0.000072,0.000006,0.999922
9.1000,0.000057,0.000003,0.999940
9.5000,0.000048,0.000001,0.999951
9.9000,0.000044,0.000000,0.999955
10.2000,0.000043,0.000000,0.999955
10.6000,0.000042,0.000000,0.999954
10.9000,0.000042,0.000000,0.999950
11.3000,0.000042,0.000000,0.999938
11.6000,0.000042,0.000000,0.999918
12.0000,0.000042,0.000000,0.999857
