pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,"[Mg(OH)2(s,brucite)]"
2.0000,0.000000e+00,1.702235e-06,1.040381e-04,2.613318e-01,4.083379e-01,3.301219e-01,9.335907e-05,2.020533e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.061084e-06,2.425688e-07,0.000000e+00
2.1000,0.000000e+00,8.268857e-07,6.362358e-05,2.011954e-01,3.957724e-01,4.028100e-01,1.434110e-04,3.907436e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.391872e-05,4.690877e-07,0.000000e+00
2.2000,0.000000e+00,3.898683e-07,3.776509e-05,1.503455e-01,3.723213e-01,4.770596e-01,2.138232e-04,7.334394e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.075211e-05,8.804751e-07,0.000000e+00
2.3000,0.000000e+00,1.788163e-07,2.180618e-05,1.092898e-01,3.407274e-01,5.496190e-01,3.101301e-04,1.339224e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.009805e-05,1.607656e-06,0.000000e+00
2.4000,0.000000e+00,8.001645e-08,1.228434e-05,7.750896e-02,3.042141e-01,6.177803e-01,4.388501e-04,2.385754e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.258854e-05,2.863831e-06,0.000000e+00
2.5000,0.000000e+00,3.504615e-08,6.773498e-06,5.380380e-02,2.658523e-01,6.796653e-01,6.078232e-04,4.159937e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.898338e-05,4.993262e-06,0.000000e+00
2.6000,0.000000e+00,1.507298e-08,3.667514e-06,3.667514e-02,2.281388e-01,7.342669e-01,8.266774e-04,7.122715e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.021511e-05,8.548913e-06,0.000000e+00
2.7000,0.000000e+00,6.385167e-09,1.955892e-06,2.462322e-02,1.928290e-01,7.813166e-01,1.107412e-03,1.201209e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.074450e-04,1.441587e-05,0.000000e+00
2.8000,0.000000e+00,2.671339e-09,1.030153e-06,1.632682e-02,1.609641e-01,8.210768e-01,1.465095e-03,2.000670e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.421298e-04,2.400711e-05,0.000000e+00
2.9000,0.000000e+00,1.106294e-09,5.370854e-07,1.071626e-02,1.330058e-01,8.541330e-01,1.918702e-03,3.298505e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.861012e-04,3.957346e-05,0.000000e+00
3.0000,0.000000e+00,4.543929e-10,2.777181e-07,6.975963e-03,1.090013e-01,8.812240e-01,2.492117e-03,5.393590e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.416601e-04,6.469335e-05,0.000000e+00
3.1000,0.000000e+00,1.853924e-10,1.426476e-07,4.510914e-03,8.873438e-02,9.031225e-01,3.215354e-03,8.760689e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.116888e-04,1.050451e-04,0.000000e+00
3.2000,0.000000e+00,7.523095e-11,7.287342e-08,2.901143e-03,7.184500e-02,9.205583e-01,4.126040e-03,1.415282e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.997852e-04,1.696217e-04,0.000000e+00
3.3000,0.000000e+00,3.039301e-11,3.706349e-08,1.857575e-03,5.791268e-02,9.341754e-01,5.271213e-03,2.276251e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.104167e-04,2.726338e-04,0.000000e+00
3.4000,0.000000e+00,1.223352e-11,1.878123e-08,1.185016e-03,4.651055e-02,9.445093e-01,6.709473e-03,3.647522e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.490938e-04,4.364778e-04,0.000000e+00
3.5000,0.000000e+00,4.908760e-12,9.487339e-09,7.536061e-04,3.723675e-02,9.519772e-01,8.513510e-03,5.826640e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.225475e-04,6.963310e-04,0.000000e+00
3.6000,0.000000e+00,1.964262e-12,4.779385e-09,4.779385e-04,2.973031e-02,9.568726e-01,1.077299e-02,9.282089e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.038884e-03,1.107189e-03,0.000000e+00
3.7000,0.000000e+00,7.840201e-13,2.401595e-09,3.023429e-04,2.367703e-02,9.593607e-01,1.359766e-02,1.474937e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.307651e-03,1.754472e-03,0.000000e+00
3.8000,0.000000e+00,3.121595e-13,1.203786e-09,1.907872e-04,1.880947e-02,9.594698e-01,1.712038e-02,2.337884e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.639706e-03,2.769624e-03,0.000000e+00
3.9000,0.000000e+00,1.239631e-13,6.018178e-10,1.200784e-04,1.490364e-02,9.570776e-01,2.149954e-02,3.696058e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.046666e-03,4.352130e-03,0.000000e+00
