pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,"[Mg(OH)2(s,brucite)]"
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999721e-01,2.433103e-10,6.528796e-13,1.347927e-40,2.718325e-05,7.277063e-07,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999568e-01,3.063049e-10,8.219017e-13,3.385632e-40,4.175616e-05,1.407263e-06,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999351e-01,3.856066e-10,1.034668e-12,8.503584e-40,6.225634e-05,2.641425e-06,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999049e-01,4.854353e-10,1.302491e-12,2.135745e-39,9.029414e-05,4.822967e-06,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998636e-01,6.111016e-10,1.639604e-12,5.363865e-39,1.277656e-04,8.591494e-06,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998081e-01,7.692885e-10,2.063909e-12,1.347042e-38,1.769501e-04,1.497979e-05,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997337e-01,9.684049e-10,2.597922e-12,3.382611e-38,2.406453e-04,2.564674e-05,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.996344e-01,1.219028e-09,3.269940e-12,8.493360e-38,3.223349e-04,4.324761e-05,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.995016e-01,1.534462e-09,4.115517e-12,2.132302e-37,4.263894e-04,7.202133e-05,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.993230e-01,1.931428e-09,5.179277e-12,5.352273e-37,5.583037e-04,1.187204e-04,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.990809e-01,2.430935e-09,6.517165e-12,1.343128e-36,7.249802e-04,1.940800e-04,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.987498e-01,3.059351e-09,8.199187e-12,3.369315e-36,9.350665e-04,3.151354e-04,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.982918e-01,3.849729e-09,1.031270e-11,8.447821e-36,1.199355e-03,5.088651e-04,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.976508e-01,4.843410e-09,1.296625e-11,2.116552e-35,1.531250e-03,8.179013e-04,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.967433e-01,6.091945e-09,1.629386e-11,5.297220e-35,1.947281e-03,1.309434e-03,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.954434e-01,7.659302e-09,2.045929e-11,1.323674e-34,2.467642e-03,2.088993e-03,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.935618e-01,9.624263e-09,2.565944e-11,3.299850e-34,3.116651e-03,3.321566e-03,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.908136e-01,1.208272e-08,3.212486e-11,8.197522e-34,3.922952e-03,5.263417e-03,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.867720e-01,1.514919e-08,4.011354e-11,2.025732e-33,4.919118e-03,8.308871e-03,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.808036e-01,1.895635e-08,4.989091e-11,4.966414e-33,6.139999e-03,1.305639e-02,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.719854e-01,2.365007e-08,6.168461e-11,1.203244e-32,7.618799e-03,2.039582e-02,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.590104e-01,2.937622e-08,7.559691e-11,2.864231e-32,9.379344e-03,3.161020e-02,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.401121e-01,3.625369e-08,9.145694e-11,6.644056e-32,1.142283e-02,4.846504e-02,0.000000e+00
