pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,"[Mg(OH)2(s,brucite)]"
2.0000,-2.200000e-01,-8.291859e+00,-6.505686e+00,-3.105686e+00,-2.911859e+00,-3.004204e+00,-6.552722e+00,-1.321741e+01,-3.000012e+00,-1.261384e+01,-1.548620e+01,-4.347239e+01,-7.565699e+00,-9.138044e+00,-5.000000e+01
2.1000,-2.200000e-01,-8.605433e+00,-6.719261e+00,-3.219261e+00,-2.925433e+00,-2.917779e+00,-6.366296e+00,-1.293099e+01,-3.000019e+00,-1.251385e+01,-1.538621e+01,-4.307242e+01,-7.379279e+00,-8.851625e+00,-5.000000e+01
2.2000,-2.200000e-01,-8.931961e+00,-6.945788e+00,-3.345788e+00,-2.951961e+00,-2.844306e+00,-6.192824e+00,-1.265751e+01,-3.000028e+00,-1.241386e+01,-1.528623e+01,-4.267246e+01,-7.205816e+00,-8.578162e+00,-5.000000e+01
2.3000,-2.200000e-01,-9.270472e+00,-7.184299e+00,-3.484299e+00,-2.990472e+00,-2.782817e+00,-6.031335e+00,-1.239603e+01,-3.000041e+00,-1.231387e+01,-1.518626e+01,-4.227251e+01,-7.044340e+00,-8.316686e+00,-5.000000e+01
2.4000,-2.200000e-01,-9.619699e+00,-7.433527e+00,-3.633527e+00,-3.039699e+00,-2.732045e+00,-5.880563e+00,-1.214525e+01,-3.000059e+00,-1.221389e+01,-1.508629e+01,-4.187258e+01,-6.893586e+00,-8.065931e+00,-5.000000e+01
2.5000,-2.200000e-01,-9.978238e+00,-7.692066e+00,-3.792066e+00,-3.098238e+00,-2.690584e+00,-5.739102e+00,-1.190379e+01,-3.000083e+00,-1.211391e+01,-1.498634e+01,-4.147268e+01,-6.752149e+00,-7.824494e+00,-5.000000e+01
2.6000,-2.200000e-01,-1.034468e+01,-7.958507e+00,-3.958507e+00,-3.164680e+00,-2.657025e+00,-5.605543e+00,-1.167023e+01,-3.000116e+00,-1.201394e+01,-1.488640e+01,-4.107281e+01,-6.618623e+00,-7.590968e+00,-5.000000e+01
2.7000,-2.200000e-01,-1.071771e+01,-8.231534e+00,-4.131534e+00,-3.237706e+00,-2.630052e+00,-5.478570e+00,-1.144326e+01,-3.000159e+00,-1.191399e+01,-1.478649e+01,-4.067298e+01,-6.491693e+00,-7.364038e+00,-5.000000e+01
2.8000,-2.200000e-01,-1.109615e+01,-8.509977e+00,-4.309977e+00,-3.316150e+00,-2.608495e+00,-5.357013e+00,-1.122170e+01,-3.000217e+00,-1.181404e+01,-1.468661e+01,-4.027321e+01,-6.370194e+00,-7.142539e+00,-5.000000e+01
2.9000,-2.200000e-01,-1.147901e+01,-8.792835e+00,-4.492835e+00,-3.399008e+00,-2.591353e+00,-5.239871e+00,-1.100456e+01,-3.000294e+00,-1.171412e+01,-1.458676e+01,-3.987352e+01,-6.253130e+00,-6.925475e+00,-5.000000e+01
3.0000,-2.200000e-01,-1.186545e+01,-9.079275e+00,-4.679275e+00,-3.485447e+00,-2.577792e+00,-5.126310e+00,-1.079100e+01,-3.000399e+00,-1.161423e+01,-1.448697e+01,-3.947394e+01,-6.139674e+00,-6.712019e+00,-5.000000e+01
3.1000,-2.200000e-01,-1.225479e+01,-9.368614e+00,-4.868614e+00,-3.574787e+00,-2.567132e+00,-5.015650e+00,-1.058034e+01,-3.000543e+00,-1.151437e+01,-1.438726e+01,-3.907452e+01,-6.029158e+00,-6.501503e+00,-5.000000e+01
3.2000,-2.200000e-01,-1.264648e+01,-9.660310e+00,-5.060310e+00,-3.666482e+00,-2.558827e+00,-4.907345e+00,-1.037204e+01,-3.000743e+00,-1.141457e+01,-1.428766e+01,-3.867532e+01,-5.921052e+00,-6.293397e+00,-5.000000e+01
3.3000,-2.200000e-01,-1.304011e+01,-9.953932e+00,-5.253932e+00,-3.760105e+00,-2.552450e+00,-4.800968e+00,-1.016566e+01,-3.001021e+00,-1.131485e+01,-1.418822e+01,-3.827643e+01,-5.814954e+00,-6.087299e+00,-5.000000e+01
3.4000,-2.200000e-01,-1.343533e+01,-1.024915e+01,-5.449155e+00,-3.855327e+00,-2.547672e+00,-4.696190e+00,-9.960881e+00,-3.001417e+00,-1.121524e+01,-1.408901e+01,-3.787801e+01,-5.710571e+00,-5.882917e+00,-5.000000e+01
3.5000,-2.200000e-01,-1.383191e+01,-1.054573e+01,-5.645734e+00,-3.951907e+00,-2.544252e+00,-4.592770e+00,-9.757461e+00,-3.001983e+00,-1.111581e+01,-1.399014e+01,-3.748028e+01,-5.607718e+00,-5.680063e+00,-5.000000e+01
