pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,"[Mg(OH)2(s,brucite)]"
2.0000,6.025596e-01,5.106706e-09,3.121142e-07,7.839954e-04,1.225014e-03,9.903658e-04,2.800772e-07,6.061600e-14,9.999721e-04,2.433103e-13,3.264398e-16,3.369817e-44,2.718325e-08,7.277063e-10,0.000000e+00
2.1000,6.025596e-01,2.480657e-09,1.908707e-07,6.035863e-04,1.187317e-03,1.208430e-03,4.302329e-07,1.172231e-13,9.999568e-04,3.063049e-13,4.109509e-16,8.464080e-44,4.175616e-08,1.407263e-09,0.000000e+00
2.2000,6.025596e-01,1.169605e-09,1.132953e-07,4.510366e-04,1.116964e-03,1.431179e-03,6.414695e-07,2.200318e-13,9.999351e-04,3.856066e-13,5.173340e-16,2.125896e-43,6.225634e-08,2.641425e-09,0.000000e+00
2.3000,6.025596e-01,5.364488e-10,6.541855e-08,3.278694e-04,1.022182e-03,1.648857e-03,9.303902e-07,4.017673e-13,9.999049e-04,4.854353e-13,6.512455e-16,5.339364e-43,9.029414e-08,4.822967e-09,0.000000e+00
2.4000,6.025596e-01,2.400494e-10,3.685303e-08,2.325269e-04,9.126422e-04,1.853341e-03,1.316550e-06,7.157262e-13,9.998636e-04,6.111016e-13,8.198019e-16,1.340966e-42,1.277656e-07,8.591494e-09,0.000000e+00
2.5000,6.025596e-01,1.051385e-10,2.032049e-08,1.614114e-04,7.975568e-04,2.038996e-03,1.823469e-06,1.247981e-12,9.998081e-04,7.692885e-13,1.031955e-15,3.367606e-42,1.769501e-07,1.497979e-08,0.000000e+00
2.6000,6.025596e-01,4.521895e-11,1.100254e-08,1.100254e-04,6.844165e-04,2.202801e-03,2.480032e-06,2.136815e-12,9.997337e-04,9.684049e-13,1.298961e-15,8.456528e-42,2.406453e-07,2.564674e-08,0.000000e+00
2.7000,6.025596e-01,1.915550e-11,5.867677e-09,7.386967e-05,5.784869e-04,2.343950e-03,3.322236e-06,3.603628e-12,9.996344e-04,1.219028e-12,1.634970e-15,2.123340e-41,3.223349e-07,4.324761e-08,0.000000e+00
2.8000,6.025596e-01,8.014018e-12,3.090458e-09,4.898047e-05,4.828923e-04,2.463230e-03,4.395286e-06,6.002009e-12,9.995016e-04,1.534462e-12,2.057758e-15,5.330755e-41,4.263894e-07,7.202133e-08,0.000000e+00
2.9000,6.025596e-01,3.318883e-12,1.611256e-09,3.214879e-05,3.990175e-04,2.562399e-03,5.756107e-06,9.895514e-12,9.993230e-04,1.931428e-12,2.589638e-15,1.338068e-40,5.583037e-07,1.187204e-07,0.000000e+00
3.0000,6.025596e-01,1.363179e-12,8.331543e-10,2.092789e-05,3.270038e-04,2.643672e-03,7.476351e-06,1.618077e-11,9.990809e-04,2.430935e-12,3.258583e-15,3.357820e-40,7.249802e-07,1.940800e-07,0.000000e+00
3.1000,6.025596e-01,5.561772e-13,4.279429e-10,1.353274e-05,2.662031e-04,2.709367e-03,9.646062e-06,2.628207e-11,9.987498e-04,3.059351e-12,4.099593e-15,8.423286e-40,9.350665e-07,3.151354e-07,0.000000e+00
3.2000,6.025596e-01,2.256929e-13,2.186203e-10,8.703430e-06,2.155350e-04,2.761675e-03,1.237812e-05,4.245846e-11,9.982918e-04,3.849729e-12,5.156350e-15,2.111955e-39,1.199355e-06,5.088651e-07,0.000000e+00
3.3000,6.025596e-01,9.117902e-14,1.111905e-10,5.572724e-06,1.737380e-04,2.802526e-03,1.581364e-05,6.828752e-11,9.976508e-04,4.843410e-12,6.483127e-15,5.291381e-39,1.531250e-06,8.179013e-07,0.000000e+00
3.4000,6.025596e-01,3.670057e-14,5.634370e-11,3.555047e-06,1.395317e-04,2.833528e-03,2.012842e-05,1.094257e-10,9.967433e-04,6.091945e-12,8.146930e-15,1.324305e-38,1.947281e-06,1.309434e-06,0.000000e+00
3.5000,6.025596e-01,1.472628e-14,2.846202e-11,2.260818e-06,1.117103e-04,2.855932e-03,2.554053e-05,1.747992e-10,9.954434e-04,7.659302e-12,1.022964e-14,3.309184e-38,2.467642e-06,2.088993e-06,0.000000e+00
3.6000,6.025596e-01,5.892785e-15,1.433815e-11,1.433815e-06,8.919092e-05,2.870618e-03,3.231897e-05,2.784627e-10,9.935618e-04,9.624263e-12,1.282972e-14,8.249626e-38,3.116651e-06,3.321566e-06,0.000000e+00
3.7000,6.025596e-01,2.352060e-15,7.204785e-12,9.070287e-07,7.103108e-05,2.878082e-03,4.079297e-05,4.424812e-10,9.908136e-04,1.208272e-11,1.606243e-14,2.049381e-37,3.922952e-06,5.263417e-06,0.000000e+00
3.8000,6.025596e-01,9.364785e-16,3.611357e-12,5.723615e-07,5.642841e-05,2.878409e-03,5.136114e-05,7.013652e-10,9.867720e-04,1.514919e-11,2.005677e-14,5.064330e-37,4.919118e-06,8.308871e-06,0.000000e+00
3.9000,6.025596e-01,3.718893e-16,1.805453e-12,3.602353e-07,4.471092e-05,2.871233e-03,6.449863e-05,1.108817e-09,9.808036e-04,1.895635e-11,2.494546e-14,1.241604e-36,6.139999e-06,1.305639e-05,0.000000e+00
