pH,E_V,redox_mode,[Mg$+0]_total,[Mg$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0.003,1.000000e-01,4.594624e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.445603e-15
2.1000,,excluded,0,0.001,0.003,1.000000e-01,5.012492e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.211347e-15
2.2000,,excluded,0,0.001,0.003,1.000000e-01,5.423692e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.546269e-16
2.3000,,excluded,0,0.001,0.003,1.000000e-01,5.812890e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.156482e-15
2.4000,,excluded,0,0.001,0.003,1.000000e-01,6.168755e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.673617e-16
2.5000,,excluded,0,0.001,0.003,1.000000e-01,6.484721e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.445603e-15
2.6000,,excluded,0,0.001,0.003,1.000000e-01,6.758614e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.336809e-16
2.7000,,excluded,0,0.001,0.003,1.000000e-01,6.991612e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.673617e-16
2.8000,,excluded,0,0.001,0.003,1.000000e-01,7.187048e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.034894e-15
2.9000,,excluded,0,0.001,0.003,1.000000e-01,7.349373e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.980333e-11
3.0000,,excluded,0,0.001,0.003,1.000000e-01,7.483403e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.373301e-11
3.1000,,excluded,0,0.001,0.003,1.000000e-01,7.593841e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.268760e-11
3.2000,,excluded,0,0.001,0.003,1.000000e-01,7.685020e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.481589e-11
3.3000,,excluded,0,0.001,0.003,1.000000e-01,7.760787e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.899161e-11
3.4000,,excluded,0,0.001,0.003,1.000000e-01,7.824480e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.450181e-11
3.5000,,excluded,0,0.001,0.003,1.000000e-01,7.878951e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.087714e-11
3.6000,,excluded,0,0.001,0.003,1.000000e-01,7.926594e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.777926e-11
3.7000,,excluded,0,0.001,0.003,1.000000e-01,7.969367e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.494970e-11
3.8000,,excluded,0,0.001,0.003,1.000000e-01,8.008785e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.218247e-11
3.9000,,excluded,0,0.001,0.003,1.000000e-01,8.045864e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.929915e-11
4.0000,,excluded,0,0.001,0.003,1.000000e-01,8.081014e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.615903e-11
4.1000,,excluded,0,0.001,0.003,1.000000e-01,8.113888e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.267364e-11
4.2000,,excluded,0,0.001,0.003,1.000000e-01,8.143209e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.883913e-11
4.3000,,excluded,0,0.001,0.003,1.000000e-01,8.166726e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.479974e-11
4.4000,,excluded,0,0.001,0.003,1.000000e-01,8.181467e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.085195e-11
4.5000,,excluded,0,0.001,0.003,1.000000e-01,8.184580e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.367594e-12
4.6000,,excluded,0,0.001,0.003,1.000000e-01,8.174841e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.642566e-12
4.7000,,excluded,0,0.001,0.003,1.000000e-01,8.154447e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.763534e-12
4.8000,,excluded,0,0.001,0.003,1.000000e-01,8.130169e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.606787e-12
4.9000,,excluded,0,0.001,0.003,1.000000e-01,8.112922e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.545730e-13
5.0000,,excluded,0,0.001,0.003,1.000000e-01,8.115604e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.119092e-13
5.1000,,excluded,0,0.001,0.003,1.000000e-01,8.150071e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.432403e-13
5.2000,,excluded,0,0.001,0.003,1.000000e-01,8.224457e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.618815e-13
5.3000,,excluded,0,0.001,0.003,1.000000e-01,8.341652e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.248001e-13
5.4000,,excluded,0,0.001,0.003,1.000000e-01,8.499165e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.989903e-13
5.5000,,excluded,0,0.001,0.003,1.000000e-01,8.690105e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.708976e-13
5.6000,,excluded,0,0.001,0.003,1.000000e-01,8.904783e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.386511e-13
5.7000,,excluded,0,0.001,0.003,1.000000e-01,9.132438e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.013872e-13
5.8000,,excluded,0,0.001,0.003,1.000000e-01,9.362727e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.659627e-13
5.9000,,excluded,0,0.001,0.003,1.000000e-01,9.586796e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.343469e-13
6.0000,,excluded,0,0.001,0.003,1.000000e-01,9.797891e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.088205e-13
6.1000,,excluded,0,0.001,0.003,1.000000e-01,9.991543e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.929205e-14
6.2000,,excluded,0,0.001,0.003,1.000000e-01,1.016543e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.460712e-14
6.3000,,excluded,0,0.001,0.003,1.000000e-01,1.031906e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.308036e-14
6.4000,,excluded,0,0.001,0.003,1.000000e-01,1.045330e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.306214e-14
6.5000,,excluded,0,0.001,0.003,1.000000e-01,1.057000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.706858e-14
6.6000,,excluded,0,0.001,0.003,1.000000e-01,1.067160e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.059964e-14
6.7000,,excluded,0,0.001,0.003,1.000000e-01,1.076090e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.699642e-14
6.8000,,excluded,0,0.001,0.003,1.000000e-01,1.084083e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.348935e-14
6.9000,,excluded,0,0.001,0.003,1.000000e-01,1.091439e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.199978e-14
7.0000,,excluded,0,0.001,0.003,1.000000e-01,1.098460e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,15,4.635519e-15
7.1000,,excluded,0,0.001,0.003,1.000000e-01,1.105448e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.874619e-14
7.2000,,excluded,0,0.001,0.003,1.000000e-01,1.112715e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.391333e-14
7.3000,,excluded,0,0.001,0.003,1.000000e-01,1.120582e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.020472e-14
7.4000,,excluded,0,0.001,0.003,1.000000e-01,1.129387e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.604055e-14
7.5000,,excluded,0,0.001,0.003,1.000000e-01,1.139487e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.165879e-14
7.6000,,excluded,0,0.001,0.003,1.000000e-01,1.151260e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.852503e-14
7.7000,,excluded,0,0.001,0.003,1.000000e-01,1.165099e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.308307e-14
7.8000,,excluded,0,0.001,0.003,1.000000e-01,1.181400e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.855855e-14
