id,source_id,labels_json,dominant_species_ids_json,btype,boundary_ids_json,source_boundary_ids_json,is_domain_edge,geometry_json
DmsRegEqJnc_9,0,"[0, 1, 2]","[""Dms_1"", ""Dms_2"", ""Dms_3""]",junction,[],[],False,"{""E_V"": -0.549, ""pH"": 11.236}"
DmsRegEqJnc_1,1,"[0, 2, 3]","[""Dms_1"", ""Dms_3"", ""Dms_4""]",junction,[],[],False,"{""E_V"": -0.429, ""pH"": 7.916}"
DmsRegEqJnc_2,2,"[0, 3, 4]","[""Dms_1"", ""Dms_4"", ""Dms_5""]",junction,[],[],False,"{""E_V"": -0.365, ""pH"": 6.764000000000001}"
DmsRegEqJnc_3,3,"[0, 4, 5]","[""Dms_1"", ""Dms_5"", ""Dms_6""]",junction,[],[],False,"{""E_V"": -0.345, ""pH"": 6.0600000000000005}"
DmsRegEqJnc_10,4,"[1, 2, 6]","[""Dms_2"", ""Dms_3"", ""Dms_7""]",junction,[],[],False,"{""E_V"": 0.257, ""pH"": 11.236}"
DmsRegEqJnc_4,5,"[2, 3, 6]","[""Dms_3"", ""Dms_4"", ""Dms_7""]",junction,[],[],False,"{""E_V"": 0.6870000000000002, ""pH"": 7.9079999999999995}"
DmsRegEqJnc_5,6,"[3, 4, 6]","[""Dms_4"", ""Dms_5"", ""Dms_7""]",junction,[],[],False,"{""E_V"": 0.765, ""pH"": 6.764000000000001}"
DmsRegEqJnc_6,7,"[4, 5, 6]","[""Dms_5"", ""Dms_6"", ""Dms_7""]",junction,[],[],False,"{""E_V"": 0.8690000000000001, ""pH"": 6.0600000000000005}"
DmsRegEqJnc_11,8,"[5, 6, 7]","[""Dms_6"", ""Dms_7"", ""Dms_8""]",junction,[],[],False,"{""E_V"": 1.013, ""pH"": 5.364000000000001}"
DmsRegEqJnc_12,9,"[5, 7, 8]","[""Dms_6"", ""Dms_8"", ""Dms_9""]",junction,[],[],False,"{""E_V"": 1.2269999999999999, ""pH"": 4.132}"
DmsRegEqJnc_13,10,"[0, 1]","[""Dms_1"", ""Dms_2""]",junction,[],[],True,"{""E_V"": -0.711, ""pH"": 14.0}"
DmsRegEqJnc_7,11,"[0, 5]","[""Dms_1"", ""Dms_6""]",junction,[],[],True,"{""E_V"": -0.333, ""pH"": 0.0}"
DmsRegEqJnc_14,12,"[1, 6]","[""Dms_2"", ""Dms_7""]",junction,[],[],True,"{""E_V"": 0.0950000000000001, ""pH"": 14.0}"
DmsRegEqJnc_8,13,"[5, 8]","[""Dms_6"", ""Dms_9""]",junction,[],[],True,"{""E_V"": 1.6, ""pH"": 0.972}"
DmsRegEqJnc_15,14,"[6, 7]","[""Dms_7"", ""Dms_8""]",junction,[],[],True,"{""E_V"": 0.501, ""pH"": 14.0}"
DmsRegEqJnc_16,15,"[7, 8]","[""Dms_8"", ""Dms_9""]",junction,[],[],True,"{""E_V"": 0.6430000000000001, ""pH"": 14.0}"
