pH,H2O,H4HEDTA+,H3HEDTA,H2HEDTA-,HHEDTA2-,HEDTA,Ca2+,[Ca(OH)]+,[Ca(HEDT)]-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(HEDT)],[Fe(HEDT)(OH)]-,[Fe(HEDT)(OH)2]2-,[Fe(HEDT)(OH)3]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(HEDT)]-,[Ca(OH)2](s),[Fe(OH)2](s),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
6.0000,-2.200000e-01,-1.476194e+01,-7.161937e+00,-3.568109e+00,-2.520454e+00,-5.663972e+00,-4.182568e+00,-1.143640e+01,-3.029504e+00,-3.000000e+02,-3.000000e+02,-1.805852e+01,-1.521617e+01,-2.697704e+01,-1.130000e+01,-3.626173e+01,-1.608617e+01,-5.946937e+00,-3.613109e+00,-6.015454e+00,-9.373972e+00,-3.328372e+00,-8.942199e+00,-1.214292e+01,-2.878583e+01,-3.275309e+00,-5.000000e+01,-5.000000e+01,-3.122522e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-1.505774e+01,-7.357741e+00,-3.663914e+00,-2.516259e+00,-5.559777e+00,-4.280635e+00,-1.143446e+01,-3.023377e+00,-3.000000e+02,-3.000000e+02,-1.835852e+01,-1.541617e+01,-2.737704e+01,-1.140000e+01,-3.676173e+01,-1.598617e+01,-6.142741e+00,-3.708914e+00,-6.011259e+00,-9.269777e+00,-3.386739e+00,-8.900567e+00,-1.215965e+01,-2.861930e+01,-3.229481e+00,-5.000000e+01,-5.000000e+01,-3.095375e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-1.535540e+01,-7.555404e+00,-3.761577e+00,-2.513922e+00,-5.457440e+00,-4.378168e+00,-1.143200e+01,-3.018572e+00,-3.000000e+02,-3.000000e+02,-1.865852e+01,-1.561617e+01,-2.777704e+01,-1.150000e+01,-3.726173e+01,-1.588617e+01,-6.340404e+00,-3.806577e+00,-6.008922e+00,-9.167440e+00,-3.449943e+00,-8.863770e+00,-1.218606e+01,-2.847212e+01,-3.190347e+00,-5.000000e+01,-5.000000e+01,-3.074453e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-1.565445e+01,-7.754447e+00,-3.860620e+00,-2.512965e+00,-5.356483e+00,-4.475338e+00,-1.142917e+01,-3.014785e+00,-3.000000e+02,-3.000000e+02,-1.895852e+01,-1.581617e+01,-2.817704e+01,-1.160000e+01,-3.776173e+01,-1.578617e+01,-6.539447e+00,-3.905620e+00,-6.007965e+00,-9.066483e+00,-3.517696e+00,-8.831523e+00,-1.222156e+01,-2.834313e+01,-3.157143e+00,-5.000000e+01,-5.000000e+01,-3.058263e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-1.595447e+01,-7.954472e+00,-3.960644e+00,-2.512990e+00,-5.256507e+00,-4.572314e+00,-1.142614e+01,-3.011786e+00,-3.000000e+02,-3.000000e+02,-1.925852e+01,-1.601617e+01,-2.857704e+01,-1.170000e+01,-3.826173e+01,-1.568617e+01,-6.739472e+00,-4.005644e+00,-6.007990e+00,-8.966507e+00,-3.589676e+00,-8.803503e+00,-1.226552e+01,-2.823105e+01,-3.129147e+00,-5.000000e+01,-5.000000e+01,-3.045697e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-1.625516e+01,-8.155158e+00,-4.061331e+00,-2.513676e+00,-5.157194e+00,-4.669244e+00,-1.142307e+01,-3.009402e+00,-3.000000e+02,-3.000000e+02,-1.955852e+01,-1.621617e+01,-2.897704e+01,-1.180000e+01,-3.876173e+01,-1.558617e+01,-6.940158e+00,-4.106331e+00,-6.008676e+00,-8.867194e+00,-3.665531e+00,-8.779358e+00,-1.231723e+01,-2.813447e+01,-3.105689e+00,-5.000000e+01,-5.000000e+01,-3.035919e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-1.655627e+01,-8.356265e+00,-4.162438e+00,-2.514783e+00,-5.058301e+00,-4.766239e+00,-1.142007e+01,-3.007504e+00,-3.000000e+02,-3.000000e+02,-1.985852e+01,-1.641617e+01,-2.937704e+01,-1.190000e+01,-3.926173e+01,-1.548617e+01,-7.141265e+00,-4.207438e+00,-6.009783e+00,-8.768301e+00,-3.744887e+00,-8.758714e+00,-1.237595e+01,-2.805189e+01,-3.086152e+00,-5.000000e+01,-5.000000e+01,-3.028296e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-1.685762e+01,-8.557620e+00,-4.263793e+00,-2.516138e+00,-4.959656e+00,-4.863369e+00,-1.141720e+01,-3.005990e+00,-3.000000e+02,-3.000000e+02,-2.015852e+01,-1.661617e+01,-2.977704e+01,-1.200000e+01,-3.976173e+01,-1.538617e+01,-7.342620e+00,-4.308793e+00,-6.011138e+00,-8.669656e+00,-3.827356e+00,-8.741183e+00,-1.244088e+01,-2.798177e+01,-3.069976e+00,-5.000000e+01,-5.000000e+01,-3.022339e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-1.715911e+01,-8.759111e+00,-4.365284e+00,-2.517629e+00,-4.861147e+00,-4.960670e+00,-1.141450e+01,-3.004781e+00,-3.000000e+02,-3.000000e+02,-2.045852e+01,-1.681617e+01,-3.017704e+01,-1.210000e+01,-4.026173e+01,-1.528617e+01,-7.544111e+00,-4.410284e+00,-6.012629e+00,-8.571147e+00,-3.912547e+00,-8.726375e+00,-1.251127e+01,-2.792253e+01,-3.056659e+00,-5.000000e+01,-5.000000e+01,-3.017675e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-1.746068e+01,-8.960675e+00,-4.466848e+00,-2.519193e+00,-4.762711e+00,-5.058140e+00,-1.141197e+01,-3.003815e+00,-3.000000e+02,-3.000000e+02,-2.075852e+01,-1.701617e+01,-3.057704e+01,-1.220000e+01,-4.076173e+01,-1.518617e+01,-7.745675e+00,-4.511848e+00,-6.014193e+00,-8.472711e+00,-4.000075e+00,-8.713902e+00,-1.258632e+01,-2.787265e+01,-3.045750e+00,-5.000000e+01,-5.000000e+01,-3.014017e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
