pH,Ca2+,[Ca(HEDT)]-
6.0000,0.065680,0.934320
6.1000,0.052404,0.947596
6.3000,0.033471,0.966529
6.4000,0.026772,0.973228
6.6000,0.017130,0.982870
6.7000,0.013697,0.986303
6.9000,0.008747,0.991253
7.0000,0.006986,0.993014
7.1000,0.005579,0.994421
7.3000,0.003557,0.996443
7.4000,0.002841,0.997159
7.6000,0.001817,0.998183
7.7000,0.001455,0.998545
7.9000,0.000938,0.999062
8.0000,0.000756,0.999244
8.1000,0.000611,0.999389
8.3000,0.000405,0.999595
8.4000,0.000332,0.999668
8.6000,0.000228,0.999772
8.7000,0.000192,0.999808
8.9000,0.000140,0.999860
9.0000,0.000121,0.999879
9.1000,0.000107,0.999893
9.3000,0.000086,0.999914
9.4000,0.000079,0.999921
9.6000,0.000069,0.999931
9.7000,0.000065,0.999935
9.9000,0.000060,0.999940
10.0000,0.000058,0.999942
