pH,[Fe(HEDT)(OH)]-,"[(Fe2O3)0.5(s,alpha)]"
6.0000,0.243720,0.754185
6.1000,0.195473,0.802833
6.3000,0.124274,0.874455
6.4000,0.098709,0.900126
6.6000,0.062024,0.936924
6.7000,0.049114,0.949864
6.9000,0.030772,0.968239
7.0000,0.024352,0.974668
7.1000,0.019269,0.979758
7.3000,0.012056,0.986981
7.4000,0.009529,0.989511
7.6000,0.005940,0.993107
7.7000,0.004681,0.994369
7.9000,0.002892,0.996167
8.0000,0.002265,0.996799
8.1000,0.001768,0.997303
8.3000,0.001063,0.998023
8.4000,0.000818,0.998279
8.6000,0.000474,0.998650
8.7000,0.000356,0.998784
8.9000,0.000194,0.998982
9.0000,0.000141,0.999056
9.1000,0.000101,0.999117
9.3000,0.000050,0.999211
9.4000,0.000034,0.999247
9.6000,0.000016,0.999302
9.7000,0.000011,0.999323
9.9000,0.000005,0.999355
10.0000,0.000003,0.999366
