pH,Mg2+,[Mg(HEDT)]-
6.0000,0.469492,0.530507
6.1000,0.410451,0.589548
6.3000,0.303602,0.696397
6.4000,0.257232,0.742767
6.6000,0.179934,0.820064
6.7000,0.148814,0.851184
6.9000,0.099983,0.900015
7.0000,0.081364,0.918634
7.1000,0.065966,0.934032
7.3000,0.043007,0.956991
7.4000,0.034630,0.965368
7.6000,0.022399,0.977599
7.7000,0.018013,0.981985
7.9000,0.011683,0.988315
8.0000,0.009435,0.990563
8.1000,0.007640,0.992357
8.3000,0.005070,0.994928
8.4000,0.004162,0.995835
8.6000,0.002866,0.997132
8.7000,0.002409,0.997589
8.9000,0.001756,0.998240
9.0000,0.001527,0.998469
9.1000,0.001344,0.998651
9.3000,0.001084,0.998911
9.4000,0.000993,0.999001
9.6000,0.000862,0.999129
9.7000,0.000816,0.999174
9.9000,0.000751,0.999235
10.0000,0.000728,0.999254
