pH,H2O,H4HEDTA+,H3HEDTA,H2HEDTA-,HHEDTA2-,HEDTA,Ca2+,[Ca(OH)]+,[Ca(HEDT)]-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(HEDT)],[Fe(HEDT)(OH)]-,[Fe(HEDT)(OH)2]2-,[Fe(HEDT)(OH)3]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(HEDT)]-,[Ca(OH)2](s),[Fe(OH)2](s),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
6.0000,6.025596e-01,1.730069e-15,6.887528e-08,2.703278e-04,3.016793e-03,2.167842e-06,6.567988e-05,3.661044e-12,9.343201e-04,1.000000e-300,1.000000e-300,8.739410e-19,6.078933e-16,1.054300e-27,5.011872e-12,5.473609e-37,8.200255e-17,1.129961e-06,2.437198e-04,9.650404e-07,4.226955e-10,4.694917e-04,1.142353e-09,7.195868e-13,1.637443e-29,5.305072e-04,0.000000e+00,0.000000e+00,7.541848e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,8.755048e-16,4.387918e-08,2.168133e-04,3.046076e-03,2.755642e-06,5.240403e-05,3.677370e-12,9.475960e-04,1.000000e-300,1.000000e-300,4.380081e-19,3.835548e-16,4.197244e-28,3.981072e-12,1.730907e-37,1.032351e-16,7.198774e-07,1.954726e-04,9.744076e-07,5.373074e-10,4.104505e-04,1.257284e-09,6.923871e-13,2.402691e-29,5.895482e-04,0.000000e+00,0.000000e+00,8.028326e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,4.411598e-16,2.783530e-08,1.731503e-04,3.062514e-03,3.487869e-06,4.186312e-05,3.698318e-12,9.581369e-04,1.000000e-300,1.000000e-300,2.195241e-19,2.420067e-16,1.670953e-28,3.162278e-12,5.473609e-38,1.299653e-16,4.566632e-07,1.561073e-04,9.796661e-07,6.800803e-10,3.548600e-04,1.368452e-09,6.515406e-13,3.371965e-29,6.451386e-04,0.000000e+00,0.000000e+00,8.424556e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,2.215913e-16,1.760162e-08,1.378415e-04,3.069268e-03,4.400652e-06,3.347051e-05,3.722502e-12,9.665295e-04,1.000000e-300,1.000000e-300,1.100227e-19,1.526959e-16,6.652184e-29,2.511886e-12,1.730907e-38,1.636166e-16,2.887704e-07,1.242740e-04,9.818268e-07,8.580587e-10,3.036016e-04,1.473930e-09,6.003929e-13,4.538069e-29,6.963969e-04,0.000000e+00,0.000000e+00,8.744546e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,1.110525e-16,1.110525e-08,1.094853e-04,3.069096e-03,5.539780e-06,2.677233e-05,3.748511e-12,9.732277e-04,1.000000e-300,1.000000e-300,5.514195e-20,9.634460e-17,2.648282e-29,1.995262e-12,5.473609e-39,2.059811e-16,1.821916e-07,9.870875e-05,9.817715e-07,1.080171e-09,2.572316e-04,1.572160e-09,5.425951e-13,5.874241e-29,7.427669e-04,0.000000e+00,0.000000e+00,9.001262e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,5.557015e-17,6.995868e-09,8.682983e-05,3.064247e-03,6.963152e-06,2.141688e-05,3.775103e-12,9.785831e-04,1.000000e-300,1.000000e-300,2.763644e-20,6.078933e-17,1.054300e-29,1.584893e-12,1.730907e-39,2.593148e-16,1.147735e-07,7.828327e-05,9.802204e-07,1.357706e-09,2.160077e-04,1.662042e-09,4.816881e-13,7.337225e-29,7.839906e-04,0.000000e+00,0.000000e+00,9.206204e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,2.778015e-17,4.402857e-09,6.879581e-05,3.056446e-03,8.743772e-06,1.713016e-05,3.801317e-12,9.828698e-04,1.000000e-300,1.000000e-300,1.385103e-20,3.835548e-17,4.197244e-30,1.258925e-12,5.473609e-40,3.264580e-16,7.223282e-08,6.202431e-05,9.777250e-07,1.704900e-09,1.799340e-04,1.742954e-09,4.207789e-13,8.873764e-29,8.200642e-04,0.000000e+00,0.000000e+00,9.369240e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,1.387968e-17,2.769361e-09,5.447621e-05,3.046924e-03,1.097346e-05,1.369717e-05,3.826515e-12,9.863028e-04,1.000000e-300,1.000000e-300,6.941960e-21,2.420067e-17,1.670953e-30,1.000000e-12,1.730907e-40,4.109863e-16,4.543385e-08,4.911418e-05,9.746791e-07,2.139655e-09,1.488141e-04,1.814749e-09,3.623392e-13,1.042871e-28,8.511841e-04,0.000000e+00,0.000000e+00,9.498636e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,6.932481e-18,1.741360e-09,4.312370e-05,3.036483e-03,1.376743e-05,1.094789e-05,3.850376e-12,9.890521e-04,1.000000e-300,1.000000e-300,3.479222e-21,1.526959e-17,6.652184e-31,7.943282e-13,5.473609e-41,5.174011e-16,2.856858e-08,3.887909e-05,9.713389e-07,2.684435e-09,1.223074e-04,1.877697e-09,3.081293e-13,1.195270e-28,8.776907e-04,0.000000e+00,0.000000e+00,9.601183e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,3.461983e-18,1.094775e-09,3.413125e-05,3.025569e-03,1.726987e-05,8.747010e-06,3.872864e-12,9.912530e-04,1.000000e-300,1.000000e-300,1.743742e-21,9.634460e-18,2.648282e-31,6.309573e-13,1.730907e-41,6.513694e-16,1.796077e-08,3.077175e-05,9.678476e-07,3.367357e-09,9.998274e-05,1.932403e-09,2.592253e-13,1.340772e-28,9.000153e-04,0.000000e+00,0.000000e+00,9.682391e-04,0.000000e+00,0.000000e+00,0.000000e+00
