pH,H2O,H4HEDTA+,H3HEDTA,H2HEDTA-,HHEDTA2-,HEDTA,Ca2+,[Ca(OH)]+,[Ca(HEDT)]-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(HEDT)],[Fe(HEDT)(OH)]-,[Fe(HEDT)(OH)2]2-,[Fe(HEDT)(OH)3]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(HEDT)]-,[Ca(OH)2](s),[Fe(OH)2](s),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.567988e-02,3.661044e-09,9.343201e-01,0.000000e+00,0.000000e+00,8.739410e-16,6.078933e-13,2.108600e-24,5.011872e-09,1.642083e-33,8.200255e-14,1.129961e-03,2.437198e-01,9.650404e-04,4.226955e-07,4.694917e-01,1.142353e-06,1.439174e-09,6.549774e-26,5.305072e-01,0.000000e+00,0.000000e+00,7.541848e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.240403e-02,3.677370e-09,9.475960e-01,0.000000e+00,0.000000e+00,4.380081e-16,3.835548e-13,8.394489e-25,3.981072e-09,5.192721e-34,1.032351e-13,7.198774e-04,1.954726e-01,9.744076e-04,5.373074e-07,4.104505e-01,1.257284e-06,1.384774e-09,9.610765e-26,5.895482e-01,0.000000e+00,0.000000e+00,8.028326e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.186312e-02,3.698318e-09,9.581369e-01,0.000000e+00,0.000000e+00,2.195241e-16,2.420067e-13,3.341906e-25,3.162278e-09,1.642083e-34,1.299653e-13,4.566632e-04,1.561073e-01,9.796661e-04,6.800803e-07,3.548600e-01,1.368452e-06,1.303081e-09,1.348786e-25,6.451386e-01,0.000000e+00,0.000000e+00,8.424556e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.347051e-02,3.722502e-09,9.665295e-01,0.000000e+00,0.000000e+00,1.100227e-16,1.526959e-13,1.330437e-25,2.511886e-09,5.192721e-35,1.636166e-13,2.887704e-04,1.242740e-01,9.818268e-04,8.580587e-07,3.036016e-01,1.473930e-06,1.200786e-09,1.815228e-25,6.963969e-01,0.000000e+00,0.000000e+00,8.744546e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.677233e-02,3.748511e-09,9.732277e-01,0.000000e+00,0.000000e+00,5.514195e-17,9.634460e-14,5.296564e-26,1.995262e-09,1.642083e-35,2.059811e-13,1.821916e-04,9.870875e-02,9.817715e-04,1.080171e-06,2.572316e-01,1.572160e-06,1.085190e-09,2.349696e-25,7.427669e-01,0.000000e+00,0.000000e+00,9.001262e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.141688e-02,3.775103e-09,9.785831e-01,0.000000e+00,0.000000e+00,2.763644e-17,6.078933e-14,2.108600e-26,1.584893e-09,5.192721e-36,2.593148e-13,1.147735e-04,7.828327e-02,9.802204e-04,1.357706e-06,2.160077e-01,1.662042e-06,9.633762e-10,2.934890e-25,7.839906e-01,0.000000e+00,0.000000e+00,9.206204e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.713016e-02,3.801317e-09,9.828698e-01,0.000000e+00,0.000000e+00,1.385103e-17,3.835548e-14,8.394489e-27,1.258925e-09,1.642083e-36,3.264580e-13,7.223282e-05,6.202431e-02,9.777250e-04,1.704900e-06,1.799340e-01,1.742954e-06,8.415578e-10,3.549506e-25,8.200642e-01,0.000000e+00,0.000000e+00,9.369240e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.369717e-02,3.826515e-09,9.863028e-01,0.000000e+00,0.000000e+00,6.941960e-18,2.420067e-14,3.341906e-27,1.000000e-09,5.192721e-37,4.109863e-13,4.543385e-05,4.911418e-02,9.746791e-04,2.139655e-06,1.488141e-01,1.814749e-06,7.246785e-10,4.171485e-25,8.511841e-01,0.000000e+00,0.000000e+00,9.498636e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.094789e-02,3.850376e-09,9.890521e-01,0.000000e+00,0.000000e+00,3.479222e-18,1.526959e-14,1.330437e-27,7.943282e-10,1.642083e-37,5.174011e-13,2.856858e-05,3.887909e-02,9.713389e-04,2.684435e-06,1.223074e-01,1.877697e-06,6.162586e-10,4.781080e-25,8.776907e-01,0.000000e+00,0.000000e+00,9.601183e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.747010e-03,3.872864e-09,9.912530e-01,0.000000e+00,0.000000e+00,1.743742e-18,9.634460e-15,5.296564e-28,6.309573e-10,5.192721e-38,6.513694e-13,1.796077e-05,3.077175e-02,9.678476e-04,3.367357e-06,9.998274e-02,1.932403e-06,5.184507e-10,5.363088e-25,9.000153e-01,0.000000e+00,0.000000e+00,9.682391e-01,0.000000e+00,0.000000e+00,0.000000e+00
