pH,H2O,HAcetic acid,Acetic acid,Na+,NaOH
2.0000,0.000000e+00,9.970516e-01,2.948405e-03,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,9.962910e-01,3.708990e-03,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,9.953351e-01,4.664862e-03,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,9.941344e-01,5.865628e-03,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,9.926268e-01,7.373190e-03,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,9.907354e-01,9.264609e-03,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,9.883645e-01,1.163554e-02,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,9.853957e-01,1.460428e-02,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,9.816836e-01,1.831644e-02,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,9.770498e-01,2.295018e-02,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,9.712781e-01,2.872189e-02,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,9.641082e-01,3.589180e-02,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,9.552310e-01,4.476904e-02,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,9.442850e-01,5.571505e-02,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,9.308564e-01,6.914362e-02,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,9.144843e-01,8.551567e-02,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,8.946743e-01,1.053257e-01,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,8.709229e-01,1.290771e-01,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,8.427569e-01,1.572431e-01,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,8.097870e-01,1.902130e-01,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,7.717762e-01,2.282238e-01,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,7.287144e-01,2.712856e-01,0.000000e+00,0.000000e+00
