pH,H2O,HAcetic acid,Acetic acid,Na+,NaOH
2.0000,6.025596e-01,9.970516e-03,2.948405e-05,1.000000e-300,0.000000e+00
2.1000,6.025596e-01,9.962910e-03,3.708990e-05,1.000000e-300,0.000000e+00
2.2000,6.025596e-01,9.953351e-03,4.664862e-05,1.000000e-300,0.000000e+00
2.3000,6.025596e-01,9.941344e-03,5.865628e-05,1.000000e-300,0.000000e+00
2.4000,6.025596e-01,9.926268e-03,7.373190e-05,1.000000e-300,0.000000e+00
2.5000,6.025596e-01,9.907354e-03,9.264609e-05,1.000000e-300,0.000000e+00
2.6000,6.025596e-01,9.883645e-03,1.163554e-04,1.000000e-300,0.000000e+00
2.7000,6.025596e-01,9.853957e-03,1.460428e-04,1.000000e-300,0.000000e+00
2.8000,6.025596e-01,9.816836e-03,1.831644e-04,1.000000e-300,0.000000e+00
2.9000,6.025596e-01,9.770498e-03,2.295018e-04,1.000000e-300,0.000000e+00
3.0000,6.025596e-01,9.712781e-03,2.872189e-04,1.000000e-300,0.000000e+00
3.1000,6.025596e-01,9.641082e-03,3.589180e-04,1.000000e-300,0.000000e+00
3.2000,6.025596e-01,9.552310e-03,4.476904e-04,1.000000e-300,0.000000e+00
3.3000,6.025596e-01,9.442850e-03,5.571505e-04,1.000000e-300,0.000000e+00
3.4000,6.025596e-01,9.308564e-03,6.914362e-04,1.000000e-300,0.000000e+00
3.5000,6.025596e-01,9.144843e-03,8.551567e-04,1.000000e-300,0.000000e+00
3.6000,6.025596e-01,8.946743e-03,1.053257e-03,1.000000e-300,0.000000e+00
3.7000,6.025596e-01,8.709229e-03,1.290771e-03,1.000000e-300,0.000000e+00
3.8000,6.025596e-01,8.427569e-03,1.572431e-03,1.000000e-300,0.000000e+00
3.9000,6.025596e-01,8.097870e-03,1.902130e-03,1.000000e-300,0.000000e+00
4.0000,6.025596e-01,7.717762e-03,2.282238e-03,1.000000e-300,0.000000e+00
4.1000,6.025596e-01,7.287144e-03,2.712856e-03,1.000000e-300,0.000000e+00
4.2000,6.025596e-01,6.808870e-03,3.191130e-03,1.000000e-300,0.000000e+00
