pH,HAcetic acid,Acetic acid
2.0000,0.997052,0.002948
2.4000,0.992627,0.007373
2.7000,0.985396,0.014604
3.1000,0.964108,0.035892
3.4000,0.930856,0.069144
3.8000,0.842757,0.157243
4.1000,0.728714,0.271286
4.5000,0.516763,0.483237
4.9000,0.298603,0.701397
5.2000,0.175848,0.824152
5.6000,0.078293,0.921707
5.9000,0.040834,0.959166
6.3000,0.016666,0.983334
6.6000,0.008423,0.991577
7.0000,0.003370,0.996630
7.4000,0.001344,0.998656
7.7000,0.000674,0.999326
8.1000,0.000269,0.999731
8.4000,0.000135,0.999865
8.8000,0.000054,0.999946
9.1000,0.000027,0.999973
9.5000,0.000011,0.999989
9.9000,0.000004,0.999996
10.2000,0.000002,0.999998
10.6000,0.000001,0.999999
10.9000,0.000000,1.000000
11.3000,0.000000,1.000000
11.6000,0.000000,1.000000
12.0000,0.000000,1.000000
