pH,H2O,HAcetic acid,Acetic acid,Na+,NaOH
2.0000,-2.200000e-01,-2.001282e+00,-4.530413e+00,-3.000000e+02,-5.000000e+01
2.1000,-2.200000e-01,-2.001614e+00,-4.430744e+00,-3.000000e+02,-5.000000e+01
2.2000,-2.200000e-01,-2.002031e+00,-4.331161e+00,-3.000000e+02,-5.000000e+01
2.3000,-2.200000e-01,-2.002555e+00,-4.231685e+00,-3.000000e+02,-5.000000e+01
2.4000,-2.200000e-01,-2.003214e+00,-4.132345e+00,-3.000000e+02,-5.000000e+01
2.5000,-2.200000e-01,-2.004042e+00,-4.033173e+00,-3.000000e+02,-5.000000e+01
2.6000,-2.200000e-01,-2.005083e+00,-3.934213e+00,-3.000000e+02,-5.000000e+01
2.7000,-2.200000e-01,-2.006389e+00,-3.835520e+00,-3.000000e+02,-5.000000e+01
2.8000,-2.200000e-01,-2.008028e+00,-3.737159e+00,-3.000000e+02,-5.000000e+01
2.9000,-2.200000e-01,-2.010083e+00,-3.639214e+00,-3.000000e+02,-5.000000e+01
3.0000,-2.200000e-01,-2.012656e+00,-3.541787e+00,-3.000000e+02,-5.000000e+01
3.1000,-2.200000e-01,-2.015874e+00,-3.445005e+00,-3.000000e+02,-5.000000e+01
3.2000,-2.200000e-01,-2.019892e+00,-3.349022e+00,-3.000000e+02,-5.000000e+01
3.3000,-2.200000e-01,-2.024897e+00,-3.254027e+00,-3.000000e+02,-5.000000e+01
3.4000,-2.200000e-01,-2.031117e+00,-3.160248e+00,-3.000000e+02,-5.000000e+01
3.5000,-2.200000e-01,-2.038824e+00,-3.067954e+00,-3.000000e+02,-5.000000e+01
3.6000,-2.200000e-01,-2.048335e+00,-2.977466e+00,-3.000000e+02,-5.000000e+01
3.7000,-2.200000e-01,-2.060020e+00,-2.889151e+00,-3.000000e+02,-5.000000e+01
3.8000,-2.200000e-01,-2.074298e+00,-2.803428e+00,-3.000000e+02,-5.000000e+01
