pH,E_V,redox_mode,[Na$+0]_total,[Na$+1]_total,[Na$+2]_total,[ligand_8465]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0,0,0.01,1.000000e-03,1.474202e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.551115e-15
2.1000,,excluded,0,0,0,0.01,1.000000e-03,1.854495e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.898060e-15
2.2000,,excluded,0,0,0,0.01,1.000000e-03,2.332431e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.030698e-15
2.3000,,excluded,0,0,0,0.01,1.000000e-03,2.932814e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.377643e-15
2.4000,,excluded,0,0,0,0.01,1.000000e-03,3.686595e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.071532e-15
2.5000,,excluded,0,0,0,0.01,1.000000e-03,4.632305e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.163336e-15
2.6000,,excluded,0,0,0,0.01,1.000000e-03,5.817770e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.510281e-15
2.7000,,excluded,0,0,0,0.01,1.000000e-03,7.302139e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.030698e-15
2.8000,,excluded,0,0,0,0.01,1.000000e-03,9.158218e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.857226e-15
2.9000,,excluded,0,0,0,0.01,1.000000e-03,1.147509e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.163336e-15
3.0000,,excluded,0,0,0,0.01,1.000000e-03,1.436095e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.989864e-15
3.1000,,excluded,0,0,0,0.01,1.000000e-03,1.794590e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.989864e-15
3.2000,,excluded,0,0,0,0.01,1.000000e-03,2.238452e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.989864e-15
3.3000,,excluded,0,0,0,0.01,1.000000e-03,2.785752e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.602085e-15
3.4000,,excluded,0,0,0,0.01,1.000000e-03,3.457181e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.775558e-15
3.5000,,excluded,0,0,0,0.01,1.000000e-03,4.275784e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.775558e-15
3.6000,,excluded,0,0,0,0.01,1.000000e-03,5.266286e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.734723e-15
3.7000,,excluded,0,0,0,0.01,1.000000e-03,6.453854e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.908196e-15
3.8000,,excluded,0,0,0,0.01,1.000000e-03,7.862157e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.938894e-16
3.9000,,excluded,0,0,0,0.01,1.000000e-03,9.510651e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.204170e-16
4.0000,,excluded,0,0,0,0.01,1.000000e-03,1.141119e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.734723e-16
4.1000,,excluded,0,0,0,0.01,1.000000e-03,1.356428e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.734723e-16
4.2000,,excluded,0,0,0,0.01,1.000000e-03,1.595565e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.734723e-16
4.3000,,excluded,0,0,0,0.01,1.000000e-03,1.855393e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.469447e-16
4.4000,,excluded,0,0,0,0.01,1.000000e-03,2.131047e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.734723e-16
4.5000,,excluded,0,0,0,0.01,1.000000e-03,2.416187e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.734723e-16
4.6000,,excluded,0,0,0,0.01,1.000000e-03,2.703527e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.667218e-11
4.7000,,excluded,0,0,0,0.01,1.000000e-03,2.985554e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.888818e-11
4.8000,,excluded,0,0,0,0.01,1.000000e-03,3.255298e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.055978e-11
4.9000,,excluded,0,0,0,0.01,1.000000e-03,3.506984e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.894628e-12
5.0000,,excluded,0,0,0,0.01,1.000000e-03,3.736456e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.500362e-12
5.1000,,excluded,0,0,0,0.01,1.000000e-03,3.941305e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.113166e-13
5.2000,,excluded,0,0,0,0.01,1.000000e-03,4.120759e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.612494e-13
5.3000,,excluded,0,0,0,0.01,1.000000e-03,4.275387e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.143183e-13
5.4000,,excluded,0,0,0,0.01,1.000000e-03,4.406736e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.048045e-14
5.5000,,excluded,0,0,0,0.01,1.000000e-03,4.516966e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.307182e-14
5.6000,,excluded,0,0,0,0.01,1.000000e-03,4.608535e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,9.887924e-15
5.7000,,excluded,0,0,0,0.01,1.000000e-03,4.683959e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.510281e-15
5.8000,,excluded,0,0,0,0.01,1.000000e-03,4.745653e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.255141e-15
5.9000,,excluded,0,0,0,0.01,1.000000e-03,4.795829e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.938894e-16
6.0000,,excluded,0,0,0,0.01,1.000000e-03,4.836448e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.040834e-15
6.1000,,excluded,0,0,0,0.01,1.000000e-03,4.869206e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.734723e-16
6.2000,,excluded,0,0,0,0.01,1.000000e-03,4.895544e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.734723e-16
6.3000,,excluded,0,0,0,0.01,1.000000e-03,4.916670e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,8.171987e-11
6.4000,,excluded,0,0,0,0.01,1.000000e-03,4.933581e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.817084e-11
