pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,[Fe(OH)3](s)
4.0000,0.000000e+00,1.644589e-02,3.387542e-01,4.050788e-01,3.972113e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.120543e-06,7.752260e-04,2.530788e-02,1.739157e-01,0.000000e+00
4.1000,0.000000e+00,1.130134e-02,2.930605e-01,4.411761e-01,5.446207e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.073169e-07,6.160473e-04,2.531870e-02,1.740645e-01,0.000000e+00
4.2000,0.000000e+00,7.609524e-03,2.484190e-01,4.708034e-01,7.316809e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.464383e-07,4.895099e-04,2.532730e-02,1.741827e-01,0.000000e+00
4.3000,0.000000e+00,5.020662e-03,2.063424e-01,4.923151e-01,9.632195e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.817595e-07,3.889363e-04,2.533412e-02,1.742766e-01,0.000000e+00
4.4000,0.000000e+00,3.246351e-03,1.679665e-01,5.045190e-01,1.242681e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.778162e-07,3.090092e-04,2.533955e-02,1.743512e-01,0.000000e+00
4.5000,0.000000e+00,2.057485e-03,1.340183e-01,5.067792e-01,1.571451e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.122135e-07,2.454965e-04,2.534385e-02,1.744105e-01,0.000000e+00
4.6000,0.000000e+00,1.278424e-03,1.048340e-01,4.990650e-01,1.948226e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.081151e-08,1.950311e-04,2.534727e-02,1.744576e-01,0.000000e+00
4.7000,0.000000e+00,7.789668e-04,8.041672e-02,4.819490e-01,2.368554e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.468383e-08,1.549353e-04,2.534999e-02,1.744950e-01,0.000000e+00
4.8000,0.000000e+00,4.655955e-04,6.051126e-02,4.565527e-01,2.824705e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.819599e-08,1.230800e-04,2.535215e-02,1.745247e-01,0.000000e+00
4.9000,0.000000e+00,2.731097e-04,4.468528e-02,4.244428e-01,3.305988e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.779167e-08,9.777251e-05,2.535386e-02,1.745483e-01,0.000000e+00
5.0000,0.000000e+00,1.573148e-04,3.240389e-02,3.874823e-01,3.799566e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.122639e-08,7.766763e-05,2.535522e-02,1.745671e-01,0.000000e+00
5.1000,0.000000e+00,8.905565e-05,2.309345e-02,3.476511e-01,4.291664e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.083675e-09,6.169623e-05,2.535631e-02,1.745819e-01,0.000000e+00
5.2000,0.000000e+00,4.959759e-05,1.619153e-02,3.068617e-01,4.768972e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.469648e-09,4.900871e-05,2.535716e-02,1.745938e-01,0.000000e+00
5.3000,0.000000e+00,2.720823e-05,1.118221e-02,2.667979e-01,5.219928e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.820233e-09,3.893005e-05,2.535785e-02,1.746032e-01,0.000000e+00
5.4000,0.000000e+00,1.472244e-05,7.617405e-03,2.288030e-01,5.635649e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.779485e-09,3.092390e-05,2.535839e-02,1.746106e-01,0.000000e+00
5.5000,0.000000e+00,7.869318e-06,5.125833e-03,1.938292e-01,6.010372e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.122798e-09,2.456414e-05,2.535882e-02,1.746165e-01,0.000000e+00
5.6000,0.000000e+00,4.161221e-06,3.412308e-03,1.624437e-01,6.341399e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.084472e-10,1.951225e-05,2.535916e-02,1.746212e-01,0.000000e+00
5.7000,0.000000e+00,2.180032e-06,2.250558e-03,1.348792e-01,6.628682e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.470047e-10,1.549930e-05,2.535943e-02,1.746250e-01,0.000000e+00
5.8000,0.000000e+00,1.133073e-06,1.472601e-03,1.111066e-01,6.874198e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.820433e-10,1.231164e-05,2.535964e-02,1.746279e-01,0.000000e+00
5.9000,0.000000e+00,5.849892e-07,9.571395e-04,9.091384e-02,7.081286e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.779585e-10,9.779545e-06,2.535981e-02,1.746302e-01,0.000000e+00
6.0000,0.000000e+00,3.003418e-07,6.186473e-04,7.397720e-02,7.254041e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.122848e-10,7.768210e-06,2.535995e-02,1.746321e-01,0.000000e+00
