pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,[Fe(OH)3](s)
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.058896e-08,7.365434e-08,3.095539e-14,1.920308e-07,2.920841e-20,9.935697e-15,5.602713e-06,3.876130e-03,1.265394e-01,8.695786e-01,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.137143e-09,5.374171e-08,1.648020e-14,1.763941e-07,1.428392e-20,1.446477e-14,3.536585e-06,3.080236e-03,1.265935e-01,8.703225e-01,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.629829e-09,4.001579e-08,9.136970e-15,1.653499e-07,7.423470e-21,2.148975e-14,2.232192e-06,2.447549e-03,1.266365e-01,8.709135e-01,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.190784e-09,3.040499e-08,5.275082e-15,1.581676e-07,4.099657e-21,3.257953e-14,1.408797e-06,1.944682e-03,1.266706e-01,8.713831e-01,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.349144e-09,2.357238e-08,3.170635e-15,1.543747e-07,2.405044e-21,5.039685e-14,8.890812e-07,1.545046e-03,1.266977e-01,8.717562e-01,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.475996e-10,1.864387e-08,1.983405e-15,1.537123e-07,1.498031e-21,7.953092e-14,5.610677e-07,1.227482e-03,1.267193e-01,8.720525e-01,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.431390e-10,1.504029e-08,1.290779e-15,1.561093e-07,9.901059e-22,1.280136e-13,3.540576e-07,9.751555e-04,1.267364e-01,8.722880e-01,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.549062e-10,1.237254e-08,8.734885e-16,1.616708e-07,6.938881e-22,2.101159e-13,2.234192e-07,7.746766e-04,1.267500e-01,8.724750e-01,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.364072e-10,1.037543e-08,6.142589e-16,1.706784e-07,5.151465e-22,3.515653e-13,1.409800e-07,6.153999e-04,1.267607e-01,8.726235e-01,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.604582e-10,8.865578e-09,4.484909e-16,1.836030e-07,4.046077e-22,5.993867e-13,8.895836e-08,4.888625e-04,1.267693e-01,8.727415e-01,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109054e-10,7.714322e-09,3.395744e-16,2.011270e-07,3.355878e-22,1.040633e-12,5.613194e-08,3.883382e-04,1.267761e-01,8.728353e-01,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.799724e-11,6.830059e-09,2.661880e-16,2.241801e-07,2.932151e-22,1.838334e-12,3.541837e-08,3.084811e-04,1.267815e-01,8.729097e-01,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.575642e-11,6.146673e-09,2.155856e-16,2.539877e-07,2.690502e-22,3.300959e-12,2.234824e-08,2.450436e-04,1.267858e-01,8.729689e-01,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.046382e-11,5.615806e-09,1.799549e-16,2.921358e-07,2.583148e-22,6.017445e-12,1.410116e-08,1.946503e-04,1.267892e-01,8.730158e-01,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.977123e-11,5.201660e-09,1.543915e-16,3.406549e-07,2.584275e-22,1.112095e-11,8.897424e-09,1.546195e-04,1.267919e-01,8.730531e-01,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.217413e-11,4.877440e-09,1.357448e-16,4.021282e-07,2.682184e-22,2.080616e-11,5.613990e-09,1.228207e-04,1.267941e-01,8.730827e-01,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.669432e-11,4.622895e-09,1.219460e-16,4.798292e-07,2.875113e-22,3.934722e-11,3.542236e-09,9.756127e-05,1.267958e-01,8.731062e-01,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.268619e-11,4.422589e-09,1.116073e-16,5.778953e-07,3.169148e-22,7.510633e-11,2.235024e-09,7.749650e-05,1.267971e-01,8.731248e-01,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.717177e-12,4.264669e-09,1.037792e-16,7.015489e-07,3.577412e-22,1.445058e-10,1.410216e-09,6.155818e-05,1.267982e-01,8.731395e-01,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.492951e-12,4.139979e-09,9.779931e-17,8.573749e-07,4.120096e-22,2.798969e-10,8.897923e-10,4.889773e-05,1.267991e-01,8.731512e-01,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.810150e-12,4.041407e-09,9.319759e-17,1.053671e-06,4.825148e-22,5.451708e-10,5.614240e-10,3.884105e-05,1.267997e-01,8.731604e-01,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-12,3.046684e-09,5.296564e-17,1.000000e-06,2.602526e-22,8.200255e-10,2.926695e-10,2.549044e-05,1.047622e-01,5.960284e-01,2.991829e-01
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-12,1.922327e-09,2.108600e-17,7.943282e-07,8.229909e-23,1.032351e-09,1.277972e-10,1.401269e-05,7.250180e-02,2.854663e-01,6.420171e-01
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-13,1.212907e-09,8.394489e-18,6.309573e-07,2.602526e-23,1.299653e-09,5.356406e-11,7.393899e-06,4.816160e-02,1.259677e-01,8.258627e-01
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-13,7.652924e-10,3.341906e-18,5.011872e-07,8.229909e-24,1.636166e-09,2.194195e-11,3.813074e-06,3.126818e-02,5.309608e-02,9.156314e-01
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-13,4.828668e-10,1.330437e-18,3.981072e-07,2.602526e-24,2.059811e-09,8.882372e-12,1.943251e-06,2.006117e-02,2.185597e-02,9.580805e-01
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-13,3.046684e-10,5.296564e-19,3.162278e-07,8.229909e-25,2.593148e-09,3.573640e-12,9.842623e-07,1.279199e-02,8.886563e-03,9.783201e-01
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-14,1.922327e-10,2.108600e-19,2.511886e-07,2.602526e-25,3.264580e-09,1.432927e-12,4.968485e-07,8.129267e-03,3.588890e-03,9.882811e-01
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-14,1.212907e-10,8.394489e-20,1.995262e-07,8.229909e-26,4.109863e-09,5.734026e-13,2.502993e-07,5.155693e-03,1.443549e-03,9.934003e-01
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-14,7.652924e-11,3.341906e-20,1.584893e-07,2.602526e-26,5.174011e-09,2.291530e-13,1.259290e-07,3.265525e-03,5.791131e-04,9.961551e-01
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-15,4.828668e-11,1.330437e-20,1.258925e-07,8.229909e-27,6.513694e-09,9.149469e-14,6.329886e-08,2.066442e-03,2.319017e-04,9.977015e-01
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-15,3.046684e-11,5.296564e-21,1.000000e-07,2.602526e-27,8.200255e-09,3.650715e-14,3.179640e-08,1.306789e-03,9.274021e-05,9.986003e-01
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-15,1.922327e-11,2.108600e-21,7.943282e-08,8.229909e-28,1.032351e-08,1.455941e-14,1.596408e-08,8.259831e-04,3.705098e-05,9.991369e-01
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-16,1.212907e-11,8.394489e-22,6.309573e-08,2.602526e-28,1.299653e-08,5.804223e-15,8.012059e-09,5.218810e-04,1.479110e-05,9.994632e-01
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-16,7.652924e-12,3.341906e-22,5.011872e-08,8.229909e-29,1.636166e-08,2.313217e-15,4.019911e-09,3.296429e-04,5.901262e-06,9.996644e-01
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-16,4.828668e-12,1.330437e-22,3.981072e-08,2.602526e-29,2.059811e-08,9.216983e-16,2.016456e-09,2.081691e-04,2.353367e-06,9.997894e-01
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-16,3.046684e-12,5.296564e-23,3.162278e-08,8.229909e-30,2.593148e-08,3.671833e-16,1.011307e-09,1.314348e-04,9.381623e-07,9.998676e-01
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-17,1.922327e-12,2.108600e-23,2.511886e-08,2.602526e-30,3.264580e-08,1.462566e-16,5.071256e-10,8.297417e-05,3.738895e-07,9.999166e-01
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-17,1.212907e-12,8.394489e-24,1.995262e-08,8.229909e-31,4.109863e-08,5.825051e-17,2.542727e-10,5.237537e-05,1.489744e-07,9.999474e-01
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-17,7.652924e-13,3.341906e-24,1.584893e-08,2.602526e-31,5.174011e-08,2.319774e-17,1.274810e-10,3.305773e-05,5.934762e-08,9.999668e-01
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-18,4.828668e-13,1.330437e-24,1.258925e-08,8.229909e-32,6.513694e-08,9.237644e-18,6.390888e-11,2.086357e-05,2.363930e-08,9.999790e-01
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-18,3.046684e-13,5.296564e-25,1.000000e-08,2.602526e-32,8.200255e-08,3.678349e-18,3.203708e-11,1.316680e-05,9.414949e-09,9.999867e-01
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-18,1.922327e-13,2.108600e-25,7.943282e-09,8.229909e-33,1.032351e-07,1.464622e-18,1.605926e-11,8.309082e-06,3.749414e-09,9.999916e-01
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-19,1.212907e-13,8.394489e-26,6.309573e-09,2.602526e-33,1.299653e-07,5.831541e-19,8.049768e-12,5.243373e-06,1.493065e-09,9.999946e-01
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-19,7.652924e-14,3.341906e-26,5.011872e-09,8.229909e-34,1.636166e-07,2.321823e-19,4.034867e-12,3.308694e-06,5.945255e-10,9.999965e-01
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-19,4.828668e-14,1.330437e-26,3.981072e-09,2.602526e-34,2.059811e-07,9.244119e-20,2.022393e-12,2.087819e-06,2.367245e-10,9.999977e-01
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-19,3.046684e-14,5.296564e-27,3.162278e-09,8.229909e-35,2.593148e-07,3.680395e-20,1.013665e-12,1.317412e-06,9.425424e-11,9.999984e-01
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-20,1.922327e-14,2.108600e-27,2.511886e-09,2.602526e-35,3.264580e-07,1.465269e-20,5.080627e-13,8.312749e-07,3.752725e-11,9.999988e-01
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-20,1.212907e-14,8.394489e-28,1.995262e-09,8.229909e-36,4.109863e-07,5.833585e-21,2.546452e-13,5.245210e-07,1.494112e-11,9.999991e-01
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-20,7.652924e-15,3.341906e-28,1.584893e-09,2.602526e-36,5.174011e-07,2.322469e-21,1.276292e-13,3.309614e-07,5.948563e-12,9.999992e-01
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-21,4.828668e-15,1.330437e-28,1.258925e-09,8.229909e-37,6.513694e-07,9.246161e-22,6.396780e-14,2.088280e-07,2.368291e-12,9.999991e-01
