pH,[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,[Fe(OH)3](s)
4.0000,0.126539,0.869579,0.000000
4.2000,0.126636,0.870914,0.000000
4.4000,0.126698,0.871756,0.000000
4.5000,0.126719,0.872053,0.000000
4.7000,0.126750,0.872475,0.000000
4.9000,0.126769,0.872742,0.000000
5.1000,0.126782,0.872910,0.000000
5.2000,0.126786,0.872969,0.000000
5.4000,0.126792,0.873053,0.000000
5.6000,0.126796,0.873106,0.000000
5.8000,0.126798,0.873140,0.000000
6.0000,0.126800,0.873160,0.000000
6.1000,0.104762,0.596028,0.299183
6.3000,0.048162,0.125968,0.825863
6.5000,0.020061,0.021856,0.958081
6.7000,0.008129,0.003589,0.988281
6.9000,0.003266,0.000579,0.996155
7.0000,0.002066,0.000232,0.997701
7.2000,0.000826,0.000037,0.999137
7.4000,0.000330,0.000006,0.999664
7.6000,0.000131,0.000001,0.999868
7.8000,0.000052,0.000000,0.999947
7.9000,0.000033,0.000000,0.999967
8.1000,0.000013,0.000000,0.999987
8.3000,0.000005,0.000000,0.999995
8.5000,0.000002,0.000000,0.999998
8.6000,0.000001,0.000000,0.999998
8.8000,0.000001,0.000000,0.999999
9.0000,0.000000,0.000000,0.999999
