pH,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-
4.0000,0.016446,0.338754,0.405079,0.039721,0.025308,0.173916
4.2000,0.007610,0.248419,0.470803,0.073168,0.025327,0.174183
4.4000,0.003246,0.167967,0.504519,0.124268,0.025340,0.174351
4.5000,0.002057,0.134018,0.506779,0.157145,0.025344,0.174411
4.7000,0.000779,0.080417,0.481949,0.236855,0.025350,0.174495
4.9000,0.000273,0.044685,0.424443,0.330599,0.025354,0.174548
5.1000,0.000089,0.023093,0.347651,0.429166,0.025356,0.174582
5.2000,0.000050,0.016192,0.306862,0.476897,0.025357,0.174594
5.4000,0.000015,0.007617,0.228803,0.563565,0.025358,0.174611
5.6000,0.000004,0.003412,0.162444,0.634140,0.025359,0.174621
5.8000,0.000001,0.001473,0.111107,0.687420,0.025360,0.174628
6.0000,0.000000,0.000619,0.073977,0.725404,0.025360,0.174632
6.1000,0.000000,0.000428,0.064401,0.795008,0.020952,0.119206
6.3000,0.000000,0.000197,0.046923,0.918053,0.009632,0.025194
6.5000,0.000000,0.000082,0.030977,0.960557,0.004012,0.004371
6.7000,0.000000,0.000033,0.019895,0.977728,0.001626,0.000718
6.9000,0.000000,0.000013,0.012666,0.986552,0.000653,0.000116
7.0000,0.000000,0.000008,0.010090,0.989441,0.000413,0.000046
7.2000,0.000000,0.000003,0.006392,0.993432,0.000165,0.000007
7.4000,0.000000,0.000001,0.004043,0.995888,0.000066,0.000001
7.6000,0.000000,0.000001,0.002555,0.997418,0.000026,0.000000
7.8000,0.000000,0.000000,0.001614,0.998376,0.000010,0.000000
7.9000,0.000000,0.000000,0.001282,0.998711,0.000007,0.000000
8.1000,0.000000,0.000000,0.000809,0.999188,0.000003,0.000000
8.3000,0.000000,0.000000,0.000511,0.999488,0.000001,0.000000
8.5000,0.000000,0.000000,0.000322,0.999677,0.000000,0.000000
8.6000,0.000000,0.000000,0.000256,0.999744,0.000000,0.000000
8.8000,0.000000,0.000000,0.000162,0.999838,0.000000,0.000000
9.0000,0.000000,0.000000,0.000102,0.999898,0.000000,0.000000
