pH,E_V,redox_mode,[Fe$+0]_total,[Fe$+2]_total,[Fe$+3]_total,[Fe$+6]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
4.0000,,excluded,0,0,0.001,0,0.005,1.000000e-01,6.724250e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.336809e-16
4.1000,,excluded,0,0,0.001,0,0.005,1.000000e-01,7.303431e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.743376e-15
4.2000,,excluded,0,0,0.001,0,0.005,1.000000e-01,7.909597e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.623970e-15
4.3000,,excluded,0,0,0.001,0,0.005,1.000000e-01,8.540970e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,9.511364e-16
4.4000,,excluded,0,0,0.001,0,0.005,1.000000e-01,9.196245e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.998340e-15
4.5000,,excluded,0,0,0.001,0,0.005,1.000000e-01,9.874015e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.653617e-15
4.6000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.057190e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.343962e-15
4.7000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.128563e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.173590e-15
4.8000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.200839e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.527764e-15
4.9000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.273074e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.177992e-15
5.0000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.344108e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.503604e-15
5.1000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.412679e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.732538e-16
5.2000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.477565e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.385245e-15
5.3000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.537718e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.742839e-15
5.4000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.592373e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.208492e-15
5.5000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.641092e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.019761e-15
5.6000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.683762e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.673617e-16
5.7000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.720548e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.040718e-15
5.8000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.751823e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.689940e-15
5.9000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.778098e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.960850e-15
6.0000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.799947e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.228116e-15
6.1000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.918117e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,6.742163e-15
6.2000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.050351e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.087020e-15
6.3000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.127596e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,4.691439e-14
6.4000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.170712e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.782932e-13
6.5000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.195440e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,64,1.431354e-12
6.6000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.210584e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,6.381472e-12
6.7000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.220557e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.417022e-11
6.8000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.227535e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.453149e-14
6.9000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.232632e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,4.163336e-15
7.0000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.236462e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.989864e-15
7.1000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.239393e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,13,3.303446e-15
7.2000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.241660e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.734723e-16
7.3000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.243426e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,13,3.552714e-15
7.4000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.244809e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.387779e-15
7.5000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.245896e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,8.953324e-16
7.6000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.246752e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,14,8.673617e-16
7.7000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.247428e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,6.938894e-16
7.8000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.247961e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.657060e-15
7.9000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.248384e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.214306e-15
8.0000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.248718e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,13,8.953324e-16
8.1000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.248983e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,14,1.405430e-15
8.2000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.249193e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,13,3.880629e-15
8.3000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.249359e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,4.208020e-15
8.4000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.249491e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.469447e-15
8.5000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.249596e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,70,4.510281e-15
8.6000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.249679e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,62,6.245005e-15
8.7000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.249745e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,78,7.644737e-15
8.8000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.249798e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,77,6.445217e-15
8.9000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.249839e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,82,1.234441e-15
9.0000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.249872e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,73,5.204170e-16
