pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,[Fe(OH)3](s)
4.0000,-2.200000e-01,-4.084973e+00,-2.771145e+00,-2.693490e+00,-3.702008e+00,-1.097515e+01,-1.013280e+01,-1.681029e+01,-9.716629e+00,-2.301161e+01,-1.700280e+01,-8.251602e+00,-5.411602e+00,-3.897774e+00,-3.361721e+00,-5.000000e+01
4.1000,-2.200000e-01,-4.247900e+00,-2.834073e+00,-2.656418e+00,-3.564936e+00,-1.121203e+01,-1.026969e+01,-1.708407e+01,-9.753516e+00,-2.332227e+01,-1.683969e+01,-8.451416e+00,-5.511416e+00,-3.897589e+00,-3.361350e+00,-5.000000e+01
4.2000,-2.200000e-01,-4.419673e+00,-2.905845e+00,-2.628190e+00,-3.436708e+00,-1.144011e+01,-1.039777e+01,-1.734023e+01,-9.781596e+00,-2.360651e+01,-1.666777e+01,-8.651269e+00,-5.611269e+00,-3.897441e+00,-3.361055e+00,-5.000000e+01
4.3000,-2.200000e-01,-4.600269e+00,-2.986442e+00,-2.608787e+00,-3.317305e+00,-1.165940e+01,-1.051706e+01,-1.757880e+01,-9.800883e+00,-2.386437e+01,-1.648706e+01,-8.851151e+00,-5.711151e+00,-3.897324e+00,-3.360821e+00,-5.000000e+01
4.4000,-2.200000e-01,-4.789635e+00,-3.075807e+00,-2.598152e+00,-3.206670e+00,-1.186994e+01,-1.062760e+01,-1.779988e+01,-9.811424e+00,-2.409600e+01,-1.629760e+01,-9.051059e+00,-5.811059e+00,-3.897231e+00,-3.360635e+00,-5.000000e+01
4.5000,-2.200000e-01,-4.987693e+00,-3.173866e+00,-2.596211e+00,-3.104729e+00,-1.207181e+01,-1.072946e+01,-1.800362e+01,-9.813291e+00,-2.430160e+01,-1.609946e+01,-9.250985e+00,-5.910985e+00,-3.897157e+00,-3.360487e+00,-5.000000e+01
4.6000,-2.200000e-01,-5.194355e+00,-3.280528e+00,-2.602873e+00,-3.011391e+00,-1.226509e+01,-1.082274e+01,-1.819018e+01,-9.806571e+00,-2.448144e+01,-1.589274e+01,-9.450926e+00,-6.010926e+00,-3.897099e+00,-3.360370e+00,-5.000000e+01
4.7000,-2.200000e-01,-5.409511e+00,-3.395684e+00,-2.618029e+00,-2.926547e+00,-1.244989e+01,-1.090754e+01,-1.835977e+01,-9.791369e+00,-2.463583e+01,-1.567754e+01,-9.650880e+00,-6.110880e+00,-3.897052e+00,-3.360277e+00,-5.000000e+01
4.8000,-2.200000e-01,-5.633021e+00,-3.519194e+00,-2.641539e+00,-2.850057e+00,-1.262634e+01,-1.098399e+01,-1.851268e+01,-9.767821e+00,-2.476519e+01,-1.545399e+01,-9.850843e+00,-6.210843e+00,-3.897015e+00,-3.360203e+00,-5.000000e+01
4.9000,-2.200000e-01,-5.864693e+00,-3.650866e+00,-2.673211e+00,-2.781729e+00,-1.279464e+01,-1.105229e+01,-1.864928e+01,-9.736120e+00,-2.487009e+01,-1.522229e+01,-1.005081e+01,-6.310813e+00,-3.896986e+00,-3.360144e+00,-5.000000e+01
5.0000,-2.200000e-01,-6.104260e+00,-3.790433e+00,-2.712778e+00,-2.721296e+00,-1.295505e+01,-1.111270e+01,-1.877010e+01,-9.696530e+00,-2.495132e+01,-1.498270e+01,-1.025079e+01,-6.410790e+00,-3.896963e+00,-3.360098e+00,-5.000000e+01
5.1000,-2.200000e-01,-6.351369e+00,-3.937541e+00,-2.759886e+00,-2.668404e+00,-1.310792e+01,-1.116558e+01,-1.887584e+01,-9.649403e+00,-2.500993e+01,-1.473558e+01,-1.045077e+01,-6.510771e+00,-3.896944e+00,-3.360061e+00,-5.000000e+01
5.2000,-2.200000e-01,-6.605569e+00,-4.091742e+00,-2.814087e+00,-2.622605e+00,-1.325371e+01,-1.121136e+01,-1.896741e+01,-9.595187e+00,-2.504729e+01,-1.448136e+01,-1.065076e+01,-6.610757e+00,-3.896929e+00,-3.360031e+00,-5.000000e+01
5.3000,-2.200000e-01,-6.866330e+00,-4.252502e+00,-2.874848e+00,-2.583366e+00,-1.339293e+01,-1.125059e+01,-1.904587e+01,-9.534415e+00,-2.506497e+01,-1.422059e+01,-1.085075e+01,-6.710745e+00,-3.896918e+00,-3.360008e+00,-5.000000e+01
5.4000,-2.200000e-01,-7.133050e+00,-4.419223e+00,-2.941568e+00,-2.550086e+00,-1.352620e+01,-1.128386e+01,-1.911241e+01,-9.467685e+00,-2.506478e+01,-1.395386e+01,-1.105074e+01,-6.810736e+00,-3.896908e+00,-3.359989e+00,-5.000000e+01
5.5000,-2.200000e-01,-7.405093e+00,-4.591266e+00,-3.013611e+00,-2.522129e+00,-1.365415e+01,-1.131181e+01,-1.916831e+01,-9.395635e+00,-2.504863e+01,-1.368181e+01,-1.125073e+01,-6.910728e+00,-3.896901e+00,-3.359975e+00,-5.000000e+01
5.6000,-2.200000e-01,-7.681809e+00,-4.767982e+00,-3.090327e+00,-2.498845e+00,-1.377743e+01,-1.133509e+01,-1.921486e+01,-9.318913e+00,-2.501847e+01,-1.340509e+01,-1.145072e+01,-7.010723e+00,-3.896895e+00,-3.359963e+00,-5.000000e+01
5.7000,-2.200000e-01,-7.962567e+00,-4.948740e+00,-3.171085e+00,-2.479603e+00,-1.389667e+01,-1.135432e+01,-1.925334e+01,-9.238151e+00,-2.497618e+01,-1.312432e+01,-1.165072e+01,-7.110718e+00,-3.896891e+00,-3.359954e+00,-5.000000e+01
5.8000,-2.200000e-01,-8.246772e+00,-5.132945e+00,-3.255290e+00,-2.463808e+00,-1.401246e+01,-1.137011e+01,-1.928492e+01,-9.153942e+00,-2.492355e+01,-1.284011e+01,-1.185071e+01,-7.210714e+00,-3.896887e+00,-3.359946e+00,-5.000000e+01
5.9000,-2.200000e-01,-8.533882e+00,-5.320055e+00,-3.342400e+00,-2.450918e+00,-1.412535e+01,-1.138300e+01,-1.931069e+01,-9.066829e+00,-2.486221e+01,-1.255300e+01,-1.205071e+01,-7.310711e+00,-3.896884e+00,-3.359941e+00,-5.000000e+01
6.0000,-2.200000e-01,-8.823414e+00,-5.509587e+00,-3.431932e+00,-2.440450e+00,-1.423581e+01,-1.139347e+01,-1.933163e+01,-8.977295e+00,-2.479361e+01,-1.226347e+01,-1.225071e+01,-7.410709e+00,-3.896882e+00,-3.359936e+00,-5.000000e+01
6.1000,-2.200000e-01,-9.083623e+00,-5.669795e+00,-3.492140e+00,-2.400658e+00,-1.445852e+01,-1.151617e+01,-1.957704e+01,-9.000000e+00,-2.506173e+01,-1.208617e+01,-1.253362e+01,-7.593623e+00,-3.979795e+00,-3.525763e+00,-3.524063e+00
