pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,[Fe(OH)3](s)
4.0000,6.025596e-01,8.222945e-05,1.693771e-03,2.025394e-03,1.986057e-04,1.058896e-11,7.365434e-11,1.547769e-17,1.920308e-10,9.736138e-24,9.935697e-18,5.602713e-09,3.876130e-06,1.265394e-04,4.347893e-04,0.000000e+00
4.1000,6.025596e-01,5.650669e-05,1.465302e-03,2.205881e-03,2.723104e-04,6.137143e-12,5.374171e-11,8.240101e-18,1.763941e-10,4.761307e-24,1.446477e-17,3.536585e-09,3.080236e-06,1.265935e-04,4.351612e-04,0.000000e+00
4.2000,6.025596e-01,3.804762e-05,1.242095e-03,2.354017e-03,3.658405e-04,3.629829e-12,4.001579e-11,4.568485e-18,1.653499e-10,2.474490e-24,2.148975e-17,2.232192e-09,2.447549e-06,1.266365e-04,4.354568e-04,0.000000e+00
4.3000,6.025596e-01,2.510331e-05,1.031712e-03,2.461575e-03,4.816097e-04,2.190784e-12,3.040499e-11,2.637541e-18,1.581676e-10,1.366552e-24,3.257953e-17,1.408797e-09,1.944682e-06,1.266706e-04,4.356916e-04,0.000000e+00
4.4000,6.025596e-01,1.623175e-05,8.398327e-04,2.522595e-03,6.213405e-04,1.349144e-12,2.357238e-11,1.585318e-18,1.543747e-10,8.016814e-25,5.039685e-17,8.890812e-10,1.545046e-06,1.266977e-04,4.358781e-04,0.000000e+00
4.5000,6.025596e-01,1.028742e-05,6.700913e-04,2.533896e-03,7.857256e-04,8.475996e-13,1.864387e-11,9.917027e-19,1.537123e-10,4.993438e-25,7.953092e-17,5.610677e-10,1.227482e-06,1.267193e-04,4.360263e-04,0.000000e+00
4.6000,6.025596e-01,6.392121e-06,5.241702e-04,2.495325e-03,9.741128e-04,5.431390e-13,1.504029e-11,6.453897e-19,1.561093e-10,3.300353e-25,1.280136e-16,3.540576e-10,9.751555e-07,1.267364e-04,4.361440e-04,0.000000e+00
4.7000,6.025596e-01,3.894834e-06,4.020836e-04,2.409745e-03,1.184277e-03,3.549062e-13,1.237254e-11,4.367442e-19,1.616708e-10,2.312960e-25,2.101159e-16,2.234192e-10,7.746766e-07,1.267500e-04,4.362375e-04,0.000000e+00
4.8000,6.025596e-01,2.327978e-06,3.025563e-04,2.282764e-03,1.412352e-03,2.364072e-13,1.037543e-11,3.071294e-19,1.706784e-10,1.717155e-25,3.515653e-16,1.409800e-10,6.153999e-07,1.267607e-04,4.363118e-04,0.000000e+00
4.9000,6.025596e-01,1.365548e-06,2.234264e-04,2.122214e-03,1.652994e-03,1.604582e-13,8.865578e-12,2.242455e-19,1.836030e-10,1.348692e-25,5.993867e-16,8.895836e-11,4.888625e-07,1.267693e-04,4.363708e-04,0.000000e+00
