stage,step,cost_usd,share_percent
L0,L0,0.0959,21.026091
L1,L1,0.1611,35.321201
LD,LD,0.0796,17.452313
LC1,LC1_1 · ID alignment,0.1195,26.200395
LC1,LC1_2 · equilibrium map,0.0000,0.000000
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,0.0000,0.000000
LC2,LC2_3 · per-group dedup,0.0000,0.000000
LC2,LC2_3 · singleton dedup,0.0000,0.000000
LC3,LC3_1 · method selection,0.0000,0.000000
LC3,LC3_2 · initial conditions,0.0000,0.000000
LC3,LC3_3 · constraints,0.0000,0.000000
LC3,LC3_4 · sweep design,0.0000,0.000000
