family,id,session,estimated,timed_out,cost_total_usd,L0 orchestrator,L1 pipeline sub-agent,LD validator,LC1_1 ID alignment,LC1_2 eq-map node validator,LC1_3 speciation parser,LC1_3 query agent,LC2_3 element-instruction supervisor,LC2_3 per-group dedup,LC2_3 singleton dedup,LC3_1 method picker,LC3_2 initial-condition designer,LC3_3 constraint designer,LC3_4 sweep designer
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,False,False,5.01,0.134,2.1539,0.2615,0.0776,0.3028,0.0,0.0,0.8273,0.2884,0.4184,0.0384,0.2244,0.2187,0.0645
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,True,False,9.9086,0.1863,2.4506,0.3841,0.1294,2.5409,0.0,0.0,1.1226,1.6145,0.9364,0.0406,0.2723,0.1714,0.0595
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,True,False,2.905,0.1543,0.5103,0.274,0.0577,0.6966,0.0,0.0,0.4603,0.2334,0.1337,0.0389,0.1413,0.1424,0.062
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,True,False,10.3254,0.293,0.6749,0.5079,0.1188,1.6664,0.0,0.0,3.7615,1.0935,1.2503,0.076,0.4769,0.3012,0.105
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,True,False,8.2192,0.2278,1.3935,0.5986,0.1522,1.7332,0.0,0.0,1.7189,0.7286,0.6339,0.0774,0.3896,0.4597,0.1058
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,False,False,8.2658,0.2172,1.6977,0.5197,0.1606,1.6481,0.0,0.0,1.3919,1.2995,0.5879,0.0783,0.2641,0.2645,0.1361
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,False,False,7.7408,0.1448,1.7206,0.4306,0.1217,1.8727,0.0,0.0,1.3876,0.6723,0.7714,0.0395,0.2694,0.2576,0.0525
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,False,False,12.9553,0.3865,2.6362,0.8027,0.2438,2.2626,0.0,0.0,2.7537,1.8915,0.8692,0.1188,0.3974,0.3975,0.1955
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,True,False,3.0055,0.1256,0.2725,0.267,0.0552,0.8053,0.0,0.0,0.3811,0.2492,0.4727,0.0384,0.1426,0.1422,0.0538
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,True,False,8.4828,0.1958,1.6628,0.3893,0.3028,2.9552,0.0,0.0,1.2489,1.0782,0.1828,0.0396,0.1826,0.1862,0.0587
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,True,False,8.7014,0.2133,1.3849,0.4599,0.1106,3.0152,0.0,0.0,1.372,1.0037,0.6491,0.0404,0.201,0.1855,0.0657
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,True,False,51.5876,0.7893,2.1526,0.5712,0.1806,1.3216,25.5446,15.591,2.4136,1.1317,0.7197,0.1228,0.4271,0.4291,0.1928
L2,L2_1,L2_1_CuZnNi_chelator_survey,False,False,20.924,0.3864,1.5945,0.9799,0.359,4.7711,0.0,0.0,5.784,3.2276,2.2046,0.1183,0.692,0.6453,0.1613
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,False,False,20.8869,0.6083,1.9822,0.7598,0.3522,5.2385,0.0,0.0,3.6336,3.0298,2.5326,0.1166,0.7626,1.7071,0.1635
L2,L2_3,L2_3_PbZnCa_chelation_survey,False,False,14.3921,0.3293,1.6813,0.7356,0.3705,5.0482,0.0,0.0,1.7545,1.7695,1.6093,0.0776,0.3581,0.5501,0.1082
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,False,False,25.7876,0.3864,3.6646,1.1627,0.46,4.6975,0.0,0.0,8.2424,3.2905,2.1348,0.1162,0.6905,0.7832,0.159
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,False,False,10.4128,0.2984,1.9067,0.9035,0.2191,1.236,0.0,0.0,2.4068,0.7018,0.829,0.1143,0.5032,1.136,0.1581
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,False,True,32.4854,1.0413,6.8956,2.021,0.5878,5.1915,0.0,0.0,6.8871,3.4353,2.6614,0.3028,1.6367,1.4036,0.4212
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,False,True,36.0664,1.0892,8.2124,2.0529,0.5823,5.9337,0.0,0.0,8.4722,2.8645,3.3432,0.3072,1.4806,1.3062,0.4219
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,False,True,6.2109,1.3526,0.3665,0.092,0.0943,1.3669,0.0,0.0,1.1354,0.6257,0.6425,0.0451,0.2643,0.1634,0.0623
L3,L3_1,L3_1_IrvingWilliams_glycine_test,False,False,12.5466,0.4215,1.3665,0.9417,0.302,2.4448,0.0,0.0,2.3951,1.749,1.0921,0.1531,0.8164,0.6473,0.217
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,False,False,6.1895,0.1951,0.6689,0.4523,0.1455,0.9794,0.0,0.0,1.4315,0.5929,0.878,0.0751,0.374,0.2876,0.1092
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,False,False,6.7042,0.1853,0.9957,0.4873,0.1471,1.458,0.0,0.0,1.455,0.5093,0.6659,0.0802,0.2739,0.3318,0.1147
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,False,False,6.5199,0.1393,0.8846,0.2397,0.1255,2.1623,0.0,0.0,0.9008,0.9818,0.6361,0.0431,0.1671,0.1719,0.0676
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,False,True,20.8052,1.0439,3.8226,1.1875,0.3877,2.6259,0.0,0.0,5.2483,2.0585,2.2294,0.1946,0.9477,0.7907,0.2684
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,False,False,11.7085,1.5718,0.967,0.5419,0.2221,2.0489,0.0,0.0,2.4631,0.9915,1.419,0.1177,0.6823,0.5193,0.1637
L4,L4_1,L4_1_UTh_crown_EDTA_not_in_db,False,False,0.514,0.0821,0.1726,0.0646,0.1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,False,False,7.4518,0.18,0.9969,0.3911,0.1295,2.4002,0.0,0.0,0.8572,0.9553,0.9608,0.0403,0.204,0.2738,0.0626
L4,L4_3,L4_3_Acetic_acid_titration_curve,False,False,2.3749,0.1093,0.3465,0.2064,0.1813,0.3959,0.0,0.0,0.5073,0.1048,0.0901,0.037,0.2104,0.1332,0.0526
L4,L4_4,L4_4_PuAm_aspirin_citrate_not_in_db,False,False,0.4562,0.0959,0.1611,0.0796,0.1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L4,L4_5,L4_5_Cuprium_fake_metal,False,False,3.3918,0.1098,0.2651,0.2235,0.0746,0.5675,0.0,0.0,0.7438,0.5288,0.426,0.0372,0.2239,0.1403,0.0514
L4,L4_6,L4_6_CuZn_glycine_EDTA_kinetics,False,False,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,False,False,3.713,0.1226,0.5467,0.3204,0.1018,0.752,0.0,0.0,0.822,0.3106,0.166,0.0384,0.2388,0.2415,0.0522
