stage,step,cost_usd,share_percent
L0,L0,0.1448,1.870632
L1,L1,1.7206,22.227964
LD,LD,0.4306,5.562804
LC1,LC1_1 · ID alignment,0.1217,1.572209
LC1,LC1_2 · equilibrium map,1.8727,24.192902
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,1.3876,17.926027
LC2,LC2_3 · per-group dedup,0.6723,8.685261
LC2,LC2_3 · singleton dedup,0.7714,9.965507
LC3,LC3_1 · method selection,0.0395,0.510290
LC3,LC3_2 · initial conditions,0.2694,3.480305
LC3,LC3_3 · constraints,0.2576,3.327864
LC3,LC3_4 · sweep design,0.0525,0.678233
