pH,HAmmonia+,Ammonia
6.0000,0.999158,0.000549
6.1000,0.998942,0.000691
6.2000,0.998669,0.000870
6.3000,0.998327,0.001095
6.4000,0.997898,0.001377
6.5000,0.997359,0.001733
6.6000,0.996685,0.002181
6.7000,0.995842,0.002743
6.8000,0.994788,0.003449
6.9000,0.993474,0.004337
7.0000,0.991839,0.005451
7.1000,0.989809,0.006848
7.2000,0.987296,0.008599
7.3000,0.984195,0.010791
7.4000,0.980380,0.013533
7.5000,0.975706,0.016956
7.6000,0.970242,0.021227
7.7000,0.966103,0.026609
7.8000,0.960392,0.033300
7.9000,0.952865,0.041594
8.0000,0.943221,0.051834
