pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],HNiO2-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,9.825102e-01,2.390615e-05,6.004954e-08,1.617101e-12,1.990962e-12,8.152018e-15,2.506402e-19,5.413517e-11,1.218131e-07,8.277674e-05,1.738292e-02,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,9.780592e-01,2.995972e-05,9.474096e-08,3.211923e-12,4.911061e-12,2.563432e-14,9.920033e-19,1.352479e-10,2.417904e-07,1.305413e-04,2.177993e-02,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,9.725002e-01,3.750268e-05,1.493009e-07,6.372205e-12,1.205795e-11,8.049222e-14,3.920367e-18,3.374280e-10,4.793009e-07,2.056058e-04,2.725603e-02,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,9.655715e-01,4.687670e-05,2.349400e-07,1.262363e-11,2.943421e-11,2.522926e-13,1.546424e-17,8.403893e-10,9.485419e-07,3.233199e-04,3.405716e-02,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,9.569572e-01,5.848778e-05,3.690329e-07,2.496276e-11,7.133207e-11,7.890030e-13,6.085775e-17,2.088533e-09,1.873286e-06,5.074193e-04,4.247464e-02,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,9.462812e-01,7.281030e-05,5.783528e-07,4.925159e-11,1.713151e-10,2.460564e-12,2.388018e-16,5.176448e-09,3.690022e-06,7.943758e-04,5.284734e-02,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,9.331018e-01,9.038610e-05,9.038610e-07,9.690117e-11,4.068467e-10,7.646720e-12,9.336507e-16,1.278692e-08,7.245306e-06,1.239788e-03,6.555989e-02,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,9.169108e-01,1.118149e-04,1.407666e-06,1.899884e-10,9.528466e-10,2.366109e-11,3.633929e-15,3.145526e-08,1.416941e-05,1.927570e-03,8.103425e-02,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,8.971390e-01,1.377312e-04,2.182893e-06,3.709025e-10,2.193581e-09,7.282304e-11,1.406535e-14,7.698161e-08,2.757434e-05,2.982795e-03,9.971065e-02,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,8.731720e-01,1.687611e-04,3.367227e-06,7.202774e-10,4.944403e-09,2.226583e-10,5.406879e-14,1.872109e-07,5.333634e-05,4.588972e-03,1.220134e-01,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,8.443801e-01,2.054521e-04,5.160724e-06,1.389754e-09,1.086092e-08,6.753053e-10,2.061069e-13,4.517600e-07,1.024036e-04,7.010078e-03,1.482963e-01,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,8.101684e-01,2.481692e-04,7.847800e-06,2.660574e-09,2.312150e-08,2.028097e-09,7.776631e-13,1.079906e-06,1.948424e-04,1.061648e-02,1.787631e-01,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,7.700484e-01,2.969550e-04,1.182199e-05,5.045661e-09,4.740094e-08,6.018820e-09,2.898078e-12,2.552188e-06,3.667026e-04,1.591166e-02,2.133618e-01,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,7.237330e-01,3.513589e-04,1.760966e-05,9.461901e-09,9.290268e-08,1.760920e-08,1.064074e-11,5.949869e-06,6.812008e-04,2.355282e-02,2.516579e-01,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,6.712467e-01,4.102559e-04,2.588539e-05,1.750984e-08,1.726805e-07,5.065370e-08,3.838460e-11,1.364789e-05,1.246004e-03,3.435372e-02,2.927035e-01,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,6.130369e-01,4.716928e-04,3.746789e-05,3.190704e-08,3.017596e-07,1.428362e-07,1.356153e-10,3.071623e-05,2.238193e-03,4.925238e-02,3.349322e-01,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-01,5.177260e-04,5.177260e-05,5.550440e-08,4.379497e-07,3.828982e-07,4.551081e-10,6.577368e-05,3.828432e-03,6.729608e-02,3.655599e-01,2.820445e-02
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-01,4.112444e-04,5.177260e-05,6.987589e-08,1.743509e-07,7.478281e-07,1.114235e-09,1.024771e-04,4.758302e-03,6.672324e-02,2.891361e-01,3.015850e-01
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-01,3.266630e-04,5.177260e-05,8.796854e-08,6.941035e-08,1.448524e-06,2.701004e-09,1.586083e-04,5.884727e-03,6.593662e-02,2.283111e-01,4.865506e-01
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-01,2.594777e-04,5.177260e-05,1.107458e-07,2.763276e-08,2.778696e-06,6.471780e-09,2.435893e-04,7.235617e-03,6.490719e-02,1.799327e-01,6.131127e-01
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-02,2.061104e-04,5.177260e-05,1.394207e-07,1.100080e-08,5.269282e-06,1.529383e-08,3.706693e-04,8.835311e-03,6.359999e-02,1.414791e-01,7.007431e-01
