pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],HNiO2-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
6.0000,6.025596e-01,5.994951e-02,3.294470e-05,9.825102e-04,2.390615e-08,6.004954e-11,1.617101e-15,4.977406e-16,8.152018e-18,2.506402e-22,5.413517e-14,1.218131e-10,8.277674e-08,1.738292e-05,0.000000e+00
6.1000,6.025596e-01,5.993649e-02,4.146592e-05,9.780592e-04,2.995972e-08,9.474096e-11,3.211923e-15,1.227765e-15,2.563432e-17,9.920033e-22,1.352479e-13,2.417904e-10,1.305413e-07,2.177993e-05,0.000000e+00
6.2000,6.025596e-01,5.992014e-02,5.218826e-05,9.725002e-04,3.750268e-08,1.493009e-10,6.372205e-15,3.014488e-15,8.049222e-17,3.920367e-21,3.374280e-13,4.793009e-10,2.056058e-07,2.725603e-05,0.000000e+00
6.3000,6.025596e-01,5.989961e-02,6.567862e-05,9.655715e-04,4.687670e-08,2.349400e-10,1.262363e-14,7.358553e-15,2.522926e-16,1.546424e-20,8.403893e-13,9.485419e-10,3.233199e-07,3.405716e-05,0.000000e+00
6.4000,6.025596e-01,5.987386e-02,8.264893e-05,9.569572e-04,5.848778e-08,3.690329e-10,2.496276e-14,1.783302e-14,7.890030e-16,6.085775e-20,2.088533e-12,1.873286e-09,5.074193e-07,4.247464e-05,0.000000e+00
6.5000,6.025596e-01,5.984156e-02,1.039927e-04,9.462812e-04,7.281030e-08,5.783528e-10,4.925159e-14,4.282877e-14,2.460564e-15,2.388018e-19,5.176448e-12,3.690022e-09,7.943758e-07,5.284734e-05,0.000000e+00
6.6000,6.025596e-01,5.980111e-02,1.308306e-04,9.331018e-04,9.038610e-08,9.038610e-10,9.690117e-14,1.017117e-13,7.646720e-15,9.336507e-19,1.278692e-11,7.245306e-09,1.239788e-06,6.555989e-05,0.000000e+00
6.7000,6.025596e-01,5.975050e-02,1.645665e-04,9.169108e-04,1.118149e-07,1.407666e-09,1.899884e-13,2.382117e-13,2.366109e-14,3.633929e-18,3.145526e-11,1.416941e-08,1.927570e-06,8.103425e-05,0.000000e+00
6.8000,6.025596e-01,5.968728e-02,2.069578e-04,8.971390e-04,1.377312e-07,2.182893e-09,3.709025e-13,5.483952e-13,7.282304e-14,1.406535e-17,7.698161e-11,2.757434e-08,2.982795e-06,9.971065e-05,0.000000e+00
6.9000,6.025596e-01,5.960845e-02,2.602003e-04,8.731720e-04,1.687611e-07,3.367227e-09,7.202774e-13,1.236101e-12,2.226583e-13,5.406879e-17,1.872109e-10,5.333634e-08,4.588972e-06,1.220134e-04,0.000000e+00
7.0000,6.025596e-01,5.951034e-02,3.270336e-04,8.443801e-04,2.054521e-07,5.160724e-09,1.389754e-12,2.715231e-12,6.753053e-13,2.061069e-16,4.517600e-10,1.024036e-07,7.010078e-06,1.482963e-04,0.000000e+00
7.1000,6.025596e-01,5.938855e-02,4.108684e-04,8.101684e-04,2.481692e-07,7.847800e-09,2.660574e-12,5.780374e-12,2.028097e-12,7.776631e-16,1.079906e-09,1.948424e-07,1.061648e-05,1.787631e-04,0.000000e+00
7.2000,6.025596e-01,5.923777e-02,5.159394e-04,7.700484e-04,2.969550e-07,1.182199e-08,5.045661e-12,1.185023e-11,6.018820e-12,2.898078e-15,2.552188e-09,3.667026e-07,1.591166e-05,2.133618e-04,0.000000e+00
7.3000,6.025596e-01,5.905168e-02,6.474888e-04,7.237330e-04,3.513589e-07,1.760966e-08,9.461901e-12,2.322567e-11,1.760920e-11,1.064074e-14,5.949869e-09,6.812008e-07,2.355282e-05,2.516579e-04,0.000000e+00
7.4000,6.025596e-01,5.882282e-02,8.119809e-04,6.712467e-04,4.102559e-07,2.588539e-08,1.750984e-11,4.317014e-11,5.065370e-11,3.838460e-14,1.364789e-08,1.246004e-06,3.435372e-05,2.927035e-04,0.000000e+00
7.5000,6.025596e-01,5.854237e-02,1.017350e-03,6.130369e-04,4.716928e-07,3.746789e-08,3.190704e-11,7.543990e-11,1.428362e-10,1.356153e-13,3.071623e-08,2.238193e-06,4.925238e-05,3.349322e-04,0.000000e+00
7.6000,6.025596e-01,5.821450e-02,1.273595e-03,5.344750e-04,5.177260e-07,5.177260e-08,5.550440e-11,1.094874e-10,3.828982e-10,4.551081e-13,6.577368e-08,3.828432e-06,6.729608e-05,3.655599e-04,2.820445e-05
7.7000,6.025596e-01,5.796621e-02,1.596522e-03,3.372309e-04,4.112444e-07,5.177260e-08,6.987589e-11,4.358773e-11,7.478281e-10,1.114235e-12,1.024771e-07,4.758302e-06,6.672324e-05,2.891361e-04,3.015850e-04
7.8000,6.025596e-01,5.762350e-02,1.998019e-03,2.127783e-04,3.266630e-07,5.177260e-08,8.796854e-11,1.735259e-11,1.448524e-09,2.701004e-12,1.586083e-07,5.884727e-06,6.593662e-05,2.283111e-04,4.865506e-04
7.9000,6.025596e-01,5.717191e-02,2.495645e-03,1.342540e-04,2.594777e-07,5.177260e-08,1.107458e-10,6.908190e-12,2.778696e-09,6.471780e-12,2.435893e-07,7.235617e-06,6.490719e-05,1.799327e-04,6.131127e-04
8.0000,6.025596e-01,5.659327e-02,3.110032e-03,8.470857e-05,2.061104e-07,5.177260e-08,1.394207e-10,2.750200e-12,5.269282e-09,1.529383e-11,3.706693e-07,8.835311e-06,6.359999e-05,1.414791e-04,7.007431e-04
