pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],HNiO2-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
6.0000,0.000000e+00,9.991584e-01,5.490784e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.793348e-16,2.506402e-20,3.609011e-12,6.090654e-09,2.759225e-06,2.897153e-04,0.000000e+00
6.1000,0.000000e+00,9.989415e-01,6.910987e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.136193e-15,9.920033e-20,9.016525e-12,1.208952e-08,4.351375e-06,3.629988e-04,0.000000e+00
6.2000,0.000000e+00,9.986691e-01,8.698044e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.707685e-15,3.920367e-19,2.249520e-11,2.396504e-08,6.853527e-06,4.542671e-04,0.000000e+00
6.3000,0.000000e+00,9.983269e-01,1.094644e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.102439e-14,1.546424e-18,5.602596e-11,4.742709e-08,1.077733e-05,5.676194e-04,0.000000e+00
6.4000,0.000000e+00,9.978976e-01,1.377482e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.575025e-14,6.085775e-18,1.392356e-10,9.366432e-08,1.691398e-05,7.079107e-04,0.000000e+00
6.5000,0.000000e+00,9.973593e-01,1.733212e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.050470e-13,2.388018e-17,3.450965e-10,1.845011e-07,2.647919e-05,8.807890e-04,0.000000e+00
6.6000,0.000000e+00,9.966851e-01,2.180509e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.372266e-13,9.336507e-17,8.524613e-10,3.622653e-07,4.132627e-05,1.092665e-03,0.000000e+00
6.7000,0.000000e+00,9.958417e-01,2.742776e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.971758e-12,3.633929e-16,2.097017e-09,7.084704e-07,6.425234e-05,1.350571e-03,0.000000e+00
6.8000,0.000000e+00,9.947880e-01,3.449297e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.068586e-12,1.406535e-15,5.132107e-09,1.378717e-06,9.942649e-05,1.661844e-03,0.000000e+00
6.9000,0.000000e+00,9.934741e-01,4.336672e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.855486e-11,5.406879e-15,1.248072e-08,2.666817e-06,1.529657e-04,2.033557e-03,0.000000e+00
7.0000,0.000000e+00,9.918390e-01,5.450561e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.627544e-11,2.061069e-14,3.011733e-08,5.120181e-06,2.336693e-04,2.471606e-03,0.000000e+00
7.1000,0.000000e+00,9.898091e-01,6.847806e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.690081e-10,7.776631e-14,7.199376e-08,9.742118e-06,3.538828e-04,2.979386e-03,0.000000e+00
7.2000,0.000000e+00,9.872961e-01,8.598989e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.015684e-10,2.898078e-13,1.701459e-07,1.833513e-05,5.303885e-04,3.556030e-03,0.000000e+00
7.3000,0.000000e+00,9.841947e-01,1.079148e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.467433e-09,1.064074e-12,3.966579e-07,3.406004e-05,7.850940e-04,4.194299e-03,0.000000e+00
7.4000,0.000000e+00,9.803803e-01,1.353301e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.221142e-09,3.838460e-12,9.098591e-07,6.230022e-05,1.145124e-03,4.878392e-03,0.000000e+00
7.5000,0.000000e+00,9.757062e-01,1.695583e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.190302e-08,1.356153e-11,2.047749e-06,1.119097e-04,1.641746e-03,5.582204e-03,0.000000e+00
7.6000,0.000000e+00,9.702417e-01,2.122658e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.190819e-08,4.551081e-11,4.384912e-06,1.914216e-04,2.243203e-03,6.092665e-03,0.000000e+00
7.7000,0.000000e+00,9.661034e-01,2.660870e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.231901e-08,1.114235e-10,6.831808e-06,2.379151e-04,2.224108e-03,4.818934e-03,0.000000e+00
7.8000,0.000000e+00,9.603917e-01,3.330032e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.207103e-07,2.701004e-10,1.057389e-05,2.942363e-04,2.197887e-03,3.805185e-03,0.000000e+00
7.9000,0.000000e+00,9.528652e-01,4.159408e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.315580e-07,6.471780e-10,1.623929e-05,3.617808e-04,2.163573e-03,2.998878e-03,0.000000e+00
8.0000,0.000000e+00,9.432212e-01,5.183386e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.391069e-07,1.529383e-09,2.471129e-05,4.417655e-04,2.120000e-03,2.357984e-03,0.000000e+00
