pH,Ni2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
6.0000,0.982510,0.000083,0.017383,0.000000
6.1000,0.978059,0.000131,0.021780,0.000000
6.2000,0.972500,0.000206,0.027256,0.000000
6.3000,0.965571,0.000323,0.034057,0.000000
6.4000,0.956957,0.000507,0.042475,0.000000
6.5000,0.946281,0.000794,0.052847,0.000000
6.6000,0.933102,0.001240,0.065560,0.000000
6.7000,0.916911,0.001928,0.081034,0.000000
6.8000,0.897139,0.002983,0.099711,0.000000
6.9000,0.873172,0.004589,0.122013,0.000000
7.0000,0.844380,0.007010,0.148296,0.000000
7.1000,0.810168,0.010616,0.178763,0.000000
7.2000,0.770048,0.015912,0.213362,0.000000
7.3000,0.723733,0.023553,0.251658,0.000000
7.4000,0.671247,0.034354,0.292704,0.000000
7.5000,0.613037,0.049252,0.334932,0.000000
7.6000,0.534475,0.067296,0.365560,0.028204
7.7000,0.337231,0.066723,0.289136,0.301585
7.8000,0.212778,0.065937,0.228311,0.486551
7.9000,0.134254,0.064907,0.179933,0.613113
8.0000,0.084709,0.063600,0.141479,0.700743
