pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],HNiO2-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
6.0000,-2.200000e-01,-1.222214e+00,-4.482214e+00,-3.007663e+00,-7.621490e+00,-1.022149e+01,-1.479126e+01,-1.530300e+01,-1.708873e+01,-2.160095e+01,-1.326652e+01,-9.914306e+00,-7.082092e+00,-4.759877e+00,-5.000000e+01
6.1000,-2.200000e-01,-1.222309e+00,-4.382309e+00,-3.009635e+00,-7.523462e+00,-1.002346e+01,-1.449323e+01,-1.491088e+01,-1.659118e+01,-2.100349e+01,-1.286887e+01,-9.616561e+00,-6.884252e+00,-4.661944e+00,-5.000000e+01
6.2000,-2.200000e-01,-1.222427e+00,-4.282427e+00,-3.012110e+00,-7.425938e+00,-9.825938e+00,-1.419571e+01,-1.452079e+01,-1.609425e+01,-2.040667e+01,-1.247182e+01,-9.319392e+00,-6.686965e+00,-4.564537e+00,-5.000000e+01
6.3000,-2.200000e-01,-1.222576e+00,-4.182576e+00,-3.015216e+00,-7.329043e+00,-9.629043e+00,-1.389882e+01,-1.413321e+01,-1.559810e+01,-1.981067e+01,-1.207552e+01,-9.022943e+00,-6.490368e+00,-4.467792e+00,-5.000000e+01
6.4000,-2.200000e-01,-1.222763e+00,-4.082763e+00,-3.019107e+00,-7.232935e+00,-9.432935e+00,-1.360271e+01,-1.374878e+01,-1.510292e+01,-1.921568e+01,-1.168016e+01,-8.727396e+00,-6.294633e+00,-4.371870e+00,-5.000000e+01
6.5000,-2.200000e-01,-1.222997e+00,-3.982997e+00,-3.023980e+00,-7.137807e+00,-9.237807e+00,-1.330758e+01,-1.336826e+01,-1.460897e+01,-1.862196e+01,-1.128597e+01,-8.432971e+00,-6.099974e+00,-4.276977e+00,-5.000000e+01
6.6000,-2.200000e-01,-1.223291e+00,-3.883291e+00,-3.030071e+00,-7.043898e+00,-9.043898e+00,-1.301367e+01,-1.299263e+01,-1.411652e+01,-1.802982e+01,-1.089323e+01,-8.139943e+00,-5.906653e+00,-4.183362e+00,-5.000000e+01
6.7000,-2.200000e-01,-1.223658e+00,-3.783658e+00,-3.037673e+00,-6.951500e+00,-8.851500e+00,-1.272127e+01,-1.262304e+01,-1.362597e+01,-1.743962e+01,-1.050231e+01,-7.848648e+00,-5.714990e+00,-4.091331e+00,-5.000000e+01
6.8000,-2.200000e-01,-1.224118e+00,-3.684118e+00,-3.047140e+00,-6.860968e+00,-8.660968e+00,-1.243074e+01,-1.226091e+01,-1.313773e+01,-1.685185e+01,-1.011361e+01,-7.559495e+00,-5.525377e+00,-4.001258e+00,-5.000000e+01
6.9000,-2.200000e-01,-1.224692e+00,-3.584692e+00,-3.058900e+00,-6.772728e+00,-8.472728e+00,-1.214250e+01,-1.190795e+01,-1.265236e+01,-1.626705e+01,-9.727669e+00,-7.272977e+00,-5.338285e+00,-3.913592e+00,-5.000000e+01
