stage,step,cost_usd,share_percent
L0,L0,0.2172,2.627758
L1,L1,1.6977,20.539344
LD,LD,0.5197,6.287505
LC1,LC1_1 · ID alignment,0.1606,1.942993
LC1,LC1_2 · equilibrium map,1.6481,19.939266
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,1.3919,16.839673
LC2,LC2_3 · per-group dedup,1.2995,15.721787
LC2,LC2_3 · singleton dedup,0.5879,7.112611
LC3,LC3_1 · method selection,0.0783,0.947300
LC3,LC3_2 · initial conditions,0.2641,3.195170
LC3,LC3_3 · constraints,0.2645,3.200010
LC3,LC3_4 · sweep design,0.1361,1.646583
