pH,Zn2+,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)]2+,Zn(OH)2 (alpha)
2.0000,0.999994,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000
2.4000,0.999977,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000
2.7000,0.999942,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000
3.1000,0.999827,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000
3.4000,0.999636,0.000334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000
3.8000,0.999072,0.000852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000
4.1000,0.998167,0.001681,0.000001,0.000000,0.000000,0.000000,0.000000,0.000148,0.000000
4.5000,0.995517,0.004098,0.000005,0.000000,0.000000,0.000000,0.000000,0.000370,0.000000
4.9000,0.989104,0.009916,0.000030,0.000000,0.000001,0.000000,0.000000,0.000923,0.000000
5.2000,0.978822,0.019185,0.000115,0.000000,0.000004,0.000000,0.000000,0.001822,0.000000
5.6000,0.948953,0.045769,0.000673,0.000000,0.000023,0.000000,0.000000,0.004437,0.000000
5.9000,0.902891,0.085787,0.002483,0.000002,0.000086,0.000000,0.000001,0.008422,0.000000
6.3000,0.783761,0.183264,0.013056,0.000023,0.000460,0.000000,0.000007,0.018350,0.000000
6.6000,0.635962,0.289787,0.040230,0.000138,0.001452,0.000001,0.000048,0.029672,0.000000
7.0000,0.383133,0.417880,0.138861,0.001143,0.005261,0.000026,0.000452,0.044744,0.000000
7.4000,0.137034,0.359568,0.287449,0.005691,0.011371,0.000365,0.002501,0.039865,0.138704
7.7000,0.034421,0.181988,0.293146,0.011694,0.011483,0.001376,0.004794,0.019715,0.424667
8.1000,0.005455,0.071001,0.281529,0.027645,0.011253,0.007399,0.010680,0.007541,0.561701
8.4000,0.001370,0.033946,0.256199,0.047884,0.010735,0.022876,0.017629,0.003548,0.590975
8.8000,0.000217,0.011822,0.196069,0.080527,0.009391,0.072938,0.026541,0.001191,0.588365
9.1000,0.000055,0.004934,0.135965,0.092783,0.007820,0.115776,0.026572,0.000474,0.604364
9.5000,0.000009,0.001316,0.060994,0.070025,0.005238,0.106782,0.015779,0.000117,0.730245
9.9000,0.000001,0.000287,0.018250,0.028789,0.002865,0.046175,0.005309,0.000024,0.889582
10.2000,0.000000,0.000082,0.005922,0.010617,0.001632,0.017221,0.001794,0.000007,0.954151
10.6000,0.000000,0.000014,0.001108,0.002159,0.000706,0.003533,0.000345,0.000001,0.983456
10.9000,0.000000,0.000004,0.000295,0.000590,0.000364,0.000970,0.000093,0.000000,0.988713
11.3000,0.000000,0.000001,0.000048,0.000099,0.000147,0.000162,0.000015,0.000000,0.989490
11.6000,0.000000,0.000000,0.000016,0.000038,0.000085,0.000042,0.000004,0.000000,0.987545
12.0000,0.000000,0.000000,0.000003,0.000007,0.000036,0.000007,0.000001,0.000000,0.977383
