pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[Zn$+0]_total,[Zn$+2]_total,[ligand_10103]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.739173e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.268742e-12
2.1000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.712556e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.415616e-12
2.2000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.684111e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.541095e-13
2.3000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.654407e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.992052e-13
2.4000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.624098e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.900304e-13
2.5000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.593856e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.731331e-13
2.6000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.564295e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.023823e-13
2.7000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.535906e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.241237e-14
2.8000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.509024e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.019865e-14
2.9000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.483818e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.718239e-14
3.0000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.460310e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.193212e-14
3.1000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.438414e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.801616e-14
3.2000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.417980e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.183898e-14
3.3000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.398843e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.117631e-14
3.4000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.380853e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.393828e-15
3.5000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.363901e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.711144e-15
3.6000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.347923e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.298183e-15
3.7000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.332900e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.074200e-15
3.8000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.318841e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.224978e-15
3.9000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.305765e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.963822e-15
4.0000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.293689e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.977937e-15
4.1000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.282610e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.043010e-14
4.2000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.272503e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.117383e-14
4.3000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.263324e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.226989e-14
4.4000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.255011e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.173781e-14
4.5000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.247495e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.174463e-14
4.6000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.240706e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.203778e-14
4.7000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.234575e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.442525e-14
4.8000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.229041e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.442548e-14
4.9000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.224043e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.527779e-14
