pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.918780e-01,7.631869e-07,7.587857e-11,3.824995e-13,1.957304e-21,3.458130e-21,3.829244e-32,8.046979e-03,5.605765e-06,1.804916e-21,2.608899e-15,7.524153e-10,6.862114e-05,9.999940e-01,3.063162e-08,9.686570e-13,7.943235e-23,8.465491e-33,4.777185e-06,6.953028e-12,2.506129e-19,6.014119e-13,7.079394e-25,1.202255e-18,9.549854e-13,1.174890e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.881680e-01,9.572015e-07,1.193615e-10,6.039533e-13,3.890727e-21,8.589321e-21,9.582648e-32,1.173305e-02,1.196241e-05,4.516782e-21,5.185964e-15,1.188037e-09,8.606575e-05,9.999915e-01,3.856283e-08,1.535214e-12,1.584880e-22,2.126430e-32,6.991600e-06,1.489307e-11,7.856320e-19,1.108094e-12,1.778258e-24,2.398806e-18,1.513546e-12,1.479094e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.829963e-01,1.198739e-06,1.872002e-10,9.521919e-13,7.722392e-21,2.123841e-20,2.394455e-31,1.686990e-02,2.485996e-05,1.128625e-20,1.029320e-14,1.873056e-09,1.077833e-04,9.999880e-01,4.854756e-08,2.433142e-12,3.162240e-22,5.341332e-32,1.010544e-05,3.111310e-11,2.372240e-18,2.016301e-12,4.466761e-24,4.786226e-18,2.398798e-12,1.862063e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.759214e-01,1.498261e-06,2.924370e-10,1.498261e-12,1.529730e-20,5.220488e-20,5.971310e-31,2.389212e-02,5.022521e-05,2.814572e-20,2.038980e-14,2.947227e-09,1.347145e-04,9.999832e-01,6.111746e-08,3.856251e-12,6.309467e-22,1.341675e-31,1.441559e-05,6.331398e-11,6.886429e-18,3.621033e-12,1.121993e-23,9.549723e-18,3.801819e-12,2.344186e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.664315e-01,1.867857e-06,4.545114e-10,2.351493e-12,3.022533e-20,1.273444e-19,1.485340e-30,3.330019e-02,9.852577e-05,7.001125e-20,4.028735e-14,4.625615e-09,1.679462e-04,9.999767e-01,7.694183e-08,6.111707e-12,1.258896e-21,3.370114e-31,2.028923e-05,1.254205e-10,1.919991e-17,6.416018e-12,2.818296e-23,1.905406e-17,6.025433e-12,2.951135e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.539556e-01,2.321137e-06,7.018737e-10,3.678754e-12,5.952894e-20,3.076458e-19,3.682841e-30,4.564579e-02,1.875429e-04,1.735898e-19,7.934603e-14,7.236460e-09,2.087023e-04,9.999680e-01,9.686318e-08,9.686318e-12,2.511806e-21,8.465271e-31,2.817466e-05,2.418570e-10,5.141454e-17,1.121653e-11,7.079166e-23,3.801746e-17,9.549576e-12,3.715225e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.378850e-01,2.872911e-06,1.075231e-09,5.732211e-12,1.167749e-19,7.343705e-19,9.095034e-30,6.150747e-02,3.463646e-04,4.286913e-19,1.556488e-13,1.127579e-08,2.583142e-04,9.999566e-01,1.219421e-07,1.535160e-11,5.011655e-21,2.126356e-30,3.861530e-05,4.543234e-10,1.323726e-16,1.935350e-11,1.778182e-22,7.585382e-17,1.513487e-11,4.677135e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.176016e-01,3.538562e-06,1.631214e-09,8.888465e-12,2.279576e-19,1.727543e-18,2.235161e-29,8.145580e-02,6.208936e-04,1.053533e-18,3.038432e-13,1.748441e-08,3.181652e-04,9.999417e-01,1.535138e-07,2.433029e-11,9.999417e-21,5.341084e-30,5.226880e-05,8.324108e-10,3.282920e-16,3.297938e-11,4.466513e-22,1.513457e-16,2.398676e-11,5.888072e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.925182e-01,4.333010e-06,2.445889e-09,1.370218e-11,4.424020e-19,3.993170e-18,5.460996e-29,1.060067e-01,1.081127e-03,2.574006e-18,5.896733e-13,2.695339e-08,3.895967e-04,9.999225e-01,1.932587e-07,3.856017e-11,1.995108e-20,1.341594e-29,6.993305e-05,1.490136e-09,7.863155e-16,5.554979e-11,1.121912e-21,3.019678e-16,3.801566e-11,7.412496e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.621287e-01,5.269201e-06,3.616986e-09,2.097707e-11,8.526526e-19,9.040300e-18,1.325034e-28,1.355619e-01,1.830334e-03,6.245439e-18,1.136489e-12,4.126364e-08,4.737725e-04,9.998978e-01,2.432922e-07,6.111225e-11,3.980665e-20,3.369849e-29,9.258083e-05,2.611643e-09,1.824459e-15,9.258083e-11,2.818036e-21,6.024885e-16,6.024917e-11,9.331540e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.260688e-01,6.356073e-06,5.263021e-09,3.185583e-11,1.630107e-18,1.997631e-17,3.189121e-28,1.703372e-01,3.015993e-03,1.503160e-17,2.172741e-12,6.266293e-08,5.714964e-04,9.998665e-01,3.062772e-07,9.685335e-11,7.942222e-20,8.464412e-29,1.214047e-04,4.491135e-09,4.114378e-15,1.528394e-10,7.078332e-21,1.202081e-15,9.548529e-11,1.174733e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.841847e-01,7.596106e-06,7.516911e-09,4.792819e-11,3.087581e-18,4.292612e-17,7.604543e-28,2.102827e-01,4.841901e-03,3.584306e-17,4.115365e-12,9.427830e-08,6.829911e-04,9.998269e-01,3.855649e-07,1.534961e-10,1.584619e-19,2.126080e-28,1.578737e-04,7.594906e-09,9.048201e-15,2.502130e-10,1.777917e-20,2.398363e-15,1.513276e-10,1.478841e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.366004e-01,8.982652e-06,1.051154e-08,7.135174e-11,5.786713e-18,8.936394e-17,1.794265e-27,2.550026e-01,7.580269e-03,8.456995e-17,7.712941e-12,1.403537e-07,8.076589e-04,9.997771e-01,4.853732e-07,2.432629e-10,3.161573e-19,5.340205e-28,2.038055e-04,1.265773e-08,1.946808e-14,4.066454e-10,4.465677e-20,4.785103e-15,2.398254e-10,1.861655e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.837722e-01,1.049746e-05,1.435574e-08,1.049746e-10,1.071794e-17,1.795563e-16,4.183754e-27,3.036913e-01,1.158193e-02,1.971935e-16,1.428556e-11,2.064914e-07,9.438581e-04,9.997145e-01,6.110104e-07,3.855215e-10,6.307772e-19,1.341315e-27,2.614550e-04,2.083269e-08,4.110751e-14,6.567453e-10,1.121650e-19,9.546891e-15,3.800727e-10,2.343534e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.265154e-01,1.210889e-05,1.910144e-08,1.524419e-10,1.959439e-17,3.469460e-16,9.629118e-27,3.551012e-01,1.728223e-02,4.538475e-16,2.611653e-11,2.998616e-07,1.088745e-03,9.996361e-01,7.691562e-07,6.109625e-10,1.258467e-18,3.368966e-27,3.336278e-04,3.392422e-08,8.542500e-14,1.055024e-09,2.817216e-19,1.904695e-14,6.023252e-10,2.950098e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.659890e-01,1.377148e-05,2.470692e-08,2.182632e-10,3.531897e-17,6.425256e-16,2.185057e-26,4.075586e-01,2.519994e-02,1.029871e-15,4.707486e-11,4.293341e-07,1.238231e-03,9.995380e-01,9.682153e-07,9.682153e-10,2.510726e-18,8.461631e-27,4.238200e-04,5.475086e-08,1.751571e-13,1.687258e-09,7.075777e-19,3.799972e-14,9.545237e-10,3.713582e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.036306e-01,1.542712e-05,3.100466e-08,3.078115e-10,6.270644e-17,1.137111e-15,4.883902e-26,4.590396e-01,3.592656e-02,2.301884e-15,8.357774e-11,6.054772e-07,1.387091e-03,9.994155e-01,1.218761e-06,1.534330e-09,5.008943e-18,2.125205e-26,5.363943e-04,8.771009e-08,3.551750e-13,2.688340e-09,1.777123e-18,7.580966e-14,1.512627e-09,4.674540e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.410482e-01,1.700821e-05,3.768554e-08,4.272270e-10,1.095686e-16,1.918336e-15,1.074338e-25,5.073007e-01,5.010397e-02,5.063533e-15,1.460366e-10,8.403687e-07,1.529248e-03,9.992627e-01,1.534095e-06,2.431377e-09,9.992627e-18,5.337457e-26,6.767979e-04,1.396580e-07,7.136739e-13,4.270306e-09,4.463209e-18,1.512361e-13,2.396975e-09,5.883985e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.798804e-01,1.844249e-05,4.430945e-08,5.832027e-10,1.882985e-16,3.078982e-15,2.324351e-25,5.500524e-01,6.838938e-02,1.095496e-14,2.509688e-10,1.147173e-06,1.658204e-03,9.990719e-01,1.930943e-06,3.852737e-09,1.993411e-17,1.340453e-25,8.518320e-04,2.212782e-07,1.423477e-12,6.766342e-09,1.120884e-17,3.016961e-13,3.798207e-09,7.406068e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.216515e-01,1.965886e-05,5.034703e-08,7.826331e-10,3.181161e-16,4.694868e-15,4.943566e-25,5.851526e-01,9.140711e-02,2.329945e-14,4.239900e-10,1.539450e-06,1.767566e-03,9.988340e-01,2.430334e-06,6.104723e-09,3.976430e-17,3.366263e-25,1.069983e-03,3.492108e-07,2.822448e-12,1.069983e-08,2.814838e-17,6.018155e-13,6.018293e-09,9.321447e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.676456e-01,2.059362e-05,5.524878e-08,1.032126e-09,5.281534e-16,6.794330e-15,1.033272e-24,6.107914e-01,1.196887e-01,4.869857e-14,7.039263e-10,2.030197e-06,1.851608e-03,9.985372e-01,3.058700e-06,9.672459e-09,7.931663e-17,8.453158e-25,1.341829e-03,5.493605e-07,5.569870e-12,1.689263e-08,7.068389e-17,1.200415e-12,9.535475e-09,1.173149e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.188181e-01,2.119609e-05,5.852872e-08,1.337383e-09,8.615554e-16,9.326444e-15,2.121964e-24,6.256478e-01,1.536045e-01,1.000082e-13,1.148279e-09,2.630627e-06,1.905773e-03,9.981671e-01,3.849248e-06,1.532413e-08,1.581988e-16,2.122550e-24,1.680544e-03,8.620332e-07,1.095029e-11,2.663483e-08,1.774825e-16,2.394238e-12,1.510704e-08,1.476357e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.757565e-01,2.143305e-05,5.984467e-08,1.702488e-09,1.380739e-15,1.213950e-14,4.281207e-24,6.289988e-01,1.932928e-01,2.017713e-13,1.840232e-09,3.348771e-06,1.927074e-03,9.977054e-01,4.843675e-06,2.427588e-08,3.155022e-16,5.329139e-24,2.102523e-03,1.349915e-06,2.146345e-11,4.195085e-08,4.456053e-16,4.774890e-12,2.393185e-08,1.857759e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.386868e-01,2.129157e-05,5.905716e-08,2.129157e-09,2.173877e-15,1.498206e-14,8.485740e-24,6.207771e-01,2.385963e-01,3.999249e-13,2.897294e-09,4.188000e-06,1.914348e-03,9.971297e-01,6.094307e-06,3.845247e-08,6.291463e-16,1.337847e-23,2.628163e-03,2.110476e-06,4.196970e-11,6.601648e-08,1.118652e-15,9.521586e-12,3.790735e-08,2.337424e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.075161e-01,2.078003e-05,5.625351e-08,2.616051e-09,3.362587e-15,1.753424e-14,1.652450e-23,6.015704e-01,2.890192e-01,7.787746e-13,4.481539e-09,5.145679e-06,1.868349e-03,9.964119e-01,7.666754e-06,6.089919e-08,1.254408e-15,3.358100e-23,3.282856e-03,3.295278e-06,8.191431e-11,1.038130e-07,2.807871e-15,1.898421e-11,6.003549e-08,2.940516e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.189895e-02,1.992741e-05,5.173200e-08,3.158282e-09,5.110676e-15,1.946711e-14,3.161790e-23,5.725664e-01,3.437168e-01,1.490083e-12,6.811258e-09,6.212184e-06,1.791684e-03,9.955168e-01,9.643201e-06,9.643201e-08,2.500625e-15,8.427589e-23,4.098228e-03,5.140094e-06,1.596516e-10,1.631534e-07,7.046616e-15,3.784405e-11,9.506368e-08,3.698551e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.131125e-02,1.878075e-05,4.594974e-08,3.747251e-09,7.633790e-15,2.051574e-14,5.945590e-23,5.354450e-01,4.015290e-01,2.801977e-12,1.017381e-08,7.370592e-06,1.688579e-03,9.944005e-01,1.212646e-05,1.526631e-07,4.983808e-15,2.114541e-22,5.113709e-03,8.011946e-06,3.108619e-10,2.562926e-07,1.768014e-14,7.542313e-11,1.504955e-07,4.650958e-04,0.000000e+00,0.000000e+00,0.000000e+00
