pH,Cu2+,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,Cu(OH)2
2.0000,0.991878,0.008047,0.000006,0.000000,0.000000
2.4000,0.966431,0.033300,0.000099,0.000000,0.000000
2.7000,0.917602,0.081456,0.000621,0.000000,0.000000
3.1000,0.784185,0.210283,0.004842,0.000000,0.000000
3.4000,0.626515,0.355101,0.017282,0.000000,0.000000
3.8000,0.379880,0.550052,0.068389,0.000000,0.000000
4.1000,0.218818,0.625648,0.153605,0.000000,0.000000
4.5000,0.081899,0.572566,0.343717,0.000000,0.000000
4.9000,0.023272,0.396205,0.579219,0.000000,0.000000
5.2000,0.007720,0.256964,0.734445,0.000000,0.000000
5.6000,0.001517,0.124239,0.873804,0.000000,0.000000
5.9000,0.000417,0.067272,0.932060,0.000000,0.000000
6.3000,0.000072,0.028487,0.971319,0.000000,0.000000
6.6000,0.000019,0.014825,0.985076,0.000000,0.000000
7.0000,0.000003,0.006248,0.993691,0.000001,0.000000
7.4000,0.000001,0.002606,0.997328,0.000004,0.000000
7.7000,0.000000,0.001295,0.998615,0.000015,0.000000
8.1000,0.000000,0.000527,0.999261,0.000083,0.000000
8.4000,0.000000,0.000277,0.999231,0.000282,0.000000
8.8000,0.000000,0.000126,0.998313,0.001174,0.000000
9.1000,0.000000,0.000076,0.996696,0.002684,0.000000
9.5000,0.000000,0.000045,0.993744,0.005502,0.000000
9.9000,0.000000,0.000033,0.991245,0.007931,0.000000
10.2000,0.000000,0.000029,0.990044,0.009104,0.000000
10.6000,0.000000,0.000026,0.989148,0.009972,0.000000
10.9000,0.000000,0.000026,0.988760,0.010293,0.000000
11.3000,0.000000,0.000025,0.987663,0.010485,0.000000
11.6000,0.000000,0.000009,0.394228,0.003202,0.600008
12.0000,0.000000,0.000001,0.072022,0.000513,0.921208
