pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
2.0000,0.000000e+00,6.807725e-01,3.184212e-01,1.402263e-08,9.999992e-01,5.495405e-08,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.046979e-04,1.121153e-06,7.219663e-23,7.826697e-17,1.504831e-11,6.862114e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.777185e-07,1.390606e-12,7.518386e-20,6.014119e-14,2.831758e-26,3.606764e-20,1.909971e-14,1.174890e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,6.286481e-01,3.701755e-01,2.052272e-08,9.999991e-01,6.918303e-08,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.173305e-03,2.392482e-06,1.806713e-22,1.555789e-16,2.376074e-11,8.606575e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.991600e-07,2.978614e-12,2.356896e-19,1.108094e-13,7.113030e-26,7.196417e-20,3.027091e-14,1.479094e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,5.733079e-01,4.249991e-01,2.966302e-08,9.999988e-01,8.709626e-08,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686990e-03,4.971992e-06,4.514501e-22,3.087959e-16,3.746113e-11,1.077833e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.010544e-06,6.222621e-12,7.116721e-19,2.016301e-13,1.786704e-25,1.435868e-19,4.797597e-14,1.862063e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,5.160207e-01,4.815785e-01,4.231502e-08,9.999985e-01,1.096477e-07,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.389212e-03,1.004504e-05,1.125829e-21,6.116940e-16,5.894454e-11,1.347145e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.441559e-06,1.266280e-11,2.065929e-18,3.621033e-13,4.487972e-25,2.864917e-19,7.603638e-14,2.344186e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,4.582506e-01,5.383976e-01,5.955668e-08,9.999982e-01,1.380382e-07,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.330019e-03,1.970515e-05,2.800450e-21,1.208620e-15,9.251229e-11,1.679462e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.028923e-06,2.508411e-11,5.759972e-18,6.416018e-13,1.127319e-24,5.716217e-19,1.205087e-13,2.951135e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,4.015133e-01,5.938817e-01,8.270415e-08,9.999977e-01,1.737797e-07,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.564579e-03,3.750859e-05,6.943592e-21,2.380381e-15,1.447292e-10,2.087023e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.817466e-06,4.837140e-11,1.542436e-17,1.121653e-12,2.831667e-24,1.140524e-18,1.909915e-13,3.715225e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,3.472207e-01,6.465553e-01,1.133530e-07,9.999972e-01,2.187755e-07,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.150747e-03,6.927292e-05,1.714765e-20,4.669465e-15,2.255159e-10,2.583142e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.861530e-06,9.086467e-11,3.971178e-17,1.935350e-12,7.112728e-24,2.275614e-18,3.026974e-13,4.677135e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,2.965481e-01,6.951767e-01,1.534343e-07,9.999965e-01,2.754219e-07,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.145580e-03,1.241787e-04,4.214131e-20,9.115297e-15,3.496883e-10,3.181652e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.226880e-06,1.664822e-10,9.848761e-17,3.297938e-12,1.786605e-23,4.540371e-18,4.797352e-13,5.888072e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,2.503476e-01,7.388283e-01,2.052915e-07,9.999957e-01,3.467354e-07,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.060067e-02,2.162254e-04,1.029603e-19,1.769020e-14,5.390677e-10,3.895967e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.993305e-06,2.980272e-10,2.358946e-16,5.554979e-12,4.487648e-23,9.059035e-18,7.603133e-13,7.412496e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,2.091187e-01,7.769495e-01,2.717817e-07,9.999947e-01,4.365135e-07,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.355619e-02,3.660668e-04,2.498176e-19,3.409467e-14,8.252728e-10,4.737725e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.258083e-06,5.223287e-10,5.473377e-16,9.258083e-12,1.127214e-22,1.807466e-17,1.204983e-12,9.331540e-08,0.000000e+00,0.000000e+00,0.000000e+00
