pH,H2Glycine+,HGlycine,Glycine,[Cu(Glyc)]+,[Cu(Glyc)2],[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-
2.0000,0.680772,0.318421,0.000000,0.000805,0.000001,0.000000,0.000000,0.000000
2.4000,0.458251,0.538398,0.000000,0.003330,0.000020,0.000002,0.000000,0.000000
2.7000,0.296548,0.695177,0.000000,0.008146,0.000124,0.000005,0.000000,0.000000
3.1000,0.141975,0.836012,0.000000,0.021028,0.000968,0.000016,0.000000,0.000000
3.4000,0.075379,0.885621,0.000001,0.035510,0.003456,0.000033,0.000000,0.000000
3.8000,0.030520,0.900709,0.000003,0.055005,0.013678,0.000085,0.000000,0.000000
4.1000,0.015138,0.891403,0.000005,0.062565,0.030721,0.000168,0.000000,0.000000
4.5000,0.005866,0.867711,0.000012,0.057257,0.068743,0.000410,0.000001,0.000000
4.9000,0.002264,0.841244,0.000029,0.039621,0.115844,0.000992,0.000006,0.000000
5.2000,0.001112,0.824303,0.000058,0.025696,0.146889,0.001919,0.000023,0.000000
5.6000,0.000434,0.807526,0.000142,0.012424,0.174761,0.004577,0.000135,0.000000
5.9000,0.000215,0.797283,0.000279,0.006727,0.186412,0.008579,0.000497,0.000001
6.3000,0.000084,0.781127,0.000686,0.002849,0.194264,0.018326,0.002611,0.000007
6.6000,0.000041,0.762912,0.001338,0.001483,0.197015,0.028979,0.008046,0.000041
7.0000,0.000016,0.726991,0.003202,0.000625,0.198738,0.041788,0.027772,0.000343
7.4000,0.000006,0.696275,0.007702,0.000261,0.199466,0.035957,0.057490,0.001707
7.7000,0.000003,0.703141,0.015519,0.000130,0.199723,0.018199,0.058629,0.003508
8.1000,0.000001,0.689067,0.038202,0.000053,0.199852,0.007100,0.056306,0.008293
8.4000,0.000001,0.657339,0.072714,0.000028,0.199846,0.003395,0.051240,0.014365
8.8000,0.000000,0.575048,0.159783,0.000013,0.199663,0.001182,0.039214,0.024158
9.1000,0.000000,0.478865,0.265485,0.000008,0.199339,0.000493,0.027193,0.027835
9.5000,0.000000,0.320732,0.446653,0.000004,0.198749,0.000132,0.012199,0.021008
9.9000,0.000000,0.175441,0.613705,0.000003,0.198249,0.000029,0.003650,0.008637
10.2000,0.000000,0.099936,0.697511,0.000003,0.198009,0.000008,0.001184,0.003185
10.6000,0.000000,0.043235,0.757991,0.000003,0.197830,0.000001,0.000222,0.000648
10.9000,0.000000,0.022289,0.779684,0.000003,0.197752,0.000000,0.000059,0.000177
11.3000,0.000000,0.009029,0.793382,0.000003,0.197533,0.000000,0.000010,0.000030
11.6000,0.000000,0.005224,0.915906,0.000001,0.078846,0.000000,0.000003,0.000011
12.0000,0.000000,0.002233,0.983356,0.000000,0.014404,0.000000,0.000001,0.000002
