pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
2.0000,-2.200000e-01,-2.166998e+00,-2.496998e+00,-9.853171e+00,-1.000000e+00,-8.260000e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.003542e+00,-9.117369e+00,-1.342091e+01,-1.541737e+01,-2.370834e+01,-2.393828e+01,-3.441689e+01,-5.094367e+00,-8.251365e+00,-2.374354e+01,-1.758354e+01,-1.212354e+01,-7.163542e+00,-3.000003e+00,-1.051383e+01,-1.501383e+01,-2.510000e+01,-3.507235e+01,-8.320828e+00,-1.415783e+01,-2.160100e+01,-1.522083e+01,-2.715000e+01,-2.092000e+01,-1.502000e+01,-8.930003e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.201592e+00,-2.431592e+00,-9.687765e+00,-1.000000e+00,-8.160000e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.005169e+00,-9.018997e+00,-1.322417e+01,-1.521900e+01,-2.340997e+01,-2.354316e+01,-3.401851e+01,-4.930589e+00,-7.922181e+00,-2.334517e+01,-1.728517e+01,-1.192517e+01,-7.065170e+00,-3.000004e+00,-1.041383e+01,-1.481383e+01,-2.480000e+01,-3.467235e+01,-8.155423e+00,-1.382702e+01,-2.110478e+01,-1.495542e+01,-2.675001e+01,-2.062000e+01,-1.482000e+01,-8.830004e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.241612e+00,-2.371612e+00,-9.527785e+00,-1.000001e+00,-8.060001e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.007448e+00,-8.921276e+00,-1.302872e+01,-1.502128e+01,-2.311225e+01,-2.315000e+01,-3.362079e+01,-4.772888e+00,-7.604500e+00,-2.294745e+01,-1.698745e+01,-1.172745e+01,-6.967449e+00,-3.000005e+00,-1.031383e+01,-1.461383e+01,-2.450001e+01,-3.427235e+01,-7.995445e+00,-1.350706e+01,-2.062484e+01,-1.469544e+01,-2.635001e+01,-2.032001e+01,-1.462001e+01,-8.730006e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.287333e+00,-2.317333e+00,-9.373505e+00,-1.000001e+00,-7.960001e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.010585e+00,-8.824413e+00,-1.283500e+01,-1.482441e+01,-2.281539e+01,-2.275941e+01,-3.322393e+01,-4.621745e+00,-7.299078e+00,-2.255059e+01,-1.669059e+01,-1.153059e+01,-6.870586e+00,-3.000007e+00,-1.021383e+01,-1.441383e+01,-2.420001e+01,-3.387235e+01,-7.841168e+00,-1.319850e+01,-2.016201e+01,-1.444117e+01,-2.595001e+01,-2.002001e+01,-1.442001e+01,-8.630008e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.4000,-2.200000e-01,-2.338897e+00,-2.268897e+00,-9.225070e+00,-1.000001e+00,-7.860001e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.014829e+00,-8.728656e+00,-1.264349e+01,-1.462866e+01,-2.251963e+01,-2.237214e+01,-3.282817e+01,-4.477553e+00,-7.006450e+00,-2.215483e+01,-1.639483e+01,-1.133483e+01,-6.774830e+00,-3.000010e+00,-1.011384e+01,-1.421384e+01,-2.390001e+01,-3.347236e+01,-7.692734e+00,-1.290163e+01,-1.971670e+01,-1.419273e+01,-2.555001e+01,-1.972001e+01,-1.422001e+01,-8.530011e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.396300e+00,-2.226300e+00,-9.082473e+00,-1.000001e+00,-7.760001e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.020472e+00,-8.634299e+00,-1.245477e+01,-1.443430e+01,-2.222527e+01,-2.198907e+01,-3.243382e+01,-4.340599e+00,-6.726899e+00,-2.176048e+01,-1.610047e+01,-1.114047e+01,-6.680473e+00,-3.000014e+00,-1.001384e+01,-1.401384e+01,-2.360001e+01,-3.307236e+01,-7.550141e+00,-1.261644e+01,-1.928891e+01,-1.395014e+01,-2.515002e+01,-1.942002e+01,-1.402002e+01,-8.430015e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.459394e+00,-2.189394e+00,-8.945567e+00,-1.000001e+00,-7.660001e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.027850e+00,-8.541678e+00,-1.226953e+01,-1.424168e+01,-2.193265e+01,-2.161121e+01,-3.204120e+01,-4.211072e+00,-6.460466e+00,-2.136786e+01,-1.580785e+01,-1.094785e+01,-6.587852e+00,-3.000019e+00,-9.913846e+00,-1.381385e+01,-2.330002e+01,-3.267236e+01,-7.413241e+00,-1.234263e+01,-1.887820e+01,-1.371324e+01,-2.475002e+01,-1.912002e+01,-1.382002e+01,-8.330020e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.527905e+00,-2.157905e+00,-8.814077e+00,-1.000002e+00,-7.560002e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.037346e+00,-8.451173e+00,-1.208852e+01,-1.405117e+01,-2.164215e+01,-2.123969e+01,-3.165069e+01,-4.089078e+00,-6.206983e+00,-2.097735e+01,-1.551735e+01,-1.075735e+01,-6.497347e+00,-3.000025e+00,-9.813853e+00,-1.361385e+01,-2.300003e+01,-3.227237e+01,-7.281757e+00,-1.207966e+01,-1.848374e+01,-1.348176e+01,-2.435003e+01,-1.882003e+01,-1.362003e+01,-8.230027e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.601456e+00,-2.131456e+00,-8.687629e+00,-1.000002e+00,-7.460002e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.049383e+00,-8.363210e+00,-1.191259e+01,-1.386321e+01,-2.135418e+01,-2.087580e+01,-3.126273e+01,-3.974667e+00,-5.966123e+00,-2.058939e+01,-1.522939e+01,-1.056939e+01,-6.409385e+00,-3.000034e+00,-9.713861e+00,-1.341386e+01,-2.270003e+01,-3.187238e+01,-7.155318e+00,-1.182677e+01,-1.810440e+01,-1.325532e+01,-2.395004e+01,-1.852004e+01,-1.342004e+01,-8.130036e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.679607e+00,-2.109607e+00,-8.565780e+00,-1.000002e+00,-7.360002e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.064428e+00,-8.278255e+00,-1.174268e+01,-1.367826e+01,-2.106923e+01,-2.052094e+01,-3.087777e+01,-3.867862e+00,-5.737470e+00,-2.020444e+01,-1.494443e+01,-1.038443e+01,-6.324430e+00,-3.000044e+00,-9.613872e+00,-1.321387e+01,-2.240004e+01,-3.147239e+01,-7.033479e+00,-1.158309e+01,-1.773887e+01,-1.303348e+01,-2.355005e+01,-1.822005e+01,-1.322005e+01,-8.030047e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
