pH,Ni2+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-
6.0000,0.785246,0.203795,0.010895,0.000046
6.0500,0.766576,0.220301,0.013041,0.000060
6.1500,0.725958,0.255404,0.018508,0.000105
6.2000,0.704082,0.273819,0.021935,0.000138
6.3000,0.657502,0.311780,0.030453,0.000233
6.3500,0.632972,0.331032,0.035660,0.000301
6.4500,0.581982,0.369232,0.048252,0.000494
6.5000,0.555781,0.387809,0.055739,0.000627
6.5500,0.529299,0.405783,0.064079,0.000792
6.6500,0.476098,0.439166,0.083443,0.001242
6.7000,0.449683,0.454218,0.094504,0.001540
6.8000,0.397960,0.480267,0.119386,0.002324
6.8500,0.372925,0.491015,0.133166,0.002828
6.9500,0.325094,0.507521,0.163202,0.004110
7.0000,0.302491,0.513189,0.179337,0.004908
7.0500,0.278993,0.517384,0.197633,0.005912
7.1500,0.229390,0.519417,0.242263,0.008849
7.2000,0.206934,0.516619,0.265666,0.010699
7.3000,0.166734,0.504031,0.313847,0.015304
7.3500,0.148940,0.494574,0.338280,0.018120
7.4500,0.117741,0.470299,0.386942,0.024931
7.5000,0.104213,0.455899,0.410812,0.028990
7.5500,0.091971,0.440278,0.434140,0.033524
7.6500,0.071036,0.406229,0.478508,0.044140
7.7000,0.062183,0.388217,0.499238,0.050277
7.8000,0.047298,0.351186,0.537103,0.064329
7.8500,0.041110,0.332519,0.554005,0.072283
7.9500,0.030868,0.295651,0.583282,0.090117
8.0000,0.026676,0.277712,0.595524,0.100007
