pH,HGlycine,Glycine,[Cu(Glyc)]+,[Cu(Glyc)2],[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Zn(Glyc)]+
6.0000,0.574176,0.000253,0.027418,0.344409,0.040759,0.004358,0.000027,0.008250
6.0500,0.566656,0.000280,0.025103,0.349170,0.044060,0.005216,0.000036,0.009094
6.1500,0.551027,0.000343,0.020999,0.357574,0.051081,0.007403,0.000063,0.011015
6.2000,0.542872,0.000379,0.019192,0.361261,0.054764,0.008774,0.000083,0.012102
6.3000,0.525786,0.000462,0.016021,0.367714,0.062356,0.012181,0.000140,0.014549
6.3500,0.516824,0.000510,0.014638,0.370523,0.066206,0.014264,0.000180,0.015918
6.4500,0.498021,0.000618,0.012225,0.375410,0.073846,0.019301,0.000296,0.018960
6.5000,0.488171,0.000680,0.011178,0.377527,0.077562,0.022296,0.000376,0.020637
6.5500,0.478025,0.000747,0.010226,0.379451,0.081157,0.025632,0.000475,0.022419
6.6500,0.456867,0.000899,0.008574,0.382784,0.087833,0.033377,0.000745,0.026294
6.7000,0.445878,0.000984,0.007859,0.384225,0.090844,0.037802,0.000924,0.028383
6.8000,0.423156,0.001176,0.006621,0.386718,0.096053,0.047754,0.001394,0.032836
6.8500,0.411463,0.001283,0.006085,0.387795,0.098203,0.053267,0.001697,0.035185
6.9500,0.387527,0.001521,0.005157,0.389661,0.101504,0.065281,0.002466,0.040078
7.0000,0.375338,0.001653,0.004755,0.390468,0.102638,0.071735,0.002945,0.042594
7.0500,0.365659,0.001807,0.004359,0.391264,0.103477,0.079053,0.003547,0.042274
7.1500,0.354650,0.002206,0.003584,0.392819,0.103883,0.096905,0.005309,0.032569
7.2000,0.348494,0.002432,0.003256,0.393477,0.103324,0.106266,0.006419,0.028523
7.3000,0.335190,0.002945,0.002697,0.394599,0.100806,0.125539,0.009182,0.021792
7.3500,0.328153,0.003235,0.002458,0.395077,0.098915,0.135312,0.010872,0.019014
7.4500,0.313547,0.003892,0.002048,0.395900,0.094060,0.154777,0.014959,0.014431
7.5000,0.306059,0.004262,0.001871,0.396253,0.091180,0.164325,0.017394,0.012555
7.5500,0.298492,0.004664,0.001712,0.396574,0.088056,0.173656,0.020115,0.010913
7.6500,0.283236,0.005572,0.001435,0.397128,0.081246,0.191403,0.026484,0.008225
7.7000,0.275590,0.006083,0.001315,0.397368,0.077643,0.199695,0.030166,0.007133
7.8000,0.260346,0.007234,0.001107,0.397785,0.070237,0.214841,0.038597,0.005352
7.8500,0.252771,0.007881,0.001017,0.397965,0.066504,0.221602,0.043370,0.004632
7.9500,0.237755,0.009332,0.000859,0.398280,0.059130,0.233313,0.054070,0.003460
8.0000,0.230322,0.010143,0.000791,0.398417,0.055542,0.238210,0.060004,0.002988
