pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[Zn$+0]_total,[Zn$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.0000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.681969e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.104555e-15
6.0500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.639798e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.384387e-15
6.1000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.595707e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.724393e-15
6.1500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.549625e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.127248e-15
6.2000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.501500e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.762400e-15
6.2500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.451306e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.978364e-15
6.3000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.399044e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.708610e-15
6.3500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.344738e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.768035e-15
6.4000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.288442e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.899182e-15
6.4500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.230229e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.110078e-15
6.5000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.170198e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.109491e-15
6.5500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.108467e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.330737e-16
6.6000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.045169e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.836299e-15
6.6500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.980450e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.113022e-16
6.7000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.914466e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.857097e-16
6.7500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.847375e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.100559e-15
6.8000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.779336e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.223565e-15
6.8500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.710505e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.150550e-15
6.9000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.641028e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.034490e-15
6.9500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.571042e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.500400e-15
7.0000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.500668e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,27,5.673477e-13
7.0500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.315669e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,7,3.153017e-12
7.1000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,1.970307e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,1.201977e-15
7.1500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,1.686561e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,1.242196e-14
7.2000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,1.452445e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,7.469545e-12
7.2500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,1.258415e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.376705e-11
7.3000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,1.096864e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,7.143723e-11
7.3500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,9.617272e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.269693e-12
