pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[(Cu2O)0.5](s),[Cu(OH)2](s),Ni(OH)2,Zn(OH)2 (alpha)
6.0000,-2.200000e-01,-6.211985e+00,-2.541985e+00,-5.898158e+00,-3.000000e+02,-5.727188e+00,-7.841015e+00,-1.086820e+01,-1.014102e+01,-1.443199e+01,-1.610922e+01,-2.114053e+01,-3.863000e+00,-3.064985e+00,-3.104994e+00,-7.718822e+00,-1.031882e+01,-1.510499e+01,-1.569232e+01,-3.690807e+00,-4.962792e+00,-7.340950e+00,-3.018740e+00,-6.532567e+00,-7.032567e+00,-1.311874e+01,-1.909108e+01,-4.384552e+00,-6.266537e+00,-9.754695e+00,-7.284552e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0500,-2.200000e-01,-6.267711e+00,-2.547711e+00,-5.853883e+00,-3.000000e+02,-5.809775e+00,-7.873602e+00,-1.093338e+01,-1.012360e+01,-1.436457e+01,-1.615698e+01,-2.102312e+01,-3.901313e+00,-3.059023e+00,-3.115445e+00,-7.679272e+00,-1.022927e+01,-1.496544e+01,-1.553412e+01,-3.656983e+00,-4.884693e+00,-7.218577e+00,-3.020742e+00,-6.484570e+00,-6.934570e+00,-1.297074e+01,-1.889309e+01,-4.342280e+00,-6.179991e+00,-9.623875e+00,-7.192280e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-6.323659e+00,-2.553659e+00,-5.809832e+00,-3.000000e+02,-5.892463e+00,-7.906290e+00,-1.099875e+01,-1.010629e+01,-1.429726e+01,-1.620504e+01,-2.090581e+01,-3.939949e+00,-3.053608e+00,-3.126793e+00,-7.640621e+00,-1.014062e+01,-1.482679e+01,-1.537952e+01,-3.624280e+00,-4.807938e+00,-7.097770e+00,-3.022947e+00,-6.436774e+00,-6.836774e+00,-1.282295e+01,-1.869529e+01,-4.300433e+00,-6.094092e+00,-9.493923e+00,-7.100433e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1500,-2.200000e-01,-6.379857e+00,-2.559857e+00,-5.766030e+00,-3.000000e+02,-5.975152e+00,-7.938980e+00,-1.106413e+01,-1.008898e+01,-1.422995e+01,-1.625311e+01,-2.078850e+01,-3.978837e+00,-3.048694e+00,-3.139089e+00,-7.602916e+00,-1.005292e+01,-1.468909e+01,-1.522870e+01,-3.592773e+00,-4.732630e+00,-6.978660e+00,-3.025370e+00,-6.389197e+00,-6.739197e+00,-1.267537e+01,-1.849771e+01,-4.259054e+00,-6.008911e+00,-9.364941e+00,-7.009054e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-6.436332e+00,-2.566332e+00,-5.722505e+00,-3.000000e+02,-6.057747e+00,-7.971574e+00,-1.112932e+01,-1.007157e+01,-1.416255e+01,-1.630090e+01,-2.067109e+01,-4.017906e+00,-3.044239e+00,-3.152377e+00,-7.566204e+00,-9.966204e+00,-1.455238e+01,-1.508185e+01,-3.562537e+00,-4.658869e+00,-6.861374e+00,-3.028030e+00,-6.341857e+00,-6.641857e+00,-1.252803e+01,-1.830037e+01,-4.218189e+00,-5.924522e+00,-9.237026e+00,-6.918189e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2500,-2.200000e-01,-6.493112e+00,-2.573112e+00,-5.679284e+00,-3.000000e+02,-6.140153e+00,-8.003980e+00,-1.119413e+01,-1.005398e+01,-1.409495e+01,-1.634811e+01,-2.055350e+01,-4.057092e+00,-3.040203e+00,-3.166702e+00,-7.530529e+00,-9.880529e+00,-1.441670e+01,-1.493915e+01,-3.533641e+00,-4.586752e+00,-6.746037e+00,-3.030946e+00,-6.294773e+00,-6.544773e+00,-1.238095e+01,-1.810329e+01,-4.177885e+00,-5.840996e+00,-9.110281e+00,-6.827885e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-6.550221e+00,-2.580221e+00,-5.636394e+00,-3.000000e+02,-6.222280e+00,-8.036107e+00,-1.125839e+01,-1.003611e+01,-1.402708e+01,-1.639450e+01,-2.043563e+01,-4.096329e+00,-3.036550e+00,-3.182103e+00,-7.495930e+00,-9.795930e+00,-1.428210e+01,-1.480076e+01,-3.506152e+00,-4.516373e+00,-6.632767e+00,-3.034138e+00,-6.247966e+00,-6.447966e+00,-1.223414e+01,-1.790648e+01,-4.138187e+00,-5.758408e+00,-8.984802e+00,-6.738187e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3500,-2.200000e-01,-6.607687e+00,-2.587687e+00,-5.593860e+00,-3.000000e+02,-6.304044e+00,-8.067871e+00,-1.132192e+01,-1.001787e+01,-1.395884e+01,-1.643979e+01,-2.031739e+01,-4.135558e+00,-3.033245e+00,-3.198615e+00,-7.462443e+00,-9.712443e+00,-1.414862e+01,-1.466681e+01,-3.480130e+00,-4.447817e+00,-6.521676e+00,-3.037628e+00,-6.201455e+00,-6.351455e+00,-1.208763e+01,-1.770997e+01,-4.099142e+00,-5.676829e+00,-8.860689e+00,-6.649142e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-6.665533e+00,-2.595533e+00,-5.551706e+00,-3.000000e+02,-6.385363e+00,-8.099191e+00,-1.138455e+01,-9.999191e+00,-1.389016e+01,-1.648374e+01,-2.019871e+01,-4.174724e+00,-3.030257e+00,-3.216270e+00,-7.430097e+00,-9.630097e+00,-1.401627e+01,-1.453742e+01,-3.455630e+00,-4.381163e+00,-6.412869e+00,-3.041437e+00,-6.155264e+00,-6.255264e+00,-1.194144e+01,-1.751378e+01,-4.060797e+00,-5.596330e+00,-8.738036e+00,-6.560797e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4500,-2.200000e-01,-6.723783e+00,-2.603783e+00,-5.509955e+00,-3.000000e+02,-6.466162e+00,-8.129989e+00,-1.144615e+01,-9.979989e+00,-1.382096e+01,-1.652614e+01,-2.007951e+01,-4.213772e+00,-3.027554e+00,-3.235091e+00,-7.398918e+00,-9.548918e+00,-1.388509e+01,-1.441271e+01,-3.432701e+00,-4.316483e+00,-6.306438e+00,-3.045588e+00,-6.109415e+00,-6.159415e+00,-1.179559e+01,-1.731793e+01,-4.023198e+00,-5.516981e+00,-8.616936e+00,-6.473198e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
