pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[(Cu2O)0.5](s),[Cu(OH)2](s),Ni(OH)2,Zn(OH)2 (alpha)
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.874184e-03,1.442065e-05,2.709114e-08,7.227447e-08,3.698387e-12,2.332939e-13,7.235475e-19,1.370881e-01,8.610232e-01,7.852459e-01,1.910637e-05,4.799304e-08,7.852459e-13,8.123391e-13,2.037949e-01,1.089452e-02,4.560899e-05,9.577681e-01,2.933817e-04,9.277544e-05,7.607823e-11,8.108026e-17,4.125228e-02,5.413310e-04,1.759159e-07,5.193354e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.549621e-03,1.337821e-05,2.331596e-08,7.523120e-08,4.319420e-12,2.089983e-13,9.481567e-19,1.255126e-01,8.729243e-01,7.665763e-01,2.092801e-05,5.898315e-08,1.082818e-12,1.169328e-12,2.203014e-01,1.304087e-02,6.045375e-05,9.533615e-01,3.276651e-04,1.162600e-04,1.069689e-10,1.279123e-16,4.546943e-02,6.607068e-04,2.377527e-07,6.422728e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.280965e-03,1.240823e-05,2.005753e-08,7.829067e-08,5.043562e-12,1.871021e-13,1.242202e-18,1.148289e-01,8.838777e-01,7.468042e-01,2.287596e-05,7.234015e-08,1.490070e-12,1.669329e-12,2.375311e-01,1.556186e-02,7.984175e-05,9.485349e-01,3.657851e-04,1.456217e-04,1.503327e-10,2.017010e-16,5.006878e-02,8.052081e-04,3.206835e-07,7.935367e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.058882e-03,1.150854e-05,1.725433e-08,8.147424e-08,5.889083e-12,1.674980e-13,1.627431e-18,1.049937e-01,8.939358e-01,7.259579e-01,2.495077e-05,8.852869e-08,2.046027e-12,2.362438e-12,2.554036e-01,1.850845e-02,1.050365e-04,9.432576e-01,4.081341e-04,1.823068e-04,2.111691e-10,3.178960e-16,5.507391e-02,9.796906e-04,4.315780e-07,9.793680e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.754941e-04,1.067642e-05,1.484941e-08,8.480586e-08,6.877858e-12,1.500466e-13,2.132593e-18,9.596074e-02,9.031530e-01,7.040816e-01,2.715161e-05,1.080925e-07,2.802999e-12,3.312888e-12,2.738189e-01,2.193467e-02,1.376025e-04,9.374979e-01,4.551378e-04,2.281093e-04,2.964629e-10,5.007547e-16,6.050770e-02,1.189812e-03,5.793934e-07,1.207287e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.241815e-04,9.908777e-06,1.279079e-08,8.831206e-08,8.036138e-12,1.345887e-13,2.795775e-18,8.768159e-02,9.115842e-01,6.812369e-01,2.947615e-05,1.316651e-07,3.830877e-12,4.601584e-12,2.926572e-01,2.589689e-02,1.794582e-04,9.312240e-01,5.072555e-04,2.852508e-04,4.159625e-10,7.883316e-16,6.639191e-02,1.442127e-03,7.757456e-07,1.486330e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.994044e-04,9.202218e-06,1.103170e-08,9.202218e-08,9.395500e-12,1.209557e-13,3.667538e-18,8.010713e-02,9.192842e-01,6.575021e-01,3.192051e-05,1.599815e-07,5.222725e-12,6.328537e-12,3.117801e-01,3.045278e-02,2.329341e-04,9.244039e-01,5.649817e-04,3.564794e-04,5.832595e-10,1.240271e-15,7.274666e-02,1.744181e-03,1.035613e-06,1.827313e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.965422e-04,8.553202e-06,9.530482e-09,9.596851e-08,1.099401e-11,1.089770e-13,4.815162e-18,7.318831e-02,9.263065e-01,6.329722e-01,3.447920e-05,1.938908e-07,7.102064e-12,8.614958e-12,3.310322e-01,3.566015e-02,3.008317e-04,9.170058e-01,6.288466e-04,4.451893e-04,8.172823e-10,1.949965e-15,7.958985e-02,2.104605e-03,1.378196e-06,2.243147e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.117531e-04,7.958101e-06,8.250425e-09,1.001866e-07,1.287766e-11,9.848658e-14,6.328366e-18,6.687695e-02,9.327032e-01,6.077574e-01,3.714521e-05,2.343705e-07,9.632305e-12,1.160475e-11,3.502433e-01,4.157544e-02,3.864838e-04,9.089984e-01,6.994163e-04,5.555661e-04,1.144361e-09,3.063500e-15,8.693662e-02,2.533202e-03,1.827949e-06,2.749177e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.418520e-04,7.413286e-06,7.159437e-09,1.047154e-07,1.510213e-11,8.932662e-14,8.327083e-18,6.112630e-02,9.385243e-01,5.819818e-01,3.991003e-05,2.825413e-07,1.302895e-11,1.546508e-11,3.692321e-01,4.825216e-02,4.938119e-04,9.003515e-01,7.772929e-04,6.927631e-04,1.601077e-09,4.809134e-15,9.479864e-02,3.041022e-03,2.415818e-06,3.363583e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
