pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[(Cu2O)0.5](s),[Cu(OH)2](s),Ni(OH)2,Zn(OH)2 (alpha)
6.0000,6.025596e-01,6.137831e-07,2.870879e-03,1.264277e-06,1.000000e-300,1.874184e-06,1.442065e-08,1.354557e-11,7.227447e-11,3.698387e-15,7.776465e-17,7.235475e-22,1.370881e-04,8.610232e-04,7.852459e-04,1.910637e-08,4.799304e-11,7.852459e-16,2.030848e-16,2.037949e-04,1.089452e-05,4.560899e-08,9.577681e-04,2.933817e-07,9.277544e-08,7.607823e-14,8.108026e-20,4.125228e-05,5.413310e-07,1.759159e-10,5.193354e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0500,6.025596e-01,5.398701e-07,2.833279e-03,1.399963e-06,1.000000e-300,1.549621e-06,1.337821e-08,1.165798e-11,7.523120e-11,4.319420e-15,6.966608e-17,9.481567e-22,1.255126e-04,8.729243e-04,7.665763e-04,2.092801e-08,5.898315e-11,1.082818e-15,2.923319e-16,2.203014e-04,1.304087e-05,6.045375e-08,9.533615e-04,3.276651e-07,1.162600e-07,1.069689e-13,1.279123e-19,4.546943e-05,6.607068e-07,2.377527e-10,6.422728e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,4.746146e-07,2.794738e-03,1.549418e-06,1.000000e-300,1.280965e-06,1.240823e-08,1.002876e-11,7.829067e-11,5.043562e-15,6.236736e-17,1.242202e-21,1.148289e-04,8.838777e-04,7.468042e-04,2.287596e-08,7.234015e-11,1.490070e-15,4.173322e-16,2.375311e-04,1.556186e-05,7.984175e-08,9.485349e-04,3.657851e-07,1.456217e-07,1.503327e-13,2.017010e-19,5.006878e-05,8.052081e-07,3.206835e-10,7.935367e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1500,6.025596e-01,4.170067e-07,2.755136e-03,1.713840e-06,1.000000e-300,1.058882e-06,1.150854e-08,8.627164e-12,8.147424e-11,5.889083e-15,5.583267e-17,1.627431e-21,1.049937e-04,8.939358e-04,7.259579e-04,2.495077e-08,8.852869e-11,2.046027e-15,5.906095e-16,2.554036e-04,1.850845e-05,1.050365e-07,9.432576e-04,4.081341e-07,1.823068e-07,2.111691e-13,3.178960e-19,5.507391e-05,9.796906e-07,4.315780e-10,9.793680e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,3.661573e-07,2.714362e-03,1.894502e-06,1.000000e-300,8.754941e-07,1.067642e-08,7.424703e-12,8.480586e-11,6.877858e-15,5.001554e-17,2.132593e-21,9.596074e-05,9.031530e-04,7.040816e-04,2.715161e-08,1.080925e-10,2.802999e-15,8.282220e-16,2.738189e-04,2.193467e-05,1.376025e-07,9.374979e-04,4.551378e-07,2.281093e-07,2.964629e-13,5.007547e-19,6.050770e-05,1.189812e-06,5.793934e-10,1.207287e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2500,6.025596e-01,3.212835e-07,2.672320e-03,2.092742e-06,1.000000e-300,7.241815e-07,9.908777e-09,6.395396e-12,8.831206e-11,8.036138e-15,4.486291e-17,2.795775e-21,8.768159e-05,9.115842e-04,6.812369e-04,2.947615e-08,1.316651e-10,3.830877e-15,1.150396e-15,2.926572e-04,2.589689e-05,1.794582e-07,9.312240e-04,5.072555e-07,2.852508e-07,4.159625e-13,7.883316e-19,6.639191e-05,1.442127e-06,7.757456e-10,1.486330e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,2.816947e-07,2.628928e-03,2.309968e-06,1.000000e-300,5.994044e-07,9.202218e-09,5.515850e-12,9.202218e-11,9.395500e-15,4.031856e-17,3.667538e-21,8.010713e-05,9.192842e-04,6.575021e-04,3.192051e-08,1.599815e-10,5.222725e-15,1.582134e-15,3.117801e-04,3.045278e-05,2.329341e-07,9.244039e-04,5.649817e-07,3.564794e-07,5.832595e-13,1.240271e-18,7.274666e-05,1.744181e-06,1.035613e-09,1.827313e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3500,6.025596e-01,2.467817e-07,2.584122e-03,2.547653e-06,1.000000e-300,4.965422e-07,8.553202e-09,4.765241e-12,9.596851e-11,1.099401e-14,3.632567e-17,4.815162e-21,7.318831e-05,9.263065e-04,6.329722e-04,3.447920e-08,1.938908e-10,7.102064e-15,2.153740e-15,3.310322e-04,3.566015e-05,3.008317e-07,9.170058e-04,6.288466e-07,4.451893e-07,8.172823e-13,1.949965e-18,7.958985e-05,2.104605e-06,1.378196e-09,2.243147e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,2.160066e-07,2.537856e-03,2.807336e-06,1.000000e-300,4.117531e-07,7.958101e-09,4.125212e-12,1.001866e-10,1.287766e-14,3.282886e-17,6.328366e-21,6.687695e-05,9.327032e-04,6.077574e-04,3.714521e-08,2.343705e-10,9.632305e-15,2.901187e-15,3.502433e-04,4.157544e-05,3.864838e-07,9.089984e-04,6.994163e-07,5.555661e-07,1.144361e-12,3.063500e-18,8.693662e-05,2.533202e-06,1.827949e-09,2.749177e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4500,6.025596e-01,1.888937e-07,2.490103e-03,3.090614e-06,1.000000e-300,3.418520e-07,7.413286e-09,3.579719e-12,1.047154e-10,1.510213e-14,2.977554e-17,8.327083e-21,6.112630e-05,9.385243e-04,5.819818e-04,3.991003e-08,2.825413e-10,1.302895e-14,3.866271e-15,3.692321e-04,4.825216e-05,4.938119e-07,9.003515e-04,7.772929e-07,6.927631e-07,1.601077e-12,4.809134e-18,9.479864e-05,3.041022e-06,2.415818e-09,3.363583e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
