pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[(Cu2O)0.5](s),[Cu(OH)2](s),Ni(OH)2,Zn(OH)2 (alpha)
6.0000,0.000000e+00,1.227566e-04,5.741759e-01,2.528554e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.741763e-02,3.444093e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.075897e-02,4.357809e-03,2.736540e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.250456e-03,2.165324e-04,1.055496e-07,1.038671e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0500,0.000000e+00,1.079740e-04,5.666557e-01,2.799927e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.510252e-02,3.491697e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.406028e-02,5.216348e-03,3.627225e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.093886e-03,2.642827e-04,1.426516e-07,1.284546e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,9.492292e-05,5.589476e-01,3.098835e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.296577e-02,3.535511e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.750622e-02,6.224745e-03,4.790505e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.001376e-02,3.220832e-04,1.924101e-07,1.587073e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1500,0.000000e+00,8.340133e-05,5.510271e-01,3.427681e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.099874e-02,3.575743e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.108072e-02,7.403380e-03,6.302192e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101478e-02,3.918762e-04,2.589468e-07,1.958736e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,7.323147e-05,5.428724e-01,3.789004e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.919215e-02,3.612612e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.476377e-02,8.773868e-03,8.256148e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.210154e-02,4.759249e-04,3.476360e-07,2.414575e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2500,0.000000e+00,6.425669e-05,5.344639e-01,4.185485e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.753632e-02,3.646337e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.853143e-02,1.035875e-02,1.076749e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.327838e-02,5.768509e-04,4.654474e-07,2.972660e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,5.633893e-05,5.257855e-01,4.619936e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.602143e-02,3.677137e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.235602e-02,1.218111e-02,1.397604e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.454933e-02,6.976726e-04,6.213680e-07,3.654627e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3500,0.000000e+00,4.935634e-05,5.168244e-01,5.095307e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.463766e-02,3.705226e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.620644e-02,1.426406e-02,1.804990e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.591797e-02,8.418421e-04,8.269177e-07,4.486294e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,4.320132e-05,5.075712e-01,5.614672e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.337539e-02,3.730813e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.004866e-02,1.663018e-02,2.318903e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.738732e-02,1.013281e-03,1.096770e-06,5.498355e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4500,0.000000e+00,3.777873e-05,4.980207e-01,6.181228e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.222526e-02,3.754097e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.384641e-02,1.930087e-02,2.962871e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.895973e-02,1.216409e-03,1.449491e-06,6.727165e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
