pH,[Cu(Glyc)]+,[Cu(Glyc)2]
6.0000,0.137088,0.861023
6.0500,0.125513,0.872924
6.1500,0.104994,0.893936
6.2000,0.095961,0.903153
6.3000,0.080107,0.919284
6.3500,0.073188,0.926306
6.4500,0.061126,0.938524
6.5000,0.055892,0.943817
6.5500,0.051130,0.948627
6.6500,0.042868,0.956961
6.7000,0.039295,0.960561
6.8000,0.033103,0.966795
6.8500,0.030426,0.969488
6.9500,0.025784,0.974153
7.0000,0.023776,0.976171
7.0500,0.021795,0.978159
7.1500,0.017921,0.982048
7.2000,0.016281,0.983692
7.3000,0.013485,0.986497
7.3500,0.012291,0.987694
7.4500,0.010239,0.989750
7.5000,0.009357,0.990633
7.5500,0.008558,0.991434
7.6500,0.007174,0.992820
7.7000,0.006575,0.993419
7.8000,0.005534,0.994461
7.8500,0.005083,0.994913
7.9500,0.004296,0.995701
8.0000,0.003953,0.996044
