id,labels_json,btype,boundary_ids_json,is_domain_edge,geometry_json
0,"[0, 1, 3]",junction,[],False,"{""E_V"": -0.1406249999999999, ""pH"": 10.4625}"
1,"[1, 2, 4]",junction,[],False,"{""E_V"": -0.08437499999999998, ""pH"": 13.587500000000002}"
2,"[1, 3, 6]",junction,[],False,"{""E_V"": 0.00625, ""pH"": 10.8125}"
3,"[0, 3, 6]",junction,[],False,"{""E_V"": 0.015625, ""pH"": 7.775}"
4,"[1, 5, 6]",junction,[],False,"{""E_V"": 0.034375000000000044, ""pH"": 11.3375}"
5,"[0, 5, 6]",junction,[],False,"{""E_V"": 0.03750000000000005, ""pH"": 7.362500000000001}"
6,"[0, 5, 6]",junction,[],False,"{""E_V"": 0.03750000000000005, ""pH"": 7.387500000000001}"
7,"[1, 4, 5]",junction,[],False,"{""E_V"": 0.03750000000000005, ""pH"": 11.55}"
8,"[0, 5, 6]",junction,[],False,"{""E_V"": 0.04062500000000004, ""pH"": 7.3125}"
9,"[0, 5, 7]",junction,[],False,"{""E_V"": 0.07812500000000008, ""pH"": 6.0875}"
10,"[0, 5, 7]",junction,[],False,"{""E_V"": 0.0812500000000001, ""pH"": 6.012500000000001}"
11,"[0, 5, 7]",junction,[],False,"{""E_V"": 0.0812500000000001, ""pH"": 6.0625}"
12,"[5, 7, 8]",junction,[],False,"{""E_V"": 0.275, ""pH"": 4.0}"
13,"[7, 8, 9]",junction,[],False,"{""E_V"": 0.3812500000000001, ""pH"": 3.225}"
14,"[0, 1]",junction,[],True,"{""E_V"": -0.35, ""pH"": 14.0}"
15,"[0, 7]",junction,[],True,"{""E_V"": 0.0968750000000001, ""pH"": 0.0}"
16,"[1, 2]",junction,[],True,"{""E_V"": -0.1531249999999999, ""pH"": 14.0}"
17,"[2, 4]",junction,[],True,"{""E_V"": 1.5, ""pH"": 13.587500000000002}"
18,"[4, 5]",junction,[],True,"{""E_V"": 1.5, ""pH"": 11.525000000000002}"
19,"[5, 6]",junction,[],True,"{""E_V"": 1.5, ""pH"": 11.137500000000001}"
20,"[5, 6]",junction,[],True,"{""E_V"": 1.5, ""pH"": 7.575000000000001}"
21,"[5, 8]",junction,[],True,"{""E_V"": 1.5, ""pH"": 4.0}"
22,"[7, 9]",junction,[],True,"{""E_V"": 0.3812500000000001, ""pH"": 0.0}"
23,"[8, 9]",junction,[],True,"{""E_V"": 1.5, ""pH"": 3.2}"
