id,label,name,measure,boundary_ids_json
0,0,Cu,13.577109375000003,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
1,1,[(Cu2O)0.5](s),0.7792187500000002,"[0, 9, 10, 11, 12, 13]"
2,2,Cu$+2.OH4.z-2,0.6679687500000001,"[9, 14]"
3,3,Cu$+1.L3(2).z+1,0.27671875000000007,"[1, 10, 15]"
4,4,[Cu(OH)2](s),3.1391015625000005,"[11, 14, 16]"
5,6,Cu$+2.L2(2).z+0,5.299492187500001,"[5, 13, 15, 17, 18]"
6,5,Cu$+2(2).H-1L1(2).z-4,0.5664062500000001,"[12, 16, 17]"
7,6,Cu$+2.L2(2).z+0,0.00015625000000000003,"[6, 19]"
8,5,Cu$+2(2).H-1L1(2).z-4,4.945039062500001,"[2, 3, 4, 18, 19, 20, 21, 22]"
9,7,Cu$+1.L4(2).z-1,7.812500000000002e-05,"[7, 20]"
10,7,Cu$+1.L4(2).z-1,1.2287500000000002,"[8, 21, 23, 24]"
11,8,Cu$+2(2).H-1L1.L1.z-3,0.9153515625000002,"[22, 23, 25]"
12,9,Cu$+2.z+2,3.604609375000001,"[24, 25]"
