pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.382912e-09,2.353076e-10,3.159449e-19,5.887197e-13,9.524030e-30,3.174212e-23,3.062209e-04,9.996829e-01,1.090227e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.749399e-09,1.531913e-10,1.339083e-19,4.825104e-13,3.308377e-30,4.123197e-23,2.432546e-04,9.997430e-01,1.372597e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.320376e-10,1.027493e-10,6.024165e-20,4.074284e-13,1.256750e-30,5.517962e-23,1.932330e-04,9.997895e-01,1.728078e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.104524e-10,7.084358e-11,2.863785e-20,3.536496e-13,5.185783e-31,7.591026e-23,1.534958e-04,9.998247e-01,2.175598e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.865420e-10,5.006492e-11,1.430232e-20,3.146343e-13,2.304164e-31,1.070369e-22,1.219292e-04,9.998507e-01,2.738987e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.643338e-10,3.614699e-11,7.455622e-21,2.859860e-13,1.091766e-31,1.541957e-22,9.685356e-05,9.998687e-01,3.448242e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.597588e-11,2.657709e-11,4.030456e-21,2.647159e-13,5.463047e-32,2.262077e-22,7.693436e-05,9.998797e-01,4.341127e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.690843e-11,1.983910e-11,2.245863e-21,2.487680e-13,2.860741e-32,3.369162e-22,6.111142e-05,9.998842e-01,5.465180e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.416646e-11,1.499496e-11,1.283010e-21,2.367107e-13,1.555065e-32,5.080954e-22,4.854245e-05,9.998827e-01,6.880243e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.072187e-11,1.144918e-11,7.479766e-22,2.275343e-13,8.714363e-33,7.740593e-22,3.855833e-05,9.998748e-01,8.661645e-05,0.000000e+00,0.000000e+00,0.000000e+00
