pH,[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,"[FeO(OH)(s,alpha)]"
2.0000,0.999683,0.000011,0.000000
2.4000,0.999851,0.000027,0.000000
2.7000,0.999884,0.000055,0.000000
3.1000,0.999838,0.000137,0.000000
3.4000,0.999714,0.000274,0.000000
3.8000,0.999308,0.000688,0.000000
4.1000,0.998627,0.001371,0.000000
4.5000,0.996562,0.003437,0.000000
4.9000,0.991411,0.008588,0.000000
5.2000,0.983009,0.016991,0.000000
5.6000,0.958390,0.041610,0.000000
5.9000,0.920279,0.079721,0.000000
6.3000,0.821289,0.178711,0.000000
6.6000,0.697270,0.302730,0.000000
7.0000,0.478338,0.521662,0.000000
7.4000,0.267423,0.732577,0.000000
7.7000,0.154660,0.845340,0.000000
8.1000,0.032807,0.450424,0.516769
8.4000,0.008569,0.234749,0.756681
8.8000,0.001241,0.085404,0.913355
9.1000,0.000259,0.035563,0.964178
9.5000,0.000027,0.009179,0.990795
9.9000,0.000002,0.001930,0.998068
10.2000,0.000000,0.000543,0.999457
10.6000,0.000000,0.000093,0.999907
10.9000,0.000000,0.000024,0.999976
11.3000,0.000000,0.000004,0.999996
11.6000,0.000000,0.000001,0.999999
12.0000,0.000000,0.000000,0.999999
