pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s)
2.0000,6.025596e-01,3.404503e-09,2.080781e-07,5.226685e-04,8.166833e-04,6.602500e-04,1.867199e-07,8.639728e-15,1.000000e-300,1.000000e-300,3.382912e-12,2.353076e-13,1.579725e-22,5.887197e-16,3.174677e-33,3.174212e-26,3.062209e-07,9.996829e-04,1.090227e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,6.025596e-01,1.653795e-09,1.272490e-07,4.023966e-04,7.915561e-04,8.056315e-04,2.868260e-07,1.670814e-14,1.000000e-300,1.000000e-300,1.749399e-12,1.531913e-13,6.695417e-23,4.825104e-16,1.102792e-33,4.123197e-26,2.432546e-07,9.997430e-04,1.372597e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,6.025596e-01,7.797534e-10,7.553181e-08,3.006975e-04,7.446587e-04,9.541398e-04,4.276556e-07,3.136199e-14,1.000000e-300,1.000000e-300,9.320376e-13,1.027493e-13,3.012082e-23,4.074284e-16,4.189167e-34,5.517962e-26,1.932330e-07,9.997895e-04,1.728078e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,6.025596e-01,3.576439e-10,4.361375e-08,2.185865e-04,6.814763e-04,1.099273e-03,6.202798e-07,5.726604e-14,1.000000e-300,1.000000e-300,5.104524e-13,7.084358e-14,1.431893e-23,3.536496e-16,1.728594e-34,7.591026e-26,1.534958e-07,9.998247e-04,2.175598e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,6.025596e-01,1.600402e-10,2.456980e-08,1.550250e-04,6.084558e-04,1.235617e-03,8.777401e-07,1.020177e-13,1.000000e-300,1.000000e-300,2.865420e-13,5.006492e-14,7.151160e-24,3.146343e-16,7.680546e-35,1.070369e-25,1.219292e-07,9.998507e-04,2.738987e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,6.025596e-01,7.009679e-11,1.354786e-08,1.076145e-04,5.317385e-04,1.359418e-03,1.215724e-06,1.778871e-13,1.000000e-300,1.000000e-300,1.643338e-13,3.614699e-14,3.727811e-24,2.859860e-16,3.639219e-35,1.541957e-25,9.685356e-08,9.998687e-04,3.448242e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,6.025596e-01,3.014864e-11,7.335680e-09,7.335680e-05,4.563182e-04,1.468664e-03,1.653502e-06,3.045889e-13,1.000000e-300,1.000000e-300,9.597588e-14,2.657709e-14,2.015228e-24,2.647159e-16,1.821016e-35,2.262077e-25,7.693436e-08,9.998797e-04,4.341127e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,6.025596e-01,1.277189e-11,3.912261e-09,4.925245e-05,3.857049e-04,1.562824e-03,2.215094e-06,5.136906e-13,1.000000e-300,1.000000e-300,5.690843e-14,1.983910e-14,1.122932e-24,2.487680e-16,9.535804e-36,3.369162e-25,6.111142e-08,9.998842e-04,5.465180e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,6.025596e-01,5.343566e-12,2.060648e-09,3.265907e-05,3.219817e-04,1.642426e-03,2.930678e-06,8.556134e-13,1.000000e-300,1.000000e-300,3.416646e-14,1.499496e-14,6.415049e-25,2.367107e-16,5.183550e-36,5.080954e-25,4.854245e-08,9.998827e-04,6.880243e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,6.025596e-01,2.213088e-12,1.074413e-09,2.143736e-05,2.660717e-04,1.708652e-03,3.838271e-06,1.410734e-12,1.000000e-300,1.000000e-300,2.072187e-14,1.144918e-14,3.739883e-25,2.275343e-16,2.904788e-36,7.740593e-25,3.855833e-08,9.998748e-04,8.661645e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,6.025596e-01,9.090644e-13,5.556064e-10,1.395620e-05,2.180694e-04,1.762988e-03,4.985762e-06,2.306965e-12,1.000000e-300,1.000000e-300,1.267147e-14,8.813980e-15,2.216428e-25,2.205183e-16,1.668430e-36,1.188973e-24,3.062753e-08,9.998603e-04,1.090421e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,6.025596e-01,3.709394e-13,2.854142e-10,9.025589e-06,1.775427e-04,1.806998e-03,6.433389e-06,3.747566e-12,1.000000e-300,1.000000e-300,7.800259e-15,6.830528e-15,1.331123e-25,2.151428e-16,9.775848e-37,1.838460e-24,2.432778e-08,9.998384e-04,1.372728e-07,0.000000e+00,0.000000e+00,0.000000e+00
