pH,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-
2.0000,0.174223,0.272228,0.220083,0.000062,0.000000,0.333228,0.000004
2.4000,0.051675,0.202819,0.411872,0.000293,0.000000,0.333284,0.000009
2.7000,0.016417,0.128568,0.520941,0.000738,0.000000,0.333295,0.000018
3.1000,0.003009,0.059181,0.602333,0.002144,0.000000,0.333279,0.000046
3.4000,0.000791,0.031041,0.630357,0.004478,0.000000,0.333238,0.000091
3.8000,0.000128,0.012595,0.642480,0.011464,0.000000,0.333103,0.000229
4.1000,0.000032,0.006265,0.637667,0.022703,0.000000,0.332876,0.000457
4.5000,0.000005,0.002385,0.609747,0.054529,0.000001,0.332187,0.001146
4.9000,0.000001,0.000847,0.543683,0.122132,0.000004,0.330470,0.002863
5.2000,0.000000,0.000359,0.460080,0.206213,0.000015,0.327670,0.005664
5.6000,0.000000,0.000097,0.313523,0.352981,0.000065,0.319463,0.013870
5.9000,0.000000,0.000032,0.205295,0.461170,0.000170,0.306760,0.026574
6.3000,0.000000,0.000006,0.100282,0.565856,0.000522,0.273763,0.059570
6.6000,0.000000,0.000002,0.054292,0.611247,0.001126,0.232423,0.100910
7.0000,0.000000,0.000000,0.022667,0.641033,0.002966,0.159446,0.173887
7.4000,0.000000,0.000000,0.009150,0.649963,0.007554,0.089141,0.244192
7.7000,0.000000,0.000000,0.004565,0.647095,0.015006,0.051553,0.281780
8.1000,0.000000,0.000000,0.002221,0.790646,0.046057,0.010936,0.150141
8.4000,0.000000,0.000000,0.001157,0.822177,0.095560,0.002856,0.078250
8.8000,0.000000,0.000000,0.000421,0.751342,0.219355,0.000414,0.028468
9.1000,0.000000,0.000000,0.000175,0.624248,0.363636,0.000086,0.011854
9.5000,0.000000,0.000000,0.000045,0.404709,0.592178,0.000009,0.003060
9.9000,0.000000,0.000000,0.000010,0.213744,0.785603,0.000001,0.000643
10.2000,0.000000,0.000000,0.000003,0.119976,0.879840,0.000000,0.000181
10.6000,0.000000,0.000000,0.000000,0.051489,0.948479,0.000000,0.000031
10.9000,0.000000,0.000000,0.000000,0.026487,0.973505,0.000000,0.000008
11.3000,0.000000,0.000000,0.000000,0.010715,0.989283,0.000000,0.000001
11.6000,0.000000,0.000000,0.000000,0.005399,0.994600,0.000000,0.000000
12.0000,0.000000,0.000000,0.000000,0.002157,0.997843,0.000000,0.000000
