pH,E_V,redox_mode,[Fe$+0]_total,[Fe$+2]_total,[Fe$+3]_total,[Fe$+6]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.229656e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.332780e-15
2.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.508298e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,9.697399e-16
2.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.782502e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.211347e-15
2.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,3.042054e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.828559e-15
2.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,3.279404e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.619148e-15
2.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,3.490185e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.952458e-15
2.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,3.672959e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.385245e-15
2.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,3.828521e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.088953e-15
2.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,3.959112e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.422715e-11
2.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.067722e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.700296e-11
3.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.157595e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.556833e-11
3.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.231912e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.769150e-11
3.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.293622e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.207883e-11
3.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.345385e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.794784e-11
3.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.389560e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.480628e-11
3.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.428246e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.232052e-11
3.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.463330e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.028313e-11
3.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.496552e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.852301e-11
3.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.529566e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.693458e-11
3.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.564005e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.541875e-11
4.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.601541e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.391053e-11
4.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.643943e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.234795e-11
4.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.693124e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.069900e-11
4.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.751185e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.892527e-11
4.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.820434e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.702478e-11
4.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,4.903379e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.501197e-11
4.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,5.002685e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.292488e-11
4.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,5.121070e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.081739e-11
4.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,5.261140e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.772507e-12
4.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,5.425136e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.872229e-12
5.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,5.614620e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.196319e-12
5.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,5.830110e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.792915e-12
5.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,6.070736e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.683172e-12
5.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,6.333988e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.849841e-12
5.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,6.615662e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.255645e-12
5.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,6.910064e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.486627e-13
5.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,7.210506e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.752208e-13
5.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,7.509999e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.943770e-13
5.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,7.802033e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.782060e-13
5.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,8.081264e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.006382e-13
6.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,8.343963e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.501903e-13
6.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,8.588185e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.136616e-13
6.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,8.813640e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.041876e-14
6.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,9.021361e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.370661e-14
6.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,9.213253e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.243804e-14
6.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,9.391614e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.232244e-14
6.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,9.558709e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.525915e-14
6.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,9.716431e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.181199e-14
6.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,9.866110e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.783091e-14
6.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.000845e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.536302e-14
7.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.014363e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,52,6.663900e-16
7.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.027148e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.838303e-14
7.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.039175e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.617465e-14
