pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s)
2.0000,0.000000e+00,1.134834e-06,6.935936e-05,1.742228e-01,2.722278e-01,2.200833e-01,6.223996e-05,2.879909e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.020736e-04,3.332276e-01,3.634091e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,5.512650e-07,4.241633e-05,1.341322e-01,2.638520e-01,2.685438e-01,9.560868e-05,5.569380e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.108486e-05,3.332477e-01,4.575324e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,2.599178e-07,2.517727e-05,1.002325e-01,2.482196e-01,3.180466e-01,1.425519e-04,1.045400e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.441098e-05,3.332632e-01,5.760260e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,1.192146e-07,1.453792e-05,7.286218e-02,2.271588e-01,3.664243e-01,2.067599e-04,1.908868e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.116527e-05,3.332749e-01,7.251993e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,5.334673e-08,8.189934e-06,5.167499e-02,2.028186e-01,4.118723e-01,2.925800e-04,3.400589e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.064307e-05,3.332836e-01,9.129955e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,2.336560e-08,4.515954e-06,3.587150e-02,1.772462e-01,4.531392e-01,4.052414e-04,5.929571e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.228452e-05,3.332896e-01,1.149414e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,1.004955e-08,2.445227e-06,2.445227e-02,1.521061e-01,4.895547e-01,5.511672e-04,1.015296e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.564479e-05,3.332932e-01,1.447042e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,4.257297e-09,1.304087e-06,1.641748e-02,1.285683e-01,5.209412e-01,7.383645e-04,1.712302e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.037047e-05,3.332947e-01,1.821727e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,1.781189e-09,6.868827e-07,1.088636e-02,1.073272e-01,5.474755e-01,9.768926e-04,2.852045e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.618082e-05,3.332942e-01,2.293414e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,7.376961e-10,3.581378e-07,7.145788e-03,8.869058e-02,5.695505e-01,1.279424e-03,4.702447e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.285278e-05,3.332916e-01,2.887215e-05,0.000000e+00,0.000000e+00,0.000000e+00
