pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s)
2.0000,-2.200000e-01,-8.467946e+00,-6.681774e+00,-3.281774e+00,-3.087946e+00,-3.180292e+00,-6.728809e+00,-1.406350e+01,-3.000000e+02,-3.000000e+02,-1.147071e+01,-1.262836e+01,-2.180142e+01,-1.523009e+01,-3.249830e+01,-2.549836e+01,-6.513965e+00,-3.000138e+00,-7.962483e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.1000,-2.200000e-01,-8.781518e+00,-6.895346e+00,-3.395346e+00,-3.101518e+00,-3.093864e+00,-6.542381e+00,-1.377707e+01,-3.000000e+02,-3.000000e+02,-1.175711e+01,-1.281477e+01,-2.217422e+01,-1.531649e+01,-3.295751e+01,-2.538477e+01,-6.613939e+00,-3.000112e+00,-7.862457e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.2000,-2.200000e-01,-9.108043e+00,-7.121870e+00,-3.521870e+00,-3.128043e+00,-3.020388e+00,-6.368906e+00,-1.350360e+01,-3.000000e+02,-3.000000e+02,-1.203057e+01,-1.298822e+01,-2.252113e+01,-1.538995e+01,-3.337787e+01,-2.525822e+01,-6.713919e+00,-3.000091e+00,-7.762437e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.3000,-2.200000e-01,-9.446549e+00,-7.360377e+00,-3.660377e+00,-3.166549e+00,-2.958894e+00,-6.207412e+00,-1.324210e+01,-3.000000e+02,-3.000000e+02,-1.229204e+01,-1.314970e+01,-2.284409e+01,-1.545143e+01,-3.376231e+01,-2.511970e+01,-6.813903e+00,-3.000076e+00,-7.662421e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.4000,-2.200000e-01,-9.795771e+00,-7.609598e+00,-3.809598e+00,-3.215771e+00,-2.908116e+00,-6.056634e+00,-1.299132e+01,-3.000000e+02,-3.000000e+02,-1.254281e+01,-1.330047e+01,-2.314562e+01,-1.550219e+01,-3.411461e+01,-2.497047e+01,-6.913892e+00,-3.000065e+00,-7.562410e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.5000,-2.200000e-01,-1.015430e+01,-7.868129e+00,-3.968129e+00,-3.274302e+00,-2.866647e+00,-5.915165e+00,-1.274986e+01,-3.000000e+02,-3.000000e+02,-1.278427e+01,-1.344193e+01,-2.342855e+01,-1.554366e+01,-3.443899e+01,-2.481193e+01,-7.013884e+00,-3.000057e+00,-7.462402e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.6000,-2.200000e-01,-1.052073e+01,-8.134560e+00,-4.134560e+00,-3.340732e+00,-2.833077e+00,-5.781595e+00,-1.251629e+01,-3.000000e+02,-3.000000e+02,-1.301784e+01,-1.357549e+01,-2.369568e+01,-1.557722e+01,-3.473969e+01,-2.464549e+01,-7.113880e+00,-3.000052e+00,-7.362398e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.7000,-2.200000e-01,-1.089374e+01,-8.407572e+00,-4.307572e+00,-3.413745e+00,-2.806090e+00,-5.654608e+00,-1.228930e+01,-3.000000e+02,-3.000000e+02,-1.324482e+01,-1.370248e+01,-2.394965e+01,-1.560421e+01,-3.502064e+01,-2.447248e+01,-7.213878e+00,-3.000050e+00,-7.262396e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.8000,-2.200000e-01,-1.127217e+01,-8.685996e+00,-4.485996e+00,-3.492169e+00,-2.784514e+00,-5.533032e+00,-1.206772e+01,-3.000000e+02,-3.000000e+02,-1.346640e+01,-1.382405e+01,-2.419280e+01,-1.562578e+01,-3.528537e+01,-2.429405e+01,-7.313878e+00,-3.000051e+00,-7.162396e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.9000,-2.200000e-01,-1.165500e+01,-8.968829e+00,-4.668829e+00,-3.575001e+00,-2.767346e+00,-5.415864e+00,-1.185055e+01,-3.000000e+02,-3.000000e+02,-1.368357e+01,-1.394123e+01,-2.442714e+01,-1.564295e+01,-3.553689e+01,-2.411123e+01,-7.413882e+00,-3.000054e+00,-7.062400e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
