stage,step,cost_usd,share_percent
L0,L0,1.5718,13.424665
L1,L1,0.9670,8.259098
LD,LD,0.5419,4.628341
LC1,LC1_1 · ID alignment,0.2221,1.896945
LC1,LC1_2 · equilibrium map,2.0489,17.499552
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,2.4631,21.037213
LC2,LC2_3 · per-group dedup,0.9915,8.468352
LC2,LC2_3 · singleton dedup,1.4190,12.119607
LC3,LC3_1 · method selection,0.1177,1.005270
LC3,LC3_2 · initial conditions,0.6823,5.827490
LC3,LC3_3 · constraints,0.5193,4.435315
LC3,LC3_4 · sweep design,0.1637,1.398153
