pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s),Co
6.5000,-2.200000e-01,-6.179846e+00,-2.009846e+00,-4.866018e+00,-3.097105e+00,-6.510932e+00,-1.048038e+01,-9.110932e+00,-1.509710e+01,-1.646076e+01,-2.296945e+01,-3.720778e+00,-5.010623e+00,-7.436642e+00,-7.310778e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-6.282022e+00,-2.012022e+00,-4.768195e+00,-3.119842e+00,-6.433669e+00,-1.042586e+01,-8.933669e+00,-1.481984e+01,-1.615171e+01,-2.259219e+01,-3.645691e+00,-4.837713e+00,-7.165908e+00,-7.135691e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-6.384600e+00,-2.014600e+00,-4.670772e+00,-3.147310e+00,-6.361137e+00,-1.038079e+01,-8.761137e+00,-1.454731e+01,-1.586158e+01,-2.221966e+01,-3.575737e+00,-4.670337e+00,-6.901109e+00,-6.965737e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-6.487619e+00,-2.017619e+00,-4.573792e+00,-3.180244e+00,-6.294071e+00,-1.034666e+01,-8.594071e+00,-1.428024e+01,-1.559332e+01,-2.185259e+01,-3.511690e+00,-4.509310e+00,-6.643102e+00,-6.801690e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-6.591113e+00,-2.021113e+00,-4.477286e+00,-3.219404e+00,-6.233231e+00,-1.032498e+01,-8.433231e+00,-1.401940e+01,-1.534996e+01,-2.149175e+01,-3.454344e+00,-4.355457e+00,-6.392743e+00,-6.644344e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-6.695105e+00,-2.025105e+00,-4.381277e+00,-3.265548e+00,-6.179375e+00,-1.031727e+01,-8.279375e+00,-1.376555e+01,-1.513454e+01,-2.113789e+01,-3.404480e+00,-4.209584e+00,-6.150862e+00,-6.494480e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-6.799605e+00,-2.029605e+00,-4.285778e+00,-3.319401e+00,-6.133228e+00,-1.032497e+01,-8.133228e+00,-1.351940e+01,-1.494995e+01,-2.079175e+01,-3.362833e+00,-4.072438e+00,-5.918216e+00,-6.352833e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-6.904613e+00,-2.034613e+00,-4.190786e+00,-3.381622e+00,-6.095450e+00,-1.034942e+01,-7.995450e+00,-1.328162e+01,-1.479883e+01,-2.045397e+01,-3.330063e+00,-3.944676e+00,-5.695462e+00,-6.220063e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-7.010117e+00,-2.040117e+00,-4.096290e+00,-3.452774e+00,-6.066601e+00,-1.039172e+01,-7.866601e+00,-1.305277e+01,-1.468344e+01,-2.012512e+01,-3.306718e+00,-3.826836e+00,-5.483126e+00,-6.096718e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-7.116098e+00,-2.046098e+00,-4.002271e+00,-3.533291e+00,-6.047119e+00,-1.045276e+01,-7.747119e+00,-1.283329e+01,-1.460551e+01,-1.980564e+01,-3.293217e+00,-3.719315e+00,-5.281585e+00,-5.983217e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-7.222534e+00,-2.052534e+00,-3.908706e+00,-3.623463e+00,-6.037290e+00,-1.053310e+01,-7.637290e+00,-1.262346e+01,-1.456620e+01,-1.949581e+01,-3.289824e+00,-3.622358e+00,-5.091064e+00,-5.879824e+00,-3.000000e+02,-5.000000e+01,-5.000000e+01,-5.000000e+01
