pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s),Co
6.5000,0.000000e+00,6.609282e-05,9.775845e-01,1.361387e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.902052e-02,1.951671e-03,1.097690e-05,4.889026e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,5.223698e-05,9.726981e-01,1.705318e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.261043e-02,2.906143e-03,2.047451e-05,7.316592e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,4.124774e-05,9.669414e-01,2.134163e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.656213e-02,4.272608e-03,3.767141e-05,1.082089e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,3.253724e-05,9.602420e-01,2.668137e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.078290e-02,6.190422e-03,6.823695e-05,1.578736e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,2.563816e-05,9.525479e-01,3.332070e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.512819e-02,8.822113e-03,1.214446e-04,2.268067e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,2.017880e-05,9.438335e-01,4.156452e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.940219e-02,1.234371e-02,2.119628e-04,3.202730e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,1.586336e-05,9.341037e-01,5.178720e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.336775e-02,1.692747e-02,3.621643e-04,4.437791e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.245624e-05,9.233936e-01,6.444871e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.676675e-02,2.271716e-02,6.048666e-04,6.024725e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,9.769734e-06,9.117646e-01,8.011431e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.934937e-02,2.979849e-02,9.862697e-04,8.003530e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,7.654240e-06,8.992948e-01,9.947855e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.090768e-02,3.816940e-02,1.568686e-03,1.039401e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,5.990544e-06,8.860664e-01,1.233939e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.130693e-02,4.771690e-02,2.432524e-03,1.318791e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
